open,high,low,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread,date_days,dow_sin,dow_cos,month_sin,month_cos
1.9855276787275442,1.9893901399152527,1.836187059179858,1.8036873627792427,0.5401525793347544,-1.442971166053158,2.4323060013208027,2.682941218097564,2.8324275669396712,-0.6248464148745091,-0.43416349346029987,0.0687563287608777,2.7816992510607905,3.3429846651088058,-0.6828080620384047,-0.4896324499949308,-1.0350185485554997,-0.7435218386490396,-0.9091259850313874,-0.09103157432926767,-0.5990096381799344,2.654475930270535,3.0226002398712866,2.8163796587817873,1.1505643798085101,2.1615763518166773,1.0014609831712642,-0.8286996687962735,-0.2929789026402956,-0.8438203041836965,0.36950338304110897,1.4533517622667587,-0.38404294326019184,1.0000000000000002,0.0,1.0
1.910983466854796,2.0039741027520073,1.824778015190821,2.0652618257444475,0.2896896452323306,0.08730854099691432,1.8285174542815965,2.5637749480152032,2.8364703310387225,-1.442971166053158,-0.624846414874509,-0.13342668761972243,2.7581520626112113,3.3322010516240526,-0.8451300518526075,-0.5721213016250355,-1.4125606117143383,-0.43973751291773744,-0.31155178214463075,-0.36870366630072704,-0.29771735808435984,2.655253585870403,2.985029024437218,2.8006115494808337,1.182822757153712,2.242957434066609,1.0019891321431413,-0.6834552922059268,-0.20903674482041823,-0.4609036088669528,0.3701507735713391,1.4547339322736694,0.7258733209145506,0.6038754716096768,0.0,1.0
2.0279105214957327,1.9526876736530483,1.9211217840659935,1.9343507121369146,0.13316859728876385,-0.6825562014397095,2.0922385832245736,1.9368592543070107,2.712475913391637,0.08730854099691443,-1.442971166053158,-0.28412436817683917,2.722382774045009,3.314969893271718,-1.0818347146855518,-0.6915683624074525,-1.9662603085655235,-0.5415310315691062,-0.5475017939315676,-0.5935015106502142,-0.3890010079116057,2.671395182736294,2.919249961286298,2.7814274714838825,1.2510526917010962,2.2621267186738936,1.0015639951520752,-0.5971737490861078,-0.22259401622990138,-0.6019337534923295,-0.28344590286488375,1.4561161022805806,1.0,-0.28620826421558093,0.0,1.0
1.943144645749939,1.9067486728685263,1.8716821421040077,1.9578605557024478,0.007752212088099106,-0.3948032642778218,1.9602531199633781,2.2106817958367007,2.060160066789738,-0.6825562014397095,0.08730854099691443,-0.9306925112208416,2.692617744571871,3.2996483020774403,-1.2405412201093828,-0.8229673484852036,-2.145321403910848,-0.5153752499729776,-0.4893247642688475,-0.44962618269515353,-0.4633375181671747,2.678940885653211,2.8663934698145903,2.7629208458249908,1.296804095095084,2.2509156116921076,1.0019218636628056,-0.5347096397321013,-0.2531144067037794,-0.5364474963933883,-0.2825275274210478,1.4574982722874914,0.23191411347961666,-0.9999999999999999,0.0,1.0
1.9600978208990978,1.9760217545719485,1.8993176699882717,1.8445197420730728,-0.0010935311084583343,-0.6573329121463852,1.9839559020166857,2.073640842235412,2.345076818418808,-0.39480326427782175,-0.6825562014397095,0.2786953078126759,2.6531641757850872,3.2789792443167087,-1.4547084133615562,-0.9764527881445011,-2.476215755480232,-0.6043215800210531,-0.7697980468749358,-0.6066774926043916,-0.513105498646764,2.699171011004559,2.7921749599536576,2.7424251656352387,1.365114288716548,2.2654848184678227,1.0015683509450715,-0.47274827858811574,-0.286909347068643,-0.6518158097360903,-0.027725265341161265,1.4588804422944022,-1.0,-1.0,0.0,1.0
1.734969758842515,1.750458786913119,1.7426323955448935,1.7601329759415862,-0.0334202791570746,-0.6080285093508384,1.8696849331047454,2.0982515211338946,2.2024835055304472,-0.6573329121463852,-0.3948032642778217,-0.3297327053909024,2.6081439893197453,3.254691980841722,-1.684841141453869,-1.1512129525221937,-2.7949489651609527,-0.6674514794662807,-0.8003477911094671,-0.6933335073249205,-0.6741875404200788,2.7175749692674405,2.6955489417191862,2.7112204304578182,1.4397797180912626,2.256328284062235,1.0012277293109286,-0.4281987778847226,-0.3135810343722074,-0.7222795216040779,-0.4008086608828975,1.4630269523151345,-0.38404294326019184,1.0000000000000002,0.49999999999999994,0.8660254037844387
1.7900675305249258,1.8143844403021034,1.836187059179858,1.8093791421167573,-0.30134965710407713,-0.33938070239048096,1.7846056291858345,1.9796035870228081,2.22809131213384,-0.6080285093508384,-0.6573329121463851,-0.1023200987338129,2.572852769145981,3.2339416792887263,-1.8092643140941758,-1.3191200765988351,-2.69227823451047,-0.6048454832641563,-0.6894629712683985,-0.7619253759147597,-0.6886122234400118,2.701115848138951,2.6310366536857956,2.674005350191884,1.4645658193833537,2.2114321693562915,1.0014633879392163,-0.42130179279886837,-0.3029707505167125,-0.6125054169256877,-0.5516663136901608,1.4644091223220457,0.7258733209145506,0.6038754716096768,0.49999999999999994,0.8660254037844387
1.9097370245436247,1.9067486728685263,1.939122819003156,1.962314646858872,-0.2854692044928846,-0.13237384042541572,1.8342559444062356,1.8912654575599608,2.1046362313885414,-0.3393807023904809,-0.6080285093508383,-0.30979861184789315,2.557820835958575,3.2220314231810048,-1.759755011452393,-1.4422648881060542,-2.0216591902298493,-0.42109764599586486,-0.3451067119309619,-0.6163740957547161,-0.6690964677438568,2.6418043830695703,2.6271943509754645,2.638548700512133,1.4208797855935424,2.1955072187880367,1.0017030413810617,-0.4220972940218428,-0.2858625505678283,-0.3743002669692635,-0.6134567391479755,1.4657912923289564,1.0,-0.28620826421558093,0.49999999999999994,0.8660254037844387
2.050847114283001,1.9983837443816703,2.0519462750996835,2.0575894431656643,-0.31581208970478314,-0.2579223142868524,1.988446546611236,1.9428175480424037,2.012718989108421,-0.13237384042541567,-0.33938070239048085,-0.2708330920864098,2.5547476609904507,3.2155884147634772,-1.6244158784273512,-1.5102165488796486,-1.1947676408172594,-0.3160799740064726,-0.13058108404983082,-0.38682996899741506,-0.5904433703862833,2.6193135307023283,2.6186165068309557,2.622031063390983,1.4080311359878706,2.1444425459981997,1.001931722760389,-0.44766982339824235,-0.2773571992983517,-0.23273038428460785,-0.7122462472557953,1.4671734623358672,0.23191411347961666,-0.9999999999999999,0.49999999999999994,0.8660254037844387
2.095723222092367,2.037273693803714,2.046622041675957,2.0862964817925027,-0.3863016636121805,-0.38691460543659806,2.0845032356205975,2.102914172628353,2.066359767102416,-0.2579223142868524,-0.1323738404254156,-0.058519366790898794,2.5551390803428484,3.210904666189759,-1.4809561246195448,-1.5321797761525904,-0.5057791245438933,-0.28463646416047594,-0.06594443321226251,-0.1731361307900452,-0.47745353544954516,2.59587219243459,2.6152691192800663,2.607228631364669,1.390912019786879,2.1177831021444335,1.0021382541175614,-0.4474548221711394,-0.2735781723449875,-0.19167383773843955,-0.49831353138087364,1.468555632342778,-1.0,-1.0,0.49999999999999994,0.8660254037844387
2.1174131823590465,2.1498122475772288,2.1723760829099685,2.178602261684418,-0.4227846010364309,-0.270416086251883,2.1134458646121996,2.2026501582162115,2.2329428758888112,-0.38691460543659795,-0.2579223142868523,0.10507920683163627,2.565692313302809,3.2112489539639433,-1.277754551263147,-1.5038605178414706,0.24754192816401382,-0.18438736209237327,0.1418957880032219,-0.006229411782196825,0.1992103592909249,2.5904448043230186,2.6146203695305688,2.603855899158872,1.3868146650850541,2.089369841612653,1.002333806780182,-0.4450439828035776,-0.27100580630253357,-0.07161769358441672,-0.5546829188231496,1.4727021423635107,-0.38404294326019184,1.0000000000000002,0.49999999999999994,0.8660254037844387
2.1794918298635726,2.137172837844414,2.1992508402200084,2.1595474534988215,-0.5627311962640402,-0.47425825340580685,2.2065091713475207,2.2327013879405655,2.3367197704989837,-0.2704160862518829,-0.38691460543659795,0.005857610749070374,2.5731350640428357,3.210579712420848,-1.1263918749349102,-1.447022260619419,0.6748072479311226,-0.20672405012335449,0.09899032233254501,0.07244987676863857,-0.10685246768993076,2.5896461203890677,2.614238819423321,2.6032361358035407,1.3863902818736993,2.0353249852473025,1.0021726375548856,-0.4517068714483651,-0.3891090256061329,-0.10854522384866067,-0.7376094998364277,1.4740843123704215,0.7258733209145506,0.6038754716096768,0.49999999999999994,0.8660254037844387
2.115668201165289,2.0827268344764365,2.1500647884494306,2.1184673099551303,-0.6424376921783694,-0.5140631164753536,2.187297985861246,2.329329334573286,2.3679885576035455,-0.47425825340580685,-0.27041608625188285,-0.09608565161467918,2.5753299357296537,3.207780761795233,-1.0364210731991692,-1.3812331817129686,0.8089064742436194,-0.2563302228789126,0.006493134089417207,0.0972758616308671,-0.011645922669626205,2.588762478021632,2.61333479952199,2.602342523012186,1.3862244419665701,1.9878959568682317,1.0020277719351545,-0.46083498592999994,-0.38644501894486993,-0.17044459068972082,-0.768477404529832,1.4754664823773322,1.0,-0.28620826421558093,0.49999999999999994,0.8660254037844387
2.154061972035126,2.1862717837835346,2.2030537259279273,2.221166724590845,-0.4912784845347762,-0.25317199124346224,2.1458807094586834,2.3093822956055146,2.468531487770589,-0.5140631164753535,-0.47425825340580674,-0.004016280643907466,2.5886632818116526,3.210481409007127,-0.8712019910882954,-1.291289819379264,1.1707805941775855,-0.13528956873583153,0.896784728382644,0.3559932938228345,0.06677976051503659,2.5862439702068576,2.61348749712788,2.6009732318366585,1.3840274257223883,1.9703753550883603,1.0022061522475891,-0.45767193832981057,-0.2696109389379622,-0.03973172303914999,-0.5287888359936942,1.476848652384243,0.23191411347961666,-0.9999999999999999,0.49999999999999994,0.8660254037844387
2.276723079768171,2.253114266828428,2.3128348734581197,2.3092657998867923,-0.4984771920162713,-0.28468076362452577,2.249422948492607,2.2663785972168293,2.447776273405961,-0.2531719912434622,-0.5140631164753535,-0.1651137798955807,2.6104610679593874,3.2176997336065356,-0.6615401725462526,-1.1719863458625106,1.6106472715529425,-0.038669832932322734,0.9694558020148336,0.6543214076271762,0.2877791575851482,2.600686630552567,2.6120506642535246,2.608583448049965,1.3968923701548017,1.9300798593125066,1.0023821012235081,-0.46123515392899117,-0.007574583721078998,0.058194024197997934,-0.7225983000201461,1.4782308223911542,-1.0,-1.0,0.49999999999999994,0.8660254037844387
2.3961433994502856,2.3549579639730673,2.374443943118086,2.322876592984736,-0.4155114918977666,-0.4167809222680674,2.3382450274237994,2.373886854752289,2.4030302346595054,-0.28468076362452566,-0.2531719912434621,-0.1965717651990686,2.6316867643309214,3.22534930357685,-0.48388193773572485,-1.0364222832495957,1.854259812844143,-0.02380518107002394,0.7339768179667054,0.9036464415317467,0.4075844975654531,2.6062920846912627,2.6102929254642273,2.611019297977648,1.402570304948613,1.918790735485958,1.0025785940397032,-0.45657741674658303,-0.10275744473755744,0.050130374292417956,-0.5267714066759402,1.4837595024187973,0.7258733209145506,0.6038754716096768,0.49999999999999994,0.8660254037844387
2.3522643694060896,2.304400695927387,2.3564431016135634,2.3186695106993627,-0.6103274451474267,-0.4473974847106401,2.3519675203648487,2.466111120188937,2.5148943030418502,-0.41678092226806734,-0.28468076362452566,0.009611815159337928,2.6504261149867148,3.2324780957773775,-0.3487352044061351,-0.897450295135066,1.9053165972613435,-0.03027710638032488,0.7227829174242153,0.8440121041876467,0.3407897085170236,2.600332602645489,2.6128188654284275,2.6087131685194183,1.396123259573266,1.8842582610588003,1.002428471800732,-0.46440871788106086,-0.01206803381022592,0.02019499608139079,-0.679732757183429,1.4851416724257085,1.0,-0.28620826421558093,0.49999999999999994,0.8660254037844387
2.365228662866314,2.2873863198748943,2.3455408511420615,2.340446704118191,-0.720580223489434,-0.4028376869919232,2.3477259117717266,2.4803592310942033,2.6108551322080564,-0.44739748471064006,-0.4167809222680673,-0.015289727568308695,2.6697869810047523,3.240470230613215,-0.22595833861829592,-0.758545504260403,1.9043098631095323,-0.0034911704516853437,0.7807287599954826,0.7793310986984279,0.18201570766793174,2.5663626039272343,2.634433267360562,2.5986814888778387,1.3535885130528535,1.846702713770282,1.0025574472299428,-0.4889627200041874,0.07331053895027062,0.026247544942452766,-0.7129436148342244,1.4865238424326193,0.23191411347961666,-0.9999999999999999,0.49999999999999994,0.8660254037844387
2.3654778372028984,2.3068314800287073,2.275565046059395,2.1998843042929286,-0.3862022112958364,-0.6797705995005836,2.3696818243196076,2.47595515452363,2.625680520407658,-0.4028376869919231,-0.44739748471064,-0.11968915338560929,2.671772871281866,3.2407720012690695,-0.25469962538325636,-0.6539124335807387,1.3908585482924503,-0.22248486395656109,0.4067162380100926,0.6671715314096647,-0.05973667516340798,2.509200501634332,2.667202617799258,2.5802468837068204,1.2789296591528274,1.875347154800917,1.002352738393925,-0.469991553994895,0.1283257213016611,-0.17349520438952742,-0.28382232639537935,1.48790601243953,-1.0,-1.0,0.49999999999999994,0.8660254037844387
2.2787176157173463,2.237071981885114,2.1754183914763034,2.097185267346619,-0.3161076816753541,-0.6226307941489564,2.2279658695255677,2.4987520528971547,2.6210980080133033,-0.6797705995005836,-0.40283768699192307,-0.14388557807067828,2.662222161089537,3.235672122535445,-0.3690714967682483,-0.5960350432517678,0.6903753097903429,-0.3612295637163174,0.013871126466020955,0.4242115032562144,-0.18818645808915657,2.466008433938101,2.683025191352286,2.5624609248784815,1.2243267315856832,1.9202714203153626,1.0021262080969668,-0.4656363003949776,0.1630811686080469,-0.3063171245632881,-0.13062002491287122,1.4920525224602623,-0.38404294326019184,1.0000000000000002,0.49999999999999994,0.8660254037844387
2.1146707429812843,2.033141657539936,2.032424085879353,2.00685914647246,-0.2604722350058278,-0.6057621890674925,2.1244240112806367,2.3516078969755365,2.644818546853961,-0.6226307941489564,-0.6797705995005835,-0.10866974378146983,2.6436006880752565,3.2260317748911524,-0.5385266164566755,-0.5880018718412208,-0.0563797288852481,-0.4723444638920382,-0.4851282128107157,-0.009626175385771596,-0.36034097428024375,2.4553219975361795,2.7245635221880926,2.574294227601033,1.1798846245582706,1.9153471896860959,1.00188037123596,-0.6149432386693426,-0.03434557256790782,-0.41184195056568246,-0.4343673746412627,1.4934346924671735,0.7258733209145506,0.6038754716096768,0.49999999999999994,0.8660254037844387
2.1149202977367025,2.1189430697412615,2.1351062555112437,2.1219322325591357,-0.1353437004422465,-0.2231759537630068,2.0333566100521696,2.2441000348145788,2.4917126897094604,-0.6057621890674924,-0.6226307941489563,-0.3275312300407853,2.6394673957322246,3.2228087058980495,-0.5715319609489097,-0.5890290662816343,-0.19212012161809883,-0.3025055805922634,-0.282387457688033,-0.24579752341930516,-0.23432926107971153,2.458376816370568,2.728178631929454,2.57759487332584,1.1802291684368378,1.9324966250842381,1.0021723682674677,-0.6903517998057352,-0.006794969961222863,-0.2442036441972642,-0.5207399666104934,1.4948168624740843,1.0,-0.28620826421558093,0.49999999999999994,0.8660254037844387
2.239825115755507,2.1500551776331287,1.920107616733002,1.8464995899355312,0.09501385742211972,-0.9412251453022767,2.1493740676805437,2.1495444436307007,2.3798490327206334,-0.22317595376300675,-0.6057621890674922,-0.28237335187260615,2.605294523168368,3.2052568713235536,-0.8350525483316102,-0.6493627509301391,-1.0806368112173153,-0.6009778271418491,-0.9917570742575254,-0.5904489441968515,-0.4593965532606042,2.46420579638506,2.708621895002726,2.5724781740252394,1.2023014059286163,2.07747929478367,1.0017707052108196,-0.6975644581845627,-0.25340644126758094,-0.5958525344734351,0.7481063641188176,1.496199032480995,0.23191411347961666,-0.9999999999999999,0.49999999999999994,0.8660254037844387
1.8164944661185434,1.9089361560283653,1.8285810943313805,1.9645418812817863,0.0006416352060638619,-0.20557025090865502,1.8716810290060963,2.270005762892244,2.2814624216769417,-0.9412251453022767,-0.2231759537630067,-0.26904200766433983,2.587418991706703,3.194588398590528,-0.9358082648574391,-0.7203837730742982,-1.2407521324738902,-0.4409614374051485,-0.372377336740938,-0.5518066809792899,-0.43714618173338077,2.4640582442736783,2.709718635133657,2.5728673134358955,1.2012693949107927,2.10691404307709,1.0021235345152415,-0.6987225729270811,-0.45053911012082704,-0.4063026581203392,-0.06636512288362661,1.4975812024879058,-1.0,-1.0,0.49999999999999994,0.8660254037844387
1.9533664998324016,1.8751503339792788,1.7241241802249145,1.6957909419269255,0.04103422518520134,-0.9539607810012664,1.990692059303007,1.981676140158902,2.406804358791457,-0.20557025090865494,-0.9412251453022766,0.03331783581752645,2.5415509424572287,3.17023380372743,-1.2424785036239037,-0.8464571816565547,-2.0655347824146486,-0.6756995401267762,-0.8892677909320106,-0.7597982318765262,-0.7540666151095086,2.482728292949923,2.664985341982182,2.564204924969843,1.2548643680809164,2.1930110933920894,1.0017504112782587,-0.691722455230229,-0.6310822166781772,-0.7418025237395189,0.3889354176463966,1.5017277125086386,-0.38404294326019184,1.0000000000000002,0.8660254037844386,0.5000000000000001
1.6327521690649776,1.7684454395175815,1.6691069080804348,1.7435524110499552,0.01735395191146047,-0.34019127439093677,1.7197355587038743,2.105245696062833,2.1067927562086517,-0.9539607810012665,-0.20557025090865488,-0.5341600845350065,2.505328560523182,3.1493408918770456,-1.4331924292779972,-0.9903856122366151,-2.3330347639941604,-0.6128298681314719,-0.6502366978259682,-0.6427515113520523,-0.7210830988935745,2.484826164509763,2.6599765999154927,2.5632392256974983,1.2606494499356933,2.220091473205513,1.002111591953987,-0.6836440038166322,-0.6602748081220785,-0.6313371967089292,0.08034242274612946,1.5031098825155493,0.7258733209145506,0.6038754716096768,0.8660254037844386,0.5000000000000001
1.8055248988169117,1.7434099209934322,1.7806628000852023,1.7759708146177413,-0.22678193172444133,-0.3734446963954544,1.7678889923927588,1.8239106436329307,2.2353688634630555,-0.3401912743909367,-0.9539607810012664,0.04723171213666136,2.476137918039756,3.130968681318107,-1.5441561193612974,-1.1305877394307762,-2.277208112690657,-0.5692941865553536,-0.5714819337075723,-0.7109891385173587,-0.6886567103202436,2.488234915266637,2.650965120787938,2.561293429654545,1.2705976237597283,2.1654216029583786,1.00236781969069,-0.6753512527703086,-0.518209058296899,-0.5496945664396641,-0.6420313276898018,1.50449205252246,1.0,-0.28620826421558093,0.8660254037844386,0.5000000000000001
1.704553751350546,1.6721922861860705,1.6718958198880014,1.6094245167776835,-0.1384342479987984,-0.7792592908831979,1.8005734444241592,1.8739085169505545,1.9426352236029834,-0.3734446963954544,-0.34019127439093666,-0.5442251220644512,2.4313252284899303,3.1045763245513243,-1.7634819457267974,-1.2922806871402122,-2.5991788216974445,-0.7084969888122867,-0.9760756190999536,-0.7407401352487237,-0.8545236118162494,2.520156180291095,2.561172645981757,2.5407401044774773,1.3615939587748809,2.163400428798737,1.0020782872392477,-0.6579036263874869,-0.6555044784892559,-0.7455680958506747,-0.4203192160332899,1.5058742225293709,0.23191411347961666,-0.9999999999999999,0.8660254037844386,0.5000000000000001
1.6477108082649603,1.6267395163989293,1.6044551429888532,1.661887841306998,-0.09341511097939131,-0.3268798653052829,1.6326603492781095,1.907844894212456,1.9946588136786545,-0.7792592908831979,-0.3734446963954543,-0.05915996595671445,2.3965772153247977,3.081972324173836,-1.8757590648521276,-1.4469910450756487,-2.4945672095609845,-0.6349172203915789,-0.7172431142761706,-0.7637047424605721,-0.7017537377095348,2.5340842548008506,2.4893647433518087,2.5176933173819678,1.4181997638942359,2.1440253920915286,1.002386304890523,-0.6315600236363846,-0.7912388136058297,-0.6263588751125665,-0.32579525265246395,1.507256392536282,-1.0,-1.0,0.8660254037844386,0.5000000000000001
1.6140538225126444,1.5871200350380248,1.551212615318949,1.5205832818003677,-0.04275434106449147,-0.7396386190245612,1.6855542251409572,1.7335001587212404,2.029970159185508,-0.32687986530528285,-0.7792592908831979,-0.08544031413630962,2.3495254499671585,3.0528388582890478,-2.0705002939792965,-1.6147385375081393,-2.6898866686039695,-0.7483702681588413,-0.9191276544667599,-0.8828507563657912,-0.7550232631231599,2.5573994203836925,2.382210624042892,2.484744571114333,1.4975212330074907,2.145791068527412,1.0020559177818538,-0.5920470601404302,-0.9367938331062264,-0.786419391510775,-0.2156521864272692,1.5114029025570144,-0.38404294326019184,1.0000000000000002,0.8660254037844386,0.5000000000000001
1.5415041465890722,1.596599499616241,1.5337185673319615,1.564632630603639,-0.06612006546576407,-0.34185977852025173,1.5430900199756552,1.7884200492062101,1.8485616621995118,-0.7396386190245612,-0.3268798653052828,-0.40615764777043095,2.311821925528726,3.0271596639122613,-2.167295475091536,-1.7707961820128078,-2.514751958283013,-0.6842338782582347,-0.7858259913132217,-0.8176479264611414,-0.6376779764860662,2.5553120380728664,2.302091557973581,2.448985233006621,1.5387094738797376,2.151056314537769,1.002375863794351,-0.5536307070385209,-0.7787644403413266,-0.6742989573239911,-0.07968563167980736,1.5127850725639251,0.7258733209145506,0.6038754716096768,0.8660254037844386,0.5000000000000001
