open,high,low,close,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread
1.1031178745682646,1.0693615058629873,1.0821215351818552,1.0654648985919377,1.0654514027897422,0.153451689624359,-0.3706774672044965,1.1089597813151744,1.1038921748463908,1.1597246533128982,-0.37580301746811856,-0.37718754025614887,-0.10532992796250863,1.2399896678807019,1.2564747208254379,0.7714898352354833,1.0909144816483944,-0.6735918106235678,0.3205950892822409,0.14522958301019773,0.19060253183450127,-0.2401473786187024,1.1882544530392944,1.3908662077402179,1.274589010821283,0.862551371383412,1.263560499343333,0.9998840452094874,0.6308735201615583,-0.020872428079713234,0.13633335376282651,-0.7616180770192409
1.0751809754779982,1.1198880568312621,1.0925601155567373,1.1337782567668866,1.1337508774715626,0.29845828811894115,-0.2557255407148572,1.1352355066717232,1.1281876527990073,1.184097439110959,-0.37067746720449657,-0.3758030174681186,-0.08839916196080498,1.2640634314347716,1.2807965944977684,0.7986505731566085,1.071373859161694,-0.4779448581511774,0.4275677075433191,0.5542013326377395,0.32627704471530916,0.04153805872048166,1.2087273594854075,1.4148309209764913,1.2965650195973766,0.866700195011615,1.265538002177782,1.0004302851613067,0.5993921489599705,-0.018001565770874306,0.2408505922600383,-0.4910160298594278
1.1426728809760527,1.1670462072643275,1.1576734292310997,1.1508445435902441,1.1508133707654984,0.25440810800282854,-0.3955025371262528,1.205782900085665,1.1547029399882556,1.2092713733417848,-0.2557255407148573,-0.3706774672044967,-0.0873049657107231,1.2877591578306933,1.3050773279736196,0.819225421615708,1.0604725541560749,-0.34477183413877616,0.45263715932784154,0.6369239159565485,0.47049230787150575,0.13591298017270223,1.227434752867788,1.4426486974573371,1.319162987000352,0.8639509917731582,1.2499309176393973,1.0009385527035723,0.6056912519586921,0.12252372549681168,0.22983027468940753,-0.6086624442865282
1.1887118564195693,1.1577711611097508,1.1331463853451003,1.0924167901471296,1.09239812300929,0.20201611066245692,-0.5920361524054715,1.223406965755828,1.2258935302170917,1.2367453788795804,-0.3955025371262529,-0.25572554071485737,-0.08325421412573814,1.3026429630908987,1.325281292134632,0.7699765045997862,1.0404267059322054,-0.4857327927160343,0.24278105786375126,0.267337411311626,0.5123414092410459,-0.17679807556503954,1.2279579027641556,1.488240059085761,1.338849903616387,0.8125918458203131,1.2510932744836714,1.000465895276944,0.6215266007048449,-0.022682806003124112,0.06974359813659473,-0.4908012824461471
1.1226904205003247,1.0834044712148614,1.0509275744009041,1.0371008299656195,1.0370934329910377,0.29765207700646357,-0.5877416928741773,1.163069115662129,1.2436782785483138,1.3105100209981502,-0.5920361524054715,-0.39550253712625294,0.00759294851547565,1.3099031353336228,1.34173474146929,0.6692388378619882,1.001225368667248,-0.7810100999366838,0.06499513526123124,-0.08256535184126967,0.2941071330427494,-0.22056182410228278,1.2092089259777004,1.555672546041778,1.3567290300978536,0.6938197539187217,1.2583695208016967,0.9999206845890921,0.6462586509892807,-0.1826561642428548,-0.06691308964192187,-0.4323441332286515
1.0476780819162448,1.0373850472038648,1.0526308284457118,1.0396381102224705,1.03962988285593,0.08186567073625323,-0.4332500233466493,1.105944200096823,1.1827903143948344,1.3289378159020062,-0.5877416928741773,-0.5920361524054716,-0.10287360836846593,1.3167564954574749,1.3576786301194983,0.5786834206895828,0.9490410517136298,-0.9811396436901896,0.07036872219133916,-0.019357271339654702,0.06918479746338746,-0.11341793368429375,1.1876802922074203,1.6223835303735359,1.3727011470158286,0.5477214900871923,1.2135709250788855,1.0003261644784724,0.6370662516297619,-0.08811964232519576,-0.07450091104040506,-0.7807529913021481
1.0548853321992795,1.0593272484336842,1.0528985224329175,1.0398055699889546,1.0397973842621024,0.11001650725310715,-0.43973268405153815,1.1085641313236279,1.125144577832966,1.265848313895174,-0.43325002334664936,-0.5877416928741774,-0.25819524461217125,1.3229759511265493,1.37300622774723,0.4951153351156573,0.8880770901449513,-1.1164757770944873,0.07074916051893321,-0.09134784421680475,-0.05374471350387244,-0.10927716470687564,1.174609427635376,1.6670907597259839,1.3841861806951914,0.4347454596947379,1.1951128164285731,1.0007439938040144,0.6336479650433688,0.07473087854126259,-0.08604407660511822,-0.6218123048777654
1.0102682765635866,1.008776989079953,1.0143561574983238,1.0180000074188147,1.017996446063574,0.07827812638825635,-0.4997695134814619,1.1087371456499264,1.1277883955754704,1.2061182693277783,-0.4397326840515382,-0.4332500233466494,-0.2548013087695149,1.3261566412683916,1.386566628812672,0.3992212689611465,0.8172550497074302,-1.2684357180031702,-0.0059809197016980065,-0.2466208374781439,-0.10997022127147205,-0.1636684403947202,1.1691063985882253,1.6886312940754755,1.3901773151502244,0.3758967397341113,1.1703919570683112,1.000344136037667,0.6100676371598615,-0.08649482238850825,-0.13999169524060145,-0.7123766232124817
1.0111361037199653,1.0154189566085479,1.0333353270378296,1.0063190952013683,1.0063179265394564,-0.03570655029599032,-0.4724313376973537,1.0862186801558722,1.1279629873131833,1.2088576800978774,-0.499769513481462,-0.43973268405153826,-0.1327056618597175,1.3277238798280497,1.3989705750139432,0.30340361783103464,0.738564117834136,-1.3897328077816111,-0.047506490747678765,-0.32979824682916714,-0.21636533150510107,-0.2138282441803335,1.1643768027837282,1.7050535890890597,1.3944373989896732,0.3261042050370253,1.1261889197887196,0.9999997085429742,0.5903452540923373,-0.12880663942212145,-0.16857823781147996,-0.798612744600481
1.0574643548822749,1.021586575447975,0.9720178101432144,0.9330990015131531,0.9331126882092555,0.08145403859606462,-0.6433965894779474,1.0741557892595885,1.1052392157889384,1.209038584582695,-0.47243133769735374,-0.49976951348146204,-0.1378289455609082,1.3209269835494575,1.4069724037995286,0.15621725580500878,0.6417658213121586,-1.6688535268014744,-0.2851546654842343,-0.851183699613287,-0.47677818282699036,-0.3524760271714978,1.1692766320803842,1.689085398379202,1.3904684050544374,0.37542450735399746,1.1603805612488387,0.9995916021374719,0.5707721415615686,-0.10247616296395123,-0.3169161394556736,-0.2827532703895391
0.9721353738642697,0.9705143696541219,0.9731372239732079,0.9834364577100461,0.9834400109245802,0.02010710617121088,-0.2955151997297739,0.9985411703697495,1.0930663447413345,1.185493185272449,-0.6433965894779474,-0.4724313376973538,-0.18527639402254562,1.3204249931320082,1.417352402589721,0.07591211872539383,0.5458609921386675,-1.6550809401457838,-0.13944975056463638,-0.4927408723891794,-0.5611290588792689,-0.3153085826826375,1.1616787238107398,1.68380629808685,1.3838496540588343,0.36477138441554335,1.1331460563192526,0.9999667331882747,0.5426955650573402,-0.06314745850350678,-0.20522075834444403,-0.6907787158725471
1.016342514956295,0.9787931206794092,0.9927490572494666,0.9624924820300615,0.962500325866839,-0.22963829378777167,-0.49894710672027487,1.0505249001364656,1.0167623299762427,1.1728801773805955,-0.295515199729774,-0.6433965894779475,-0.163670877894055,1.31762102217465,1.4262052960255205,-0.011913077622226431,0.4489416968101032,-1.670718694624086,-0.20493462873778667,-0.6418786799629734,-0.668086048151298,-0.4347954223282978,1.1622045539936499,1.6817752416824683,1.383288751040771,0.3706251883739622,1.094184429539138,0.9997012193567499,0.42131241109571727,-0.12968576304171986,-0.24613166699627956,-0.7687659994349935
0.9860195049624441,0.950446035775558,0.9024762215931192,0.9199102209294463,0.9199264733672048,0.18495056199583404,-0.5608521007856787,1.028896033931939,1.0692200073658866,1.093817223649427,-0.4989471067202749,-0.29551519972977414,-0.2987856907450388,1.3103065850214695,1.432433776720016,-0.12309658804615586,0.34583957676481036,-1.7660254669783189,-0.3320757029760941,-0.6637497682454587,-0.6038482207898895,-0.5146150883785555,1.163496190386511,1.6786237694525354,1.382692307220059,0.3809711658064513,1.1274174059194513,0.9992271434803339,0.3951297902190798,-0.09747276364795043,-0.32665606225425514,-0.3025947933105472
0.9012690753820249,0.9448714885326215,0.9191924301728207,0.9602424582755877,0.9602508386072861,0.07637528131519504,-0.3235222380411527,0.9849209618624866,1.0473939458125416,1.1481716233893395,-0.5608521007856788,-0.498947106720275,-0.02385304577407968,1.3082138412124886,1.4405749204909248,-0.18055003683085197,0.25014644180486967,-1.6518177241977423,-0.20883507901885645,-0.4180937604225986,-0.5782649752348106,-0.3842925963359048,1.1584449518521278,1.6691853373226593,1.375771074620462,0.3864026010197448,1.132748238544521,0.9996355776571147,0.35942813855241085,-0.10925938519045664,-0.23363618866820834,-0.48206017920319466
0.9854891354945492,1.0240772227811772,0.9974695306937578,1.045861331511729,1.0458519116437615,0.07588493011218218,-0.1973203032073126,1.0265725100187817,1.003017942894746,1.1255563927224044,-0.3235222380411528,-0.5608521007856788,-0.18462644127210148,1.3159263040476423,1.452975534905649,-0.156603379995785,0.1790984752351369,-1.2719183155921499,0.014653067964102151,0.10339455704843958,-0.32284306103366267,-0.18611381748642308,1.1577801498665705,1.6691770226962084,1.375384819041577,0.3845437445160066,1.1409980760720713,1.0000401952190574,0.3279001893328664,-0.12036581823869419,-0.05918548128991922,-0.48714166323573804
1.0404226496635192,1.0106984541821622,1.012166153360275,0.9876969117472079,0.9876995150581986,0.06772210547039977,-0.5986694550516425,1.1149909437518772,1.0450492377973504,1.0795758781156035,-0.1973203032073127,-0.3235222380411529,-0.2335503108922422,1.3163785577005513,1.4617793267210573,-0.1918656352941999,0.11415153509535136,-1.1778724443720208,-0.16192827319029446,-0.25087389163835827,-0.18134120440809376,-0.2734293020466753,1.1577193407895097,1.6700675429254255,1.3757284668451617,0.3825106391485641,1.1288645386565452,0.9996401266592054,0.3002637668220546,-0.31642048098803577,-0.1882720930458241,-0.6756758306532452
1.0259360600435614,1.0210883373933095,0.9732101807949638,0.9353968709151936,0.9354100330134287,0.09485219121909723,-0.5866183044206864,1.0549245959652047,1.13427380273109,1.1231269066476697,-0.5986694550516425,-0.19732030320731278,-0.04598716776986769,1.3109199694894134,1.4674409502936188,-0.26811008147027093,0.04466154819963736,-1.2479024295000782,-0.30357928026822734,-0.5567062816022538,-0.22884683554269536,-0.34887685366221444,1.1601375122287716,1.6606619702819936,1.3731212742044339,0.4085891609248229,1.1609390582312118,0.9992211444389967,0.2683213135880202,-0.5193824880096194,-0.29356044559309,-0.2961717360967093
0.9616982765061177,0.9619033392723633,0.9764950941816528,0.9692423706765076,0.9692487876454969,-0.03495063964691114,-0.34302324894025527,1.0009141269475637,1.0736598162336288,1.215577581369797,-0.5866183044206865,-0.5986694550516426,0.05375094058205354,1.309778531179705,1.4746905566419424,-0.30207329961975415,-0.018740294193058282,-1.1540551301194397,-0.21198532335842968,-0.1422710932600758,-0.3130419837636288,-0.26955964331213333,1.160352944993558,1.6568970767362328,1.3716444395038558,0.4167458541255903,1.12111515508173,0.9995717092601811,0.2191402134718373,-0.49677655412376454,-0.21665656579049716,-0.7779397009297319
1.007664978995098,0.9774884355591467,0.9250564507469228,0.8883388503633651,0.8883616827541518,0.1757877763909862,-0.6686989079045681,1.0358666056714123,1.0191569213450657,1.152771963281889,-0.3430232489402554,-0.5866183044206865,-0.26343758149809904,1.2996688910493215,1.4773292798077742,-0.40045559456981644,-0.09208480829715449,-1.3073190495748,-0.41569656994607906,-0.7831734261069296,-0.4954730161290918,-0.37106222286520957,1.166237561562829,1.631019376517456,1.3640287901298616,0.48156963182510315,1.1576720863621053,0.9991023088869124,0.18926650063007114,-0.4805295136810044,-0.3772442963175444,-0.2509854771353815
0.9264338561092371,0.916168596866884,0.8873901245957023,0.9035619840535432,0.9035818432425782,0.10166547613411192,-0.3954636648344278,0.952317289407002,1.054428069858115,1.0962983967198239,-0.6686989079045681,-0.34302324894025543,-0.2539134884722818,1.292230034910884,1.480678637534209,-0.46614829916841605,-0.16586647801375354,-1.3140576993591693,-0.37215706198414655,-0.5408917463946435,-0.49005301893299313,-0.24340869010442587,1.1663418254227187,1.6118389511597226,1.3559331719169352,0.5162254776724509,1.1633741011879732,0.9995263023235769,0.18383041153592694,-0.4781788416957553,-0.329848039966924,-0.4459492380277318
0.8825641727056959,0.8719043172998198,0.7220278260427659,0.7008003474287958,0.7008622161140428,0.5884234512793383,-1.0314389589852317,0.9680383861621742,0.9701170152571429,1.132844850946609,-0.3954636648344279,-0.6686989079045682,-0.0613989278240024,1.2627510478982158,1.473053341321153,-0.6915189169305866,-0.27671585942301963,-1.8854476581310364,-0.7564779309993956,-0.9250802184268104,-0.7583393269265694,-0.6160595850578535,1.1977506174809602,1.518435107952091,1.3342989900066877,0.723339171399375,1.304133028248428,0.998692993593049,0.25000700043653323,-0.6962276270078398,-0.7319180486310688,0.5974770340636524
0.7609341233398657,0.7710645908323759,0.7413476463912334,0.7802199221994617,0.780265189134997,0.3102530199324982,-0.1828603377427722,0.7586467128822771,0.9859814448680063,1.0454853452972124,-1.031438958985232,-0.39546366483442796,-0.31878225720110565,1.2449899488268485,1.4699742762300483,-0.7985991187894228,-0.39001849121594623,-1.9232639292620688,-0.5474684238912415,-0.485750343699596,-0.6564057416810769,-0.47056879746556557,1.1868551097918878,1.4838569053574313,1.3133236732292746,0.7493091328759357,1.3014463717801004,0.9992624040734972,0.25158508198002005,-0.7049295688169391,-0.5213919799062183,-0.4234884986644991
0.8251719068773096,0.8350175081506201,0.8353676409461577,0.8497538922382935,0.8497850312046431,0.08742062032589253,-0.2242906731822414,0.8406630505194521,0.7746806995331171,1.0619233881466812,-0.18286033774277233,-1.0314389589852317,-0.10284288737469485,1.236721692820965,1.470734518119375,-0.8202178085128434,-0.48563182126661747,-1.650587550503843,-0.3852153906900717,-0.10110524285817113,-0.5056810074566604,-0.305538821168034,1.1583743715230082,1.480408024091316,1.295461097771182,0.702690587079209,1.2834750773141035,0.9996767679828971,0.23285461657956452,-0.6957407633833501,-0.34816580433564526,-0.6694238803362365
0.9018474429189629,0.8661638113586889,0.8090643861935947,0.784025842584738,0.7840704119194877,0.19998049264196074,-0.6370799378972806,0.9124709768821397,0.8574447989880535,0.842982601043869,-0.22429067318224158,-0.18286033774277244,-0.6054577869059289,1.2218665907258572,1.467949925517049,-0.8900721263801663,-0.578185508042652,-1.603423877195756,-0.5019932814856574,-0.46469691284311754,-0.34789728554281674,-0.4618207772840587,1.1447764689060829,1.455790511536055,1.2771653884263507,0.7111442776207751,1.307708840634637,0.9991924559669758,0.23261568481861228,-0.6992821821567382,-0.4708366647941524,-0.18890809351890558
0.7793497502974018,0.8481591928950722,0.785705394018759,0.8547566842806447,0.8547866926046488,0.06403639688544308,-0.22101330749250578,0.8445935133825377,0.9299074147345098,0.9287392179919078,-0.6370799378972806,-0.22429067318224166,0.06517873369922095,1.2163618308608728,1.4690570884746021,-0.8804615045239677,-0.6500184918938265,-1.2840191702604196,-0.34480010431622965,-0.07343100753773424,-0.20658616785538986,-0.4727856887584505,1.1327139422537038,1.4466807488168814,1.2663475766833725,0.701299771498947,1.334792200827485,0.9995943254961571,0.2055954999880604,-0.5531177573260498,-0.2982756632649279,-0.18535107376402893
0.8986657778135363,0.96695612105522,0.911357461566705,0.9769018744776514,0.9769070907590989,0.2529292066807073,-0.07522749358672937,0.9176372563616431,0.861411096785249,1.0038218784998652,-0.22101330749250592,-0.6370799378972807,0.032436103480764006,1.2250853215515147,1.4766529532069939,-0.7648218986246588,-0.6808935146125424,-0.6526619417135879,-0.11389272492920566,0.6022466356974332,0.03446835316573038,-0.21463453924441467,1.1236914674264677,1.4501432426778929,1.2626256991737457,0.6794756985328901,1.3738267533157895,1.0001106817365784,0.2250259470160276,-0.48878781285473116,-0.03531689875508353,-0.26727344011605786
0.9897074485509203,0.9589144538844956,0.9570778124300765,0.9774285418348383,0.9774331584251574,0.0004177895546089716,-0.4387097426445969,1.0437769640622403,0.9351207963725093,0.9328489259828845,-0.07522749358672953,-0.221013307492506,-0.2937936050008434,1.233037037353122,1.4839790798190153,-0.6712244952131188,-0.6840707799372379,-0.22570759970673035,-0.11296848684701954,0.6051600321078785,0.40113241035981795,-0.1352164041389477,1.1142781329222882,1.4541849632367831,1.258925098454481,0.6553877283837848,1.3388204057639312,1.0004717789511497,0.21440612202441192,-0.337244668023837,-0.0500466677724219,-0.6589013131857699
0.9811503675139506,0.9785321474593482,0.9822375200528288,0.9449952191446509,0.9450067493465493,-0.04827228255104837,-0.5314390331620786,1.044320346024879,1.0624105488061373,1.0092237613823978,-0.438709742644597,-0.07522749358672964,0.03502622426379401,1.2365926517459698,1.4892834453238255,-0.6240921976185901,-0.6757745052905396,-0.0488457101577479,-0.18266733988376171,0.4257467371410759,0.5722118598027623,-0.23477297763259913,1.1051102614251305,1.4564115413618308,1.2545939980432266,0.6337352831595028,1.3005508237142756,1.0001342184933666,0.20271803228738036,-0.3509343659095894,-0.13100594832787799,-0.6888480152158293
0.9290130626928803,0.9116614699096055,0.8594808915606722,0.8645464151003694,0.8645741084667158,0.2644851581120776,-0.6700790622843951,1.0108266969312807,1.062958884907132,1.1411159539242246,-0.5314390331620786,-0.43870974264459706,0.1502415838591245,1.2307837245646307,1.4900775205080006,-0.6548804486315123,-0.6762172537407851,-0.1835556725225658,-0.34394957549201965,-0.011011069114151728,0.36203464011658326,-0.2355198530751051,1.094166134840516,1.4514482142620175,1.2461831299843056,0.6188027199077611,1.3293943836342799,0.999609786260414,0.23449694170188576,-0.5220361043146728,-0.3032622676706722,-0.2552065361813634
0.9138754647801526,0.9172834339234546,0.9068072207065105,0.9309926973183553,0.9310069562459486,-0.02052305605213868,-0.24263037000816376,0.9277468023068165,1.0291598665096706,1.1416841163192903,-0.6700790622843951,-0.5314390331620787,-0.13702050913703323,1.2329829250501,1.494393894026136,-0.6209991861539866,-0.6687804453578362,-0.062094178179763065,-0.2094053656123407,0.35963978079330094,0.2778893234037598,-0.15662790306192598,1.0940024089091427,1.4513760244930827,1.2460581789709098,0.6185739121280823,1.3083580372751797,0.9999644147759673,0.2250099389350897,-0.3815430980666422,-0.15585830642523382,-0.591226608754601
0.9943836742200027,0.9894913938815297,1.0002433750466206,1.0021304096355566,1.0021300260603851,0.017677485386474387,-0.23552430733546303,0.9963661331248543,0.9453225133737247,1.1066630203003696,-0.24263037000816387,-0.6700790622843951,-0.21030499591773366,1.2429538971379903,1.5023453126613888,-0.5328333636302339,-0.6425572395635601,0.2274936693607078,-0.07865036530842273,0.9279101345950611,0.44999202325890675,0.31515444093014927,1.096855336684841,1.4501216565135813,1.2471672167650365,0.6263672496089923,1.2952553850198456,1.0003353324430402,0.2247869759158462,-0.22937547903099165,-0.013659236775185227,-0.750445759132485
1.0329744895320303,1.0592087065064026,1.0492729582372666,1.0823398028250277,1.0823228312299635,-0.023782629934459856,-0.2171492535872862,1.0698300537535417,1.0145674624164274,1.019794343831155,-0.23552430733546312,-0.24263037000816395,-0.3198730010732879,1.260974250818795,1.5142743583296974,-0.39539952209600504,-0.5899757191110905,0.6338008201962564,0.05328565214294789,0.9903513862895237,0.7931814770946837,0.29500308131045844,1.1182806564999572,1.437835245977634,1.2542773066215225,0.6864796534871981,1.2821737589339293,1.0006829495018943,0.24021741427506824,-0.09077649128137999,0.1313415629916472,-0.6074594656963092
1.074144511427701,1.0487949339297578,1.0482023679292114,1.0443773859692524,1.0443683277605225,0.08540570988278058,-0.5419146198801972,1.1526622190318447,1.0887011705095615,1.091542995840288,-0.21714925358728634,-0.23552430733546323,0.01794213655724944,1.2730192388939026,1.523705443026499,-0.3217846405968838,-0.5309827372037226,0.7326319734855613,-0.03211470454794774,0.7990721741844469,0.9437848498013834,0.10812005802154512,1.1331381500217668,1.4350857073402126,1.2616615018022432,0.7178153611860596,1.2623140994241662,1.0002785936787328,0.22955361060300444,-0.08483863098899436,0.021613530211762377,-0.6663266314599513
1.0352162384271897,1.0348705105051648,1.0581541982108524,1.0409785188222462,1.0409702594300754,-0.12825870269974454,-0.4494573547101684,1.1134585311475194,1.172288535693908,1.1683571707029308,-0.5419146198801972,-0.21714925358728643,0.023558098386507548,1.283535764130489,1.5325849213768163,-0.26951117487227944,-0.47176805151553347,0.7360494845321909,-0.03994327067703618,0.7819464829409426,0.8937598207814381,0.22035203621339677,1.143721823957471,1.4320209634373164,1.2664512725842367,0.7408116703429451,1.2086618951596222,0.9999751467485599,0.21179385700533168,-0.0670862045750471,-0.006857240357638489,-0.8392590814292359
1.0604292011240926,1.0319764586591222,1.0292231983897058,1.001125103185725,1.0011248349609683,-0.020302434929303823,-0.5490236418146348,1.109948623282601,1.1327274187684933,1.254966820358006,-0.4494573547101685,-0.5419146198801973,0.038080008087186784,1.2885793805612569,1.5389848858175672,-0.26566614106144115,-0.4235121362104007,0.5671226457437133,-0.1332699960745909,0.5601167591178526,0.7463087295971151,0.03145627977981161,1.1368270345758238,1.4351141095143336,1.2637972341524006,0.7244525383859598,1.1857518153001745,0.9996204917925766,0.20274932673669485,0.01393700261945674,-0.10563796264060543,-0.6440277067905341
1.055029878108352,1.0397808609952421,1.0534580437071464,1.0281966088598338,1.028191016379684,-0.10718839193747165,-0.36487534912217656,1.0687917791214583,1.12918551026613,1.2139752845042675,-0.5490236418146349,-0.44945735471016857,-0.21858391180374825,1.2961799389133648,1.546581619104139,-0.24269025522622403,-0.3796240916699771,0.4997929568527275,-0.07925375829095427,0.6647324151452607,0.700267470226648,-0.1227520671968015,1.142412904813494,1.433202035331891,1.2661999398206496,0.7369562922810647,1.1591866699850488,0.9999352312604899,0.18719724090262926,0.19737667270046,-0.06009132035108296,-0.7670259637846643
