y_true,y_pred
0.020302448,0.0019247576
0.023121662,0.0019247576
0.019491816,0.0019247576
0.025349908,0.0019247576
0.024014132,0.0019247576
0.014279543,0.0019247576
0.021742221,0.0019247576
0.016733764,0.0019247576
0.008005039,0.0019247576
0.0062101185,0.0019247576
-0.0059401523,0.0019247576
-0.018137734,0.0019247576
-0.017387355,0.0019247576
-0.024065902,0.0019247576
-0.020761099,0.0019247576
0.022900565,0.6851206
0.047972023,0.0019247576
0.05376155,0.0019247576
0.074086,0.0019247576
0.06893099,0.0019247576
0.031246696,0.0019247576
0.023263749,0.0019247576
-0.009738866,0.0019247576
-0.010937251,0.0019247576
-0.0148503035,0.0019247576
0.028093154,0.0019247576
0.022575932,0.0019247576
0.027425572,0.0019247576
0.01615574,0.0019247576
0.007841718,0.0019247576
0.009683685,0.0019247576
0.016730413,0.0019247576
0.010396367,0.0019247576
0.008021366,0.0019247576
0.00549592,0.0019247576
0.0051773977,0.0019247576
0.008486519,0.0019247576
-0.015876105,0.0019247576
-0.008210159,0.0019247576
-0.013666469,0.0019247576
-0.0073903836,0.0019247576
-0.02111637,0.0019247576
0.0115940105,0.0019247576
0.006596089,0.0019247576
0.014682548,0.0019247576
0.01265018,0.0019247576
-0.012286623,0.0019247576
-0.01805504,0.0019247576
-0.010336376,0.0019247576
0.0055886526,0.0019247576
0.006273826,0.0019247576
0.026139472,0.0019247576
0.019847365,0.0019247576
0.021786813,0.0019247576
0.014939935,0.0019247576
0.014003619,0.0019247576
-0.015653469,0.0019247576
-0.008052567,0.0019247576
-0.009303421,0.0019247576
0.010005817,0.0019247576
0.021357462,0.0019247576
0.0055694603,0.0019247576
0.009878175,0.0019247576
-0.005802948,0.0019247576
0.0100022545,0.0019247576
0.0075791813,0.0019247576
-0.0054163276,0.0019247576
0.012471272,0.0019247576
-0.016595218,0.0019247576
-0.036228385,0.0019247576
-0.029562293,0.0019247576
-0.01595054,0.0019247576
-0.027974498,0.0019247576
-0.015335188,0.0019247576
-0.030306093,0.0019247576
-0.064717144,0.0019247576
-0.06549394,0.0019247576
-0.073496126,0.0019247576
-0.07840265,0.0019247576
-0.06560759,0.0019247576
-0.035637546,0.0019247576
-0.04563206,0.0019247576
-0.014256477,0.0019247576
-0.007510714,0.0019247576
0.0073385336,0.0019247576
0.010527104,0.0019247576
0.025215646,0.0019247576
0.0100546805,0.0019247576
0.03168894,0.0019247576
0.038475655,0.0019247576
0.021847676,0.0019247576
0.01093135,0.0019247576
-0.009882496,0.0019247576
-0.03547624,0.0019247576
-0.02383054,0.0019247576
-0.020070843,0.0019247576
-0.06932496,0.0019247576
-0.087352455,0.0019247576
-0.10891744,0.0019247576
-0.088151395,0.0019247576
-0.13423397,0.0019247576
-0.04767816,0.0019247576
-0.016863538,0.0019247576
0.039020166,0.0019247576
0.010891089,0.0019247576
0.04727334,0.0019247576
-0.0068826983,0.0019247576
-0.009236177,0.0019247576
0.021274885,0.0019247576
0.037460618,0.0019247576
0.057818394,0.0019247576
0.025717251,0.0019247576
0.043065913,0.0019247576
0.037567314,0.0019247576
0.02913559,0.0019247576
0.01905874,0.0019247576
0.03704847,0.0019247576
0.005860687,0.0019247576
0.04620825,0.0019247576
0.0625261,0.0019247576
0.065267734,0.0019247576
0.046788845,0.0019247576
0.057331763,0.0019247576
0.010206268,0.0019247576
-0.0066728345,0.0019247576
-0.017508944,0.0019247576
-0.037655883,0.0019247576
-0.022554237,0.0019247576
-0.014327866,0.0019247576
0.015526965,0.0019247576
0.0070697665,0.0019247576
0.008127732,0.0019247576
0.012325611,0.0019247576
0.019244792,0.0019247576
0.0063822116,0.0019247576
-0.011104424,0.0019247576
-0.007852418,0.0019247576
-0.009162455,0.0019247576
-0.010260813,0.0019247576
-0.008495879,0.0019247576
-0.0057200287,0.0019247576
0.0055435877,0.0019247576
0.013651801,0.0019247576
0.016370926,0.0019247576
0.016064847,0.0019247576
0.0053402754,0.0019247576
0.006837559,0.0019247576
0.019378193,0.0019247576
0.009863931,0.0019247576
0.01083782,0.0019247576
0.011199978,0.0019247576
0.007660117,0.0019247576
0.009910408,0.0019247576
0.0071935137,0.0019247576
0.015976576,0.0019247576
0.009031616,0.0019247576
0.010198731,0.0019247576
0.010293045,0.0019247576
-0.0065955976,0.0019247576
0.017097736,0.0019247576
0.0062448597,0.0019247576
0.01691099,0.0019247576
0.029877301,0.0019247576
0.02938313,0.0019247576
0.031437237,0.0019247576
-0.006964624,0.0019247576
-0.008008199,0.0019247576
-0.01638839,0.0019247576
-0.019198334,0.0019247576
-0.024470506,0.0019247576
0.012394998,0.0019247576
0.009240819,0.0019247576
0.012452948,0.0019247576
0.010836265,0.0019247576
0.017204598,0.0019247576
0.008745219,0.0019247576
-0.0058194646,0.0019247576
-0.0070698746,0.0019247576
0.020059513,0.0019247576
0.010833621,0.0019247576
-0.0106452,0.0019247576
-0.012215123,0.0019247576
0.014494779,0.0019247576
0.011720678,0.0019247576
0.00946382,0.0019247576
0.020077469,0.0019247576
0.015141822,0.0019247576
0.0067215776,0.0019247576
0.005838588,0.0019247576
0.005694948,0.0019247576
0.008456829,0.0019247576
0.017010594,0.0019247576
0.016934944,0.0019247576
0.007632571,0.0019247576
0.011897701,0.0019247576
0.014609582,0.0019247576
0.014376206,0.0019247576
0.015154504,0.0019247576
0.018428631,0.0019247576
0.016493626,0.0019247576
-0.007101879,0.0019247576
-0.005659057,0.0019247576
-0.0107218325,0.0019247576
-0.016161676,0.0019247576
-0.0061027147,0.0019247576
0.015405722,0.0019247576
0.011789632,0.0019247576
0.04030764,0.0019247576
0.022837667,0.0019247576
0.020229347,0.0019247576
0.028595537,0.0019247576
0.024014726,0.0019247576
0.008155388,0.0019247576
-0.017651157,0.0019247576
-0.032088235,0.0019247576
-0.012464658,0.0019247576
-0.006666831,0.0019247576
0.013482216,0.0019247576
-0.011155735,0.0019247576
-0.025224227,0.0019247576
-0.02672409,0.0019247576
