y_true,y_pred,prob_down,prob_up
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
1,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
0,1,0.4901148,0.5098852
