open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
0.7430065250982886,0.6973220434599949,0.7504881368295393,0.7442815922325109,0.5762604555365884,-0.11624961723321042,-0.172418616804506,0.24407438490254585,0.20250675941263843,0.057203595651763764,0.7576303297553812,-0.2540252363645291,0.7768685537679232,0.753454596355615,-0.04950323857550101,-0.6924448135682701,0.5706197925992533,0.2748442547344803,0.7333725625682013,-0.4479257374864677,0.7227130616079447,0.7530496287405621,0.32818218914048813,-0.9032760225076557,0.5890180501950553,0.44366838706375106,0.7716303004085858,-0.5106032836186314,0.8365108103526846,0.747251115557402,0.3019328679332908,-0.889393098291433,0.6448054640506099,0.42775054459688794,0.7636370453230816,0.9640960116007795,-0.8262177665834648,0.8635175636595758,0.9878560232376157,-0.7505034183737515,0.8779350397190748,0.9879035561282165,-0.7405718868724385,-0.9795571757253414,-0.9769691563223227,-0.5148342512477715,-0.7840446243596808,-0.8851747974986217,-0.5403962492297368,-0.4673037576343122,-0.48245681303428767,-0.9032760225076556,-0.889393098291433,0.7538292992481264,0.7244516529211021,0.6795905586226834,0.7204899459774265,0.6181981009322675,0.6278879911304648,-0.006838454607298344,0.04082595033357528,-0.07161958512494428,0.6741931178874001,0.5807443456992764,0.04168937401840446,0.488075130469788,0.5515048495009384,0.6089400589001361,0.6961839673633292,0.6114886767541067,0.5469345886380278,0.6782946609089557,0.6582101044720335,0.6146436405982227,0.689306101897546,0.5921921704008446,0.6557469650739749,0.7290168683343321,0.6757086186831214,0.6675049351401918,0.7262020313408095,0.6190475720635265,0.645981333620339,0.823459175312436,0.8671987472749096,0.34892987067825504,0.31661401083691426,0.23961848149149423,0.2494507559558783,0.6588488395264569,0.6765454976464691,0.13762887386382056,0.6647902674959609,0.881022529138515,0.776175327095316,-0.25986929339300213,0.1430838547497958,0.9602247460305667,0.6276807137397196,0.2794381126391763,-0.6318210299603431,-0.2767811548745508,-0.6272363440448292,0.6165474848417162,0.6588488395264569,0.7422933777439831,0.8037540412188462,0.7728126622304462,0.2612848561242126,-0.21657299987693382,0.68890899447962,0.9054918495602069,0.7862423141945624,0.1388531135790257,-0.5048861732308189,0.29356259192892586,0.25645340845178455,0.5740534807698351,-0.8123654645837379,0.5757629710420499,-0.9703876316586223,-0.3232242582020902,-0.6835779713897132,0.21496180191348763,0.055558594715867056,0.5476590617450509,-0.3865854749979768,-0.0923663528363721,-0.21425766114456646,-0.15934980596767556,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,1.0393873085339171
0.7092965102967322,0.6987315190311798,0.7471563712263387,0.7666820195161993,0.5666626241171817,-0.027178521335032506,-0.06933820498096722,0.267884061082844,0.1966189843971004,0.11084424426481188,0.7768321470591437,-0.30489582111252794,0.783490924976352,0.7663268800869529,0.05326440670836165,-0.8367649524738352,0.5656142281932122,0.2725725065760483,0.7491355495176462,-0.4456214104456197,0.72662494443465,0.7659430560745224,0.35273366975983156,-0.9061114231621491,0.5905327891637303,0.4411162305793285,0.7769313883218447,-0.46157323038876075,0.8365108103526846,0.7604472867503438,0.29570916103565414,-0.8907690499873755,0.6421194801514436,0.4307429947576818,0.9999999872149263,1.0000000000000002,-0.7875226524692467,0.9999999931798738,1.0,-0.7152463229965353,0.9999999934812185,0.9999999999999998,-0.7010093001931501,-0.9840698917546439,-0.9446653973780124,-0.5357103460078264,-0.8008269722830053,-0.8919665535332444,-0.5441329369603758,-0.4725714423716416,-0.4904014147860611,-0.9061114231621491,-0.8907690499873755,0.7442815922325108,0.7538292992481262,0.7247156167589899,0.6735605150381758,0.6541288467517747,0.620522138716412,-0.11624961723321045,-0.006838454607298344,0.04082595033357532,0.5548729753317697,0.6424425778784674,0.09610189311707172,0.5144633646707131,0.5532308064310983,0.5515048495009381,0.566018670872593,0.5832663114480994,0.5527282244572618,0.6973220434599952,0.6782946609089556,0.6586341048448403,0.625619068084308,0.5971183483257343,0.6476468473975814,0.7504881368295397,0.7290168683343319,0.6760114644433806,0.6711467761095331,0.6474989304364918,0.6384888440715557,0.8338478230392997,0.8768315759174727,0.3653906092397823,0.32567951452050753,0.26247204237039967,0.3066418085206346,0.9027485985220265,0.8089221144616183,0.159415662242386,0.6801573484219343,0.8757135380523136,0.7815301479820806,-0.20424051699632623,0.12541755056401416,0.9606972768486294,0.6248652323428248,0.40124598849274107,-0.5910379667769712,-0.3295775638079621,-0.6434790511945729,0.5919604868905126,0.9027485985220266,0.7464783930820458,0.808662603131493,0.7773475222925054,0.25792652952546147,-0.21657299945912817,0.6903576469606548,0.9054918495602069,0.787039935664671,0.1555412449692911,-0.4370860216728357,0.30424171869018746,0.2673664620735354,0.5759045995137351,-0.7896541793891241,0.6168773708846631,-0.9639058318993797,-0.2656737640242386,-0.6847324699175157,0.36114498299505393,0.33346398481863726,0.5614190325651406,-0.38635287105643534,0.002688624681329174,0.04634328661153134,-0.007161162780632058,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,1.0398249452954051
0.7433690756894012,0.7078929758288919,0.7453054217175374,0.7538292992481265,0.5919532233125453,-0.12519482944798574,-0.09782507538575047,0.23716652631979512,0.22676379582732475,0.15053862952831476,0.7921183399074216,-0.6583029037459697,0.8314074432384748,0.7663268800869529,0.025097418035553057,-0.796838085254608,0.5600674698222023,0.19652193366438342,0.7610335530114969,-0.4603764177443405,0.72662494443465,0.7659430560745224,0.3209936499843717,-0.902464355818926,0.5857038493466376,0.44024952699855097,0.7842031553753053,-0.4439222227826633,0.8365108103526846,0.7604472867503438,0.32635556823280254,-0.9037402825040568,0.6437662436024634,0.4283983327843506,0.39130432641643775,0.9519883763195705,-0.930282340938383,0.8275864925072318,0.9837608001702636,-0.7397940122210316,0.8481566540587058,0.9838243622244452,-0.7237091734246109,-0.97920077657337,-0.9437937881409965,-0.4180358543058494,-0.7524767749825766,-0.8699170648258336,-0.4973430715348077,-0.4568879611606177,-0.4950974968228069,-0.902464355818926,-0.9037402825040568,0.7666820195161994,0.7442815922325107,0.7540651205246276,0.6797931452668367,0.7204899459774265,0.6451974982360701,-0.027178521335032534,-0.11624961723321044,-0.006838454607298303,0.6098577610482053,0.6741931178874003,0.21410008851374646,0.5034658100767995,0.5762604555365886,0.5532308064310981,0.5903687826387465,0.7099579456042482,0.6225306285928849,0.6987315190311798,0.697322043459995,0.6786937458014386,0.6147114382407547,0.6893061018975459,0.6450695627644525,0.7471563712263392,0.7504881368295397,0.7292699311576281,0.6678212890022444,0.7262020313408095,0.6336187044287438,0.8418614271902604,0.8854559981603736,0.37067859896697986,0.3341100544636837,0.25621137795095694,0.24821226028073307,0.6633267053946221,0.7416413811477005,0.1313079120854332,0.690737711043937,0.8783576856835666,0.7888756232389933,-0.1846779525101191,0.1251739534512103,0.9601235194030013,0.6265913900695601,0.2380384862877427,-0.5469968371693663,-0.35865030304281387,-0.6781734429353583,0.5514226793938798,0.6633267053946222,0.7523068485874844,0.8165121653792089,0.7841498199729316,0.24404662968428537,-0.21657299986247966,0.6997737499362776,0.9054918495602069,0.7922243991550074,0.12258585821678523,-0.41647316989989247,0.2874696122795623,0.2513801389777526,0.5755242642208007,-0.7288320288594974,0.5009366318994072,-0.9616881463688481,-0.3335262213210044,-0.6852708802107772,0.1883354314118303,0.2445983200143127,0.4957445012209266,-0.38646773188334005,-0.14403315661022012,-0.233418007038092,-0.22084546143656544,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,1.0402625820568931
0.7306824321786601,0.6941509250473124,0.74974772878234,0.7380388984693528,0.5744739549423818,-0.13359352519773549,-0.18775441161781917,0.24225365420277375,0.23197380444386845,0.0694807391576807,0.7949045031974022,-0.7621669914041925,0.8458213818388125,0.7663268800869529,-0.06660298302999533,-0.8380891436227448,0.565701965039294,0.16622401450652557,0.7734620875477323,-0.5623774435421791,0.7649632183260608,0.7659430560745224,0.32622397869952513,-0.9050513332775173,0.5803216882172894,0.4416742590401062,0.7917508319543136,-0.4559637947303599,0.8504157752160986,0.7604472867503438,0.33162523929136845,-0.9053346961545286,0.6425852209142038,0.4299208181569543,-1.0,0.8930029814660885,-1.0,0.4935075968793916,0.9638098895233477,-0.8418706693714815,0.635515538461221,0.9639515416852203,-0.7745469380732523,-0.9850013334518624,-0.9237154362416108,-0.5073951880077306,-0.7775661682743941,-0.8855652927692128,-0.5717712200274468,-0.4814527651559936,-0.48959365350825707,-0.9050513332775173,-0.9053346961545286,0.7538292992481264,0.7666820195161991,0.7445265598146007,0.7248896719901619,0.6735605150381758,0.6242048540085082,-0.12519482944798577,-0.027178521335032534,-0.1162496172332104,0.6507955654452808,0.5548729753317699,0.04681273205837855,0.532444725543205,0.5666626241171818,0.5762604555365883,0.5302059986946249,0.5856938977935982,0.6114886767541068,0.7078929758288921,0.6987315190311797,0.6976975243273129,0.6586941630283053,0.6256190680843079,0.6656878398294852,0.7453054217175377,0.7471563712263389,0.7507211482946878,0.6763197247314763,0.6711467761095333,0.6396126674863001,0.8474094717912123,0.8929674152714184,0.36595646569900475,0.33980241933952854,0.2292133084123968,0.17663662767066146,0.49098195167185366,0.6856857518628332,0.13596283379885243,0.6950182860227039,0.8874378852064422,0.7964998047000724,-0.19799806865165426,0.0981160785353532,0.9596173813609488,0.625353427545236,0.2494346290909304,-0.5061015025337333,-0.3991223136864749,-0.699208946594731,0.5005860791222976,0.49098195167185366,0.7603902507211513,0.8250244761736458,0.7924438462064848,0.2463057088947208,-0.2165730004034987,0.6997737499362776,0.9054918495602069,0.7922243991550074,0.11943683511104747,-0.4851206982686733,0.27024357959923795,0.23398492320223555,0.572953072126869,-0.8253664099323665,0.3953606762151324,-0.963610875317812,-0.3188081007624238,-0.6851321688366654,0.16868695242734055,0.017507769459011564,0.44896601584009055,-0.38679181134050866,-0.2432355767577039,-0.19459171566105596,-0.17171469562505545,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,1.040700218818381
0.7216206032163607,0.6930937511614295,0.7445650136703379,0.7692526476918159,0.5432464714956877,-0.002285365389857713,-0.18546170488402342,0.23671009507401303,0.24591864329952628,0.1026040185712967,0.7980671727090258,-0.7023197277336038,0.8458213818388125,0.7689014210832668,-0.06420921303352738,-0.8330944290070001,0.5635382606414747,0.20104321398798203,0.7853979943828533,-0.6151275220770696,0.7856968992987121,0.7685218259297468,0.320361478008884,-0.9071597756807156,0.5755643853332326,0.4469691232197251,0.8003232358039554,-0.45036139309616485,0.855472082201868,0.7630866073588458,0.34594404264531653,-0.9030271075473317,0.6322390829399818,0.42218551095415946,0.999999956936916,1.0000000000000002,-0.9264525692706284,0.999999987760281,1.0,-0.8217724283201002,0.9999999927010614,0.9999999999999998,-0.7281973284417349,-0.9864976630766105,-0.9407030607264868,-0.6070462211136041,-0.8206119563872493,-0.9054573299251326,-0.5786650450821835,-0.48533305478620226,-0.5006341629099574,-0.9071597756807156,-0.9030271075473317,0.7380388984693529,0.7538292992481262,0.766905528422094,0.7542206188198679,0.6797931452668369,0.6602971793124831,-0.1335935251977355,-0.12519482944798577,-0.027178521335032485,0.6334424879912427,0.6098577610482055,0.2559116870235614,0.5124163254012881,0.5919532233125454,0.5666626241171816,0.5320139206117256,0.6089400589001362,0.5832663114480995,0.6941509250473124,0.7078929758288918,0.6991052514027829,0.6787502747934587,0.6147114382407548,0.6708425495472221,0.7497477287823402,0.7453054217175377,0.7473924941250472,0.7295275184480985,0.6678212890022446,0.6684586593593376,0.8557942776810813,0.9017158417244948,0.37258649652069054,0.3458334481108516,0.23255249278720494,0.2671971973064866,0.8316625882291782,0.6619904150985505,0.1308902595778595,0.7041379182722722,0.8937252228514938,0.8051591002890086,-0.19178730029412178,0.07859623045005182,0.9600163598373181,0.6145084783237716,0.3457843099506217,-0.474969774871876,-0.443331246760421,-0.7031874940885328,0.49783893882261787,0.8316625882291784,0.768155143757612,0.8339786368896998,0.8007842791200442,0.24140743891923255,-0.2165729998557373,0.6997737499362776,0.93255757751427,0.8043878603453692,0.19543110007398,-0.4975650048952007,0.2896641928216524,0.2522920145281887,0.5729812050587473,-0.8071137941523718,0.5083797699581623,-0.9631151586753274,-0.32388617865987235,-0.6877491067849026,0.41101992951382244,0.03873562742246783,0.5173993989239238,-0.386773249233874,0.06733449215268214,0.10236300637433104,-0.19126974787944856,0.0,1.0,0.8660254037844387,-0.49999999999999983,1.042013129102845
0.7517059417420121,0.748062088702736,0.7834355182287485,0.8236012092748083,0.572796292988419,0.060070562422819274,-0.0947728737321499,0.22457463756078422,0.27828553319862104,0.06175361965738248,0.8143322357340352,-0.337080152527591,0.8458213818388125,0.8233327080400215,0.02849047627097903,-0.7585894602612725,0.5626122706254791,0.19908317612039123,0.7960834815630204,-0.516359995456572,0.7856968992987121,0.8230425199820599,0.3072741048972928,-0.9182342297071906,0.5416040927618069,0.14729598406428696,0.8112210187682443,-0.40562025354624587,0.855472082201868,0.8188874734619442,0.3788463738265506,-0.8945747703623204,0.6304035377555365,0.42360095637295847,0.9999999868539038,1.0000000000000002,-0.7983937116249873,0.9999999932760586,1.0,-0.7210945019169386,0.9999999951541603,0.9999999999999998,-0.6330987887367939,-0.97851241090913,-0.9376725912067353,-0.5047698534718874,-0.7338116714419807,-0.8804876791643989,-0.5479402489973851,-0.4941508844017162,-0.50178380301705,-0.9182342297071906,-0.8945747703623204,0.769252647691816,0.7380388984693528,0.7540651205246276,0.7446880890963066,0.7248896719901619,0.7269567024076372,-0.002285365389857727,-0.1335935251977355,-0.1251948294479857,0.593609401189068,0.650795565445281,0.36351614343920635,0.47663470567611266,0.5744739549423818,0.5919532233125452,0.556137238310675,0.5515048495009383,0.7099579456042483,0.6930937511614295,0.6941509250473122,0.7082553431450953,0.6977507098909664,0.6586941630283054,0.7673070127554964,0.7445650136703381,0.74974772878234,0.7455432731611393,0.7509583257321879,0.6763197247314763,0.7482534086752803,0.8692398354466292,0.9127879303663091,0.39745608010330913,0.3561990868277967,0.2752912139634569,0.40213823472081445,0.9738982652153811,0.7655142683721365,0.11978583956325345,0.7242497546268687,0.893664323863639,0.8161673455381864,-0.14300823477847763,0.09022658522495564,0.9605130571938507,0.6125844372595012,0.45227236282701333,-0.40779500619356823,-0.2905696836477949,-0.7382935631786138,0.6022007799880156,0.973898265215381,0.7789648533252449,0.8432503588019222,0.8108617492967706,0.2635202156953018,-0.21657299889122666,0.7410593785880432,0.93255757751427,0.8271195397858756,0.24455697441405466,-0.4409722098764694,0.3239961640893291,0.28669436067128595,0.5774160639292832,-0.7179140391561752,0.6747344145645051,-0.9571947062942636,-0.34864693965651417,-0.6928469498796216,0.4773521288146566,0.24281604567555382,0.6062750632460222,-0.38636423748213894,0.10032989974906217,-0.012502980622127138,-0.24396636089139556,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,1.042450765864333
0.7959275730527081,0.7734321113241067,0.8260080630231572,0.8449000589432353,0.5827724303216023,-0.03262076557265342,-0.0976172192001158,0.27857411684003724,0.23242279748711,0.04096872431768035,0.8303714122758863,-0.10602054136987527,0.8458213818388125,0.8446639772472218,0.025629236276039816,-0.7595171169619769,0.5668850488156307,0.20577331881544747,0.8138168346476835,-0.4866779672448598,0.7923471449120543,0.8444088272515773,0.3625124844097198,-0.9482404457438978,0.5411170078746801,0.14521387764740395,0.8192219059545676,-0.3380122883673519,0.855472082201868,0.8407554718759047,0.3315890699340591,-0.9170225603091477,0.6215746180630288,0.40446838659296686,0.9999999902785208,1.0000000000000002,-0.7482082738091218,0.9999999941637485,1.0,-0.6942393078606661,0.9999999958006671,0.9999999999999998,-0.5958302862803034,-0.9814986406401427,-0.9276124323644143,-0.4787661215037923,-0.7120211193478696,-0.8656507000136637,-0.553478857594098,-0.4990688382830797,-0.5223120409310756,-0.9482404457438978,-0.9170225603091477,0.8236012092748082,0.7692526476918159,0.738289846292014,0.7670529080578645,0.7542206188198681,0.679816231227374,0.060070562422819274,-0.002285365389857727,-0.13359352519773546,0.6260373236178594,0.6334424879912429,-0.04086687100790404,0.5104939975208952,0.5432464714956877,0.5744739549423816,0.5460836098124401,0.5532308064310982,0.5856938977935982,0.748062088702736,0.6930937511614296,0.6945303397798694,0.6991581892980777,0.6787502747934588,0.7006654547167099,0.7834355182287489,0.7445650136703381,0.7499814316918214,0.7476328386248992,0.7295275184480985,0.6924345115895632,0.8837010875515513,0.9244708967194,0.4228739870832311,0.3701545771425526,0.31068670938927156,0.44882293884867597,0.9342298533879516,0.9132635689441693,0.1691974829094709,0.7476463116881671,0.8854594373644984,0.8242493314473083,-0.07184062403760638,0.07548740968294787,0.9610449338606896,0.6033298549231553,0.4441451769102911,-0.3306531349498886,-0.24294887882350705,-0.7609320261291597,0.6233358979139492,0.9342298533879517,0.7855003646188099,0.8533574466382754,0.8191159976534294,0.23611599711450315,-0.216572998486189,0.7671345706422547,0.93255757751427,0.8414764219863512,0.21452402804056214,-0.4673284114776781,0.330290909599947,0.29499052448979823,0.582470932825321,-0.7995785946148921,0.6600578410710771,-0.9475437933941102,-0.2161153697537202,-0.6934818176609105,0.3454419218664897,0.2306026103678634,0.5897105520913294,-0.3860831991596857,-0.05941260831019877,-0.117794607808963,0.38461677837624486,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,1.0428884026258207
0.8557356995128985,0.8988724800297971,0.8833883451063727,0.9818735312276555,0.6626931980467603,0.27362311915784227,0.11445669621374915,0.3773939709133124,0.3419620066220068,0.14526577199401577,0.8771335367533541,0.5297971798612288,0.8458213818388125,0.9818459404532083,0.23530631349399384,-0.5204222525414559,0.5928273033429804,0.44049560614661043,0.8450396975518073,-0.24488658204383706,0.840465349909945,0.9818161211741236,0.4628696449680988,-0.8736808084241229,0.5540933434902025,0.31913989384958813,0.835144889878316,-0.16689098387287493,0.855472082201868,0.9813891549761988,0.4426282387766688,-0.860269821550455,0.629453466414123,0.42071654376334106,0.9999999980067404,1.0000000000000002,-0.4254643799948491,0.9999999973294909,1.0,-0.536082240487809,0.9999999981699756,0.9999999999999998,-0.35615554948579947,-0.9684196473271403,-0.890090852520224,-0.17544805345064862,-0.5026184576550361,-0.7613443014345064,-0.46173931440128474,-0.4407750667293925,-0.5098549023481214,-0.8736808084241229,-0.860269821550455,0.8449000589432354,0.8236012092748083,0.7694736940430036,0.7542206188198679,0.7446880890963066,0.6860768894069235,-0.03262076557265344,0.060070562422819274,-0.0022853653898576853,0.5903527370054208,0.5936094011890684,0.1454798171581289,0.5219250291950109,0.5727962929884192,0.5432464714956875,0.5725752491940017,0.5762604555365884,0.6089400589001364,0.7734321113241067,0.7480620887027359,0.6934744773491455,0.7083066712196778,0.6977507098909663,0.6892518057561321,0.8260080630231577,0.7834355182287487,0.7448035565582731,0.745785377110245,0.7509583257321881,0.6890628984379783,0.9115521533055838,0.942416627397604,0.49553687285056724,0.3975078877540564,0.4427875704161265,0.6721183047344517,0.9894516372415874,0.9658599186149726,0.2596215286626298,0.8075339431381254,0.8565323294020484,0.8403337141796243,0.09698659371215534,0.20258499317849765,0.9620136132543301,0.6115885607807542,0.4742519172177455,-0.20686582874522824,0.02602169809499688,-0.8269770892407826,0.7747316423906454,0.9894516372415875,0.8035526315484538,0.8638511452553317,0.8335493249170779,0.31697777988188836,-0.21657299615381917,0.8960616021300688,0.93255757751427,0.9124630593878812,0.5263708187054946,-0.3873627014837299,0.4190411827749516,0.38685297896463866,0.5987713879617175,-0.4716248279264787,0.8798220410701416,-0.9203761057069789,-0.012023155907354033,-0.7059532711494161,0.6094088019103454,0.5581026008646195,0.8078540712554657,-0.38507339276776237,-0.05717486121713719,-0.06286927230662084,0.5969006529622397,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,1.043326039387309
0.9568657439175682,0.9126145308113767,0.9481725664431888,0.9433153704234366,0.6959243778008952,-0.18549430886569118,0.08473770310995005,0.30985896629292775,0.32376681834217114,0.12148653039912269,0.9192269668326292,0.4562709191071296,0.8789342790173618,0.9818459404532083,0.20801966638380098,-0.4675263154850135,0.6326953217413647,0.5315035198088657,0.8676232171596736,-0.17691993315599241,0.8549399586159436,0.9818161211741236,0.39708155355206487,-0.8578093286943987,0.5839115002464682,0.43386813412298986,0.8496489911412088,-0.0905827175356978,0.855472082201868,0.9813891549761988,0.42547094572672656,-0.8543623066818034,0.6361073088044814,0.4522728023236682,0.6373059841205206,0.870371072342256,-0.5964670700209278,0.6837351554633455,0.956154991258781,-0.6326919137523183,0.7904193676674363,0.9563266055532311,-0.4236242124896975,-0.9778991368265759,-0.8380464675201518,-0.15882295970282312,-0.44707785287049484,-0.7016289708905687,-0.3910997176048378,-0.43630976551648587,-0.48396877163988616,-0.8578093286943987,-0.8543623066818034,0.9818735312276559,0.844900058943235,0.8237701919680167,0.7384553188871803,0.7670529080578645,0.731376213856069,0.2736231191578422,-0.03262076557265344,0.0600705624228193,0.5872950418964794,0.6260373236178596,0.28422045551445163,0.6135012371775476,0.5827724303216023,0.5727962929884189,0.5542658975357461,0.5666626241171817,0.5515048495009383,0.8988724800297971,0.7734321113241064,0.7483746250582919,0.6945840825619017,0.6991581892980778,0.735274946278407,0.8833883451063729,0.8260080630231574,0.7836377611464014,0.7502193129358705,0.7476328386248992,0.697679211401506,0.9325937909439596,0.9577666586905274,0.532906960845578,0.4277164002281159,0.4709395097685773,0.5115919026959637,0.6802579586784776,0.8679798164360044,0.19782434827815712,0.8434120129876039,0.8478374295568059,0.8549848321495856,0.16799907152643045,0.21363598141720663,0.960762090542037,0.6185632003062328,0.5244414954103496,-0.0876537877317608,-0.02728007741902716,-0.8515516263459124,0.7150351365500427,0.6802579586784775,0.8195537930066334,0.8776724497210211,0.848513044948589,0.3473077968164494,-0.2165729974045685,0.9101856184423985,0.93255757751427,0.9202396785580155,0.3562239527289821,-0.40587573529487464,0.371906637173247,0.34665282454809154,0.6082772441704544,-0.6954607001258454,0.6547429067684549,-0.907389501977313,-0.17337780252064738,-0.7061852932409485,0.0357388231931933,0.4546989802338576,0.5733708712133807,-0.38509118059390784,-0.23728462910624656,-0.27380404161361416,0.17554367742073745,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,1.0437636761487967
0.9209808403869465,0.8875969442902967,0.9281819728239848,0.9572698085101078,0.6677870186870039,-0.054430939656426855,0.055885721982692343,0.2961246796562095,0.3597189818042588,0.07526014668452204,0.9577812499283498,0.25113431584296075,0.9365895872173957,0.9818459404532083,0.1806043215120677,-0.4552609872499791,0.65956376174584,0.5105201985927224,0.888615288309627,-0.1222192715646302,0.8549399586159436,0.9818161211741236,0.3832470927388526,-0.857887483732962,0.6025306784743283,0.4476571167954008,0.866478479042665,-0.03623932803063845,0.855472082201868,0.9813891549761988,0.4594406145905833,-0.8617389395402175,0.6431497392902655,0.46339868282078045,0.6890963275823159,0.9172845870823993,-0.6985628859156674,0.7981933676374136,0.972022772478832,-0.6077227689716959,0.8662679006761258,0.9721322784933033,-0.3992068839387115,-0.9861748950194904,-0.8341750319813379,-0.4206209829727281,-0.5934944511775124,-0.7670720701213256,-0.35481542744183403,-0.4172010299013179,-0.48101806189507273,-0.857887483732962,-0.8617389395402175,0.9433153704234367,0.9818735312276555,0.8450486382257152,0.7696194498937432,0.7542206188198681,0.7608390610724661,-0.18549430886569118,0.27362311915784227,-0.03262076557265339,0.635100121395948,0.590352737005421,0.2254098505277329,0.6515787671524225,0.6626931980467604,0.5827724303216021,0.521555433703985,0.5919532233125453,0.5532308064310983,0.9126145308113767,0.898872480029797,0.7737131754237816,0.6935284058942562,0.7083066712196777,0.756261487120446,0.948172566443189,0.8833883451063727,0.8261705487488611,0.7450463643139276,0.7457853771102452,0.7516250218268652,0.9531358875694608,0.9731994347157176,0.5635843177492971,0.45871796802300907,0.4787589377354896,0.5334772857100087,0.7618024363309814,0.8105040107503478,0.18525693685185868,0.8759137412721199,0.8463791434144792,0.8719849073799686,0.21723399933430054,0.21528929338787528,0.9617732532609161,0.6259451626582054,0.26229234180586225,-0.0013113773498345527,-0.11484602472254651,-0.8076236315763732,0.6390246642107675,0.7618024363309814,0.8360008472755562,0.8941724034972502,0.8649950138038981,0.35858082880978737,-0.21657299748230321,0.9101856184423985,0.93255757751427,0.9202396785580155,0.4270802460347917,-0.3485992725818414,0.3673108712877865,0.3463337783808962,0.616778974809064,-0.72677018746145,0.6071459034951909,-0.898073461196697,-0.2016313149422675,-0.7040780424628373,0.30837621271585575,0.3748653487788749,0.5275057265079193,-0.385254768750839,-0.11879290040445836,-0.047632895377989856,0.1399191590374197,0.0,1.0,0.8660254037844387,-0.49999999999999983,1.0450765864332607
