open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
8.111360431858317,7.99401013206743,8.207707113965814,8.305278026458579,0.7596605033365648,0.15472289667544795,-0.07062660456230142,0.3637402760483741,0.40272457294333097,0.03736991525179455,8.218002500089284,1.5960140215334744,8.279463479356464,8.316397582111437,0.05716562343504433,-0.4472990578113144,0.6817144696497425,0.6843691861923485,8.06188144614437,0.8289307894838033,7.637247277014273,8.32841526338153,0.4503904334708876,-0.8583593535338271,0.7018159455970722,0.6016263452556558,7.860831682704887,1.3857349563146977,7.5676384468634765,8.500489969322125,0.501882735976208,-0.8256246309964315,0.7196400981351607,0.5831672977318875,1.0000000014104748,1.0000000000000002,-0.7176696066763706,1.0000000018161188,1.0,-0.5046428354606973,1.000000001367062,0.9999999999999998,-0.24711129130041287,-0.948285468730816,-0.8851216314639476,0.026828689751712376,-0.49903061819725825,-0.6697281555118457,-0.30571329924106794,-0.20388390959945552,-0.25645361686391255,-0.8583593535338271,-0.8256246309964315,7.890831916301132,7.7453339409512285,8.11768383466767,7.840259673212279,7.674451132001465,7.066607725903534,-0.002506067141105711,-0.3077434765128524,0.04810257356083564,0.618601270862805,0.6532809340001297,0.36160148050808705,0.5591069482901478,0.7283160523389063,-1.0,0.6680880884944429,0.6864421959943762,0.6451773192805696,7.554263969396933,7.774136781902204,7.844564372128982,7.632243095223185,7.364827913755477,7.126600241602879,7.779761147972104,7.576894144464847,7.933205137422101,7.673872053176786,7.4196572893347525,6.8737149525301975,8.420328314199407,8.904881498863368,2.182285148092068,1.7112325258088614,1.8361599962146122,0.5006088207847219,0.9204206018859267,0.8051836598985929,0.30073647139668247,8.188137892170419,6.000114060636102,7.880431006517044,1.3029693978826855,3.0954489087465134,0.9972931684896079,0.7004139312639673,0.5068945232018982,-0.10441911331238485,-0.07354802212309325,-0.7676766992398261,0.5817644372161096,0.9204206018859269,7.779385137509356,7.880198321657398,7.8328709065308155,2.5316851890741736,-0.2165729978888841,8.188411305125918,7.9487859511526375,8.080722581651434,0.3553491212557628,0.12527147594657634,0.39780762866329417,0.339464135650378,0.542724033083702,-0.7401976039051243,0.6020113575420021,-0.8691853546646693,-0.08151748740674364,-0.851602456045954,0.48798844332112257,0.1443785263111196,0.6807357813930172,-0.38497089723694305,0.020937488164705184,0.07992362117193921,0.5367813790938422,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1.2700218818380749
8.073663466734816,7.8558842143911,8.194380051553011,8.155372619020934,0.6200671127610886,-0.17427243909070805,-0.1279983724020804,0.3259331339770071,0.4167033621944984,0.014673702104838385,8.272248490713817,1.6059974268711104,8.279463479356464,8.316397582111437,0.0003552483354881328,-0.4081016744645982,0.6879335116637056,0.6796777158605183,8.1703100588888,0.579706114551186,8.019266659567721,8.32841526338153,0.41385745935097984,-0.8441788118951766,0.6954292703073409,0.6064202229523771,7.9492435649717645,1.3912369920474494,7.5676384468634765,8.500489969322125,0.5143537023524795,-0.8314538269858256,0.7211949517807554,0.58118732675554,0.4645700846624956,0.8855602375493276,-0.7932536761194134,0.6439809414580433,0.9612924948492929,-0.7262891619697461,0.8371916330396494,0.9614440003769932,-0.3083995823562765,-0.9941028871371653,-0.9139025968545142,-0.6594375530347454,-0.8221103370802494,-0.8871997000136873,-0.3017708231797104,-0.22304132267053034,-0.2529915663135856,-0.8441788118951766,-0.8314538269858256,8.30527802645858,7.890831916301133,7.738872192028544,7.879878064416263,7.769828222009334,7.129986256343739,0.15472289667544792,-0.002506067141105711,-0.3077434765128523,0.6118251002713089,0.6242565439021737,0.17389001815398464,0.7246100061431137,0.6152219888373331,0.7283160523389061,0.5613830696734925,0.7303120654594627,0.6719235728838345,7.994010132067432,7.554263969396933,7.765733266881574,7.561870735563103,7.498535504489331,7.241474382374499,8.207707113965814,7.779761147972104,7.570752185035529,7.866010869746387,7.687173437796828,7.1449416737041105,8.503778499067604,8.961854256752009,2.238402106863396,1.8586716840362245,1.6268192648138475,0.3896797986782452,0.7672673764905815,0.7687315700469113,0.22367529598310762,8.302654399089938,6.027918828058847,7.959461874416684,1.3277614726543774,3.025102216475033,0.996886265692025,0.6945854678424911,0.46770951603932076,-0.029006773712901723,-0.11849047011727243,-0.7744222251352444,0.5188235706951568,0.7672673764905815,7.852817203570114,7.974199754022145,7.9162222001832925,2.4993615123199264,-0.21657299858745016,8.188411305125918,7.9487859511526375,8.080722581651434,0.2649314589241397,0.030269095867407114,0.3565561387933538,0.3056535306242189,0.5526224495968082,-0.8775923519322426,0.48682840373830094,-0.8647062113565199,-0.2121595605317806,-0.8506953550485277,0.10986835483465524,-0.012968060400884926,0.03764581964252206,-0.3854602096921516,-0.07853086968919258,-0.18348307451408902,0.18437691401108797,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1.2704595185995626
8.412938365206909,8.251938516164712,8.539402010881107,8.547773717352841,0.7222249815315398,0.0006865212011921418,0.03700230597196097,0.2844188859337442,0.46180778641429754,0.06763856303893484,8.49043764111751,1.7608753627184757,8.433814033758345,8.559262382069136,0.15956962800178112,-0.635599857594622,0.7203874566406487,0.6160034504320744,8.354562598746533,0.673992087167023,8.319871203673827,8.57167898531208,0.37131811492180555,-0.862198161655202,0.7026014324426822,0.6129885080986314,8.155879703226786,1.4229332499100062,7.763250010046839,8.749465640141048,0.5550273428280047,-0.8330090005166226,0.739471718491502,0.5804733902782708,1.0000000017981323,1.0000000000000002,-0.6740813934459384,1.0000000012084134,1.0,-0.6927476840773555,1.0000000013971069,0.9999999999999998,-0.23475909729085542,-0.9767016705538524,-0.9389117185642977,-0.3853830567945332,-0.6251721381798165,-0.7736271199631302,-0.5333689728074541,-0.3086140231612588,-0.2602729962413111,-0.862198161655202,-0.8330090005166226,8.386109175672207,8.155372619020934,8.298279874427767,7.734611376564136,7.879878064416262,7.71218964296435,0.04250755012991847,-0.1742724390907081,0.15472289667544795,0.523892643449736,0.6118251002713091,0.2926435164218182,0.6357284447659438,0.6200671127610886,0.7596605033365645,0.7154138930596701,0.5812684588742688,0.6864421959943763,8.047568590792586,7.8558842143911,7.985333857718157,7.7645429381006785,7.561870735563103,7.752514952705821,8.161803227223391,8.19438005155301,8.200976057679975,7.564500414558272,7.866010869746388,7.534549986982034,8.621585711451415,9.03584685529765,2.4184424671779596,2.01673507971369,1.7315729399510627,0.5121279205444702,0.9062707573646314,0.8646529119137123,0.27345476274381003,8.464897399673895,6.064920500861948,8.0700413026847,1.3621383554597628,3.0996964131767215,0.9977715157465799,0.706848527613991,0.630497430609656,0.0653150738999127,-0.0044223517169575954,-0.8117343138395037,0.5751455716116607,0.9062707573646311,7.958302601434832,8.088360093949415,8.025934046012441,2.499736810566408,-0.21657299758228693,8.45350890680893,7.9487859511526375,8.226684115935777,0.3191248756186268,0.005864126599726904,0.4058149473960983,0.35950039470565864,0.5684598571958568,-0.8089858684520358,0.588915950769743,-0.8582938684846965,-0.12049922928642226,-0.8532526255498138,0.4586798929085124,0.11296250162480638,0.7461655461966483,-0.3854948505276245,-0.04181057855333406,-0.01437393206372431,0.30585280004386584,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1.2722100656455146
8.308545918572374,8.125088403057859,8.32468904349224,8.340550942680792,0.6204331996914548,-0.10783003978074644,-0.19711677258382587,0.22380598514148153,0.3564920173989704,0.102903789928244,8.596518671561217,0.9843578511702736,8.714450269612962,8.559262382069136,-0.07488688904074346,-0.6894910449052479,0.6809510533835119,0.5284333476310982,8.466175728702293,0.6226022268456176,8.319871203673827,8.57167898531208,0.3090939776400632,-0.8487819292537833,0.6770863126548492,0.606922734187643,8.30407418469497,1.4432757734795552,7.763250010046839,8.749465640141048,0.4576118497627978,-0.8425367259436497,0.7318930629452077,0.5829937307822464,-0.05617836201860793,0.8457511478697474,-0.9107365138799701,0.48351818938571145,0.947827677107457,-0.7720928004366391,0.7834107324098527,0.9480318854458764,-0.31763058109142545,-0.9840492028870602,-0.9779224131604961,-0.644191597097554,-0.8045873580853286,-0.8923347388037249,-0.4524218791730252,-0.2982855191449314,-0.26169137109349083,-0.8487819292537833,-0.8425367259436497,8.372882953715568,8.547773717352843,8.379033590767659,8.293665359881949,7.7346113765641356,7.878743820203529,-0.18590300944524157,0.0006865212011921279,0.0425075501299185,0.6922617818829074,0.5238926434497362,0.17511208862501293,0.5758811850819177,0.7222249815315399,0.6820914187635412,0.7482468791834321,0.7283160523389063,0.6831358376448199,8.213882944572703,8.251938516164712,8.038825875607106,7.98410489352359,7.764542938100677,8.032335871803618,8.330612307869835,8.539402010881107,8.155115039167423,8.1941246579837,7.564500414558273,7.792290827179014,8.78520962149151,9.156828074489697,2.4575949562046535,2.260923645803979,1.2371649410885939,0.36763698214550167,0.677075007749965,0.7775068354776069,0.14448268704328215,8.62504822221471,6.2523210195182175,8.266821791155797,1.3516890716060719,3.0712178797718486,0.9969282869880052,0.7119705429472529,0.5744559423615279,0.15928230101706342,-0.15835854142909234,-0.7437854077798726,0.4838675113276908,0.6770750077499651,8.167999389934483,8.283984669675448,8.228995110033456,2.569857636868182,-0.2165729990764431,8.45350890680893,7.96475917874901,8.233862557036014,0.1982935794075139,-0.0733229377840382,0.3420783403375413,0.30699148797687925,0.5843118945025635,-0.7194831881817836,0.43219228362621986,-0.8643455784346716,-0.3554548607390885,-0.85245681557877,0.24204161766043536,0.07588148963446263,-0.12064768040004648,-0.38625314504467606,-0.16288435953182168,-0.13656684465192237,-0.28639809535991007,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1.2730853391684904
8.209953175215345,8.216702433375026,8.407612485284272,8.596271733905002,0.6292740766339188,0.053972042704052314,-0.07893178118599843,0.2569467321082094,0.44261947178518,0.17061428055741734,8.686928234273005,0.7509086597359783,8.910895456230667,8.607834218726724,0.04511181212391248,-0.6856893756555331,0.6827491591800152,0.5239233568412588,8.538966751969348,0.6529815369501107,8.319871203673827,8.620330604519086,0.3440308840961094,-0.842090399796477,0.6818452240793623,0.6014891505977751,8.403291042421635,1.4296436469674771,7.763250010046839,8.799259622705987,0.5365527664410668,-0.8542745262568447,0.7352678381623218,0.5768034843787301,0.9999999982869856,1.0000000000000002,-0.8791323834607901,1.0000000013128312,1.0,-0.6741779068286164,1.000000001416098,0.9999999999999998,-0.21536401584084214,-0.9816585121691798,-0.9313332134267489,-0.6233112061985367,-0.795810387276175,-0.8865876304847472,-0.39658013504983475,-0.2808251067279684,-0.28292131242032836,-0.842090399796477,-0.8542745262568447,8.340550942680792,8.372882953715568,8.540543264551886,8.143998246114759,7.879878064416262,7.918540374122487,-0.10783003978074647,-0.18590300944524157,0.0006865212011921695,0.5724851571532091,0.6350197709837612,0.1521472460468244,0.5650781488003712,0.6298612702832026,0.7222249815315396,0.6020242557252679,0.6152219888373331,0.5812684588742689,8.12508840305786,8.213882944572703,8.242942274102978,7.846174596119154,7.544981519576261,7.958698846967976,8.324689043492238,8.330612307869835,8.532361194919195,8.180822709554544,7.766985128371761,7.987094698003273,8.881442428857488,9.22555430819462,2.5316618137728635,2.3637613390009644,1.1870543028220648,0.45331470203039226,0.9328613489398885,0.7863703660026928,0.1664596271740874,8.75000847880289,6.283420140352803,8.35350075068309,1.376702858984605,3.0458191721938106,0.9973644838643452,0.709237046824199,0.5757478215421248,0.2075852535276621,-0.16768921700502154,-0.7669253744688713,0.49831998317148074,0.9328613489398886,8.246884129181263,8.380084773290777,8.31619174682699,2.5466978366764996,-0.21657299844850633,8.45350890680893,7.96475917874901,8.233862557036014,0.23296427202900769,-0.0750575481352449,0.37030682613871435,0.3384151797579664,0.5942300599277718,-0.7131813898646285,0.49203592554168274,-0.8597633481325595,-0.3075803883812096,-0.854263143049094,0.4037218955126598,0.010341145504428544,0.39682974555243755,-0.3863585813914959,0.04757637316868252,0.053223602436734435,-0.1832222769964264,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1.2735229759299784
8.39843966010329,8.181466350585339,8.41353574966187,8.374352284682594,0.5872480094167182,-0.21115992527602737,-0.21055577680281287,0.18538082858764943,0.3951261441491709,0.1283648082022242,8.684517398466493,0.7678684948090323,8.910895456230667,8.607834218726724,-0.08825293490993931,-0.6463032794140584,0.6611074036141295,0.5397792930027462,8.564746926537905,0.6498916586726166,8.319871203673827,8.620330604519086,0.2686669505508963,-0.8360080770735364,0.6926534874132527,0.5682934575719955,8.488232744126954,1.377801377324498,7.763250010046839,8.799259622705987,0.4939260937586776,-0.8408558980878821,0.730022744445635,0.581679431719317,-0.7356386877184775,0.835631826843798,-0.9840236391259936,0.478412051627924,0.9444049710274576,-0.7591503455424925,0.7737832451176572,0.944622576222347,-0.3041129193837634,-0.9875675055525976,-0.9690041368681123,-0.6898009406639385,-0.8596594935951418,-0.915734060039512,-0.4306368533606606,-0.29568766982297334,-0.269601268112638,-0.8360080770735363,-0.8408558980878821,8.596271733905002,8.340550942680792,8.365820038980686,8.374368017725168,8.293665359881947,8.152894983619513,0.05397204270405229,-0.10783003978074647,-0.18590300944524152,0.6514077818686022,0.6922617818829078,0.29319869860353326,0.5752083566133804,0.6204331996914549,0.6298612702832024,0.6669940705887225,0.7596605033365648,-1.0,8.216702433375028,8.12508840305786,8.204933911561772,8.037587500298335,7.98410489352359,8.253246946310536,8.407612485284272,8.324689043492237,8.323766474198496,8.148307274134808,8.194124657983703,8.048532855070064,8.944585126689542,9.280696405001649,2.4722597553332033,2.4327970195306845,0.8537706134692389,0.299175550903378,0.6467291112362079,0.7522218226420194,0.1238959681333057,8.815168177942445,6.354323127388339,8.430460235099638,1.3740733391826745,3.010839286772102,0.9970484302800569,0.7014380520664325,0.47812072719286314,0.2524379951446467,-0.22643972972891144,-0.7870569091013127,0.4619389619991603,0.6467291112362078,8.312417603129083,8.46850793466937,8.39275402316727,2.507970057813904,-0.21657299936642796,8.45350890680893,7.96475917874901,8.233862557036014,0.18601647139532165,-0.04922878543008502,0.3221220755602642,0.2942551397176018,0.5975102189197422,-0.7513214534276235,0.3738215221819565,-0.8617481247875501,-0.3879489361482934,-0.8526142812441715,0.045285374224580816,-0.039889828520384876,-0.24193900851291206,-0.3867261379655053,-0.1671979232894662,-0.26045537722020384,-0.512995023735046,0.0,1.0,-1.0,-1.8369701987210297e-16,1.2748358862144422
8.244751394880385,8.096899966954075,8.348382101002628,8.462533453611439,0.6099010274413267,-0.040347899854426494,-0.2310178667514301,0.2605824960950643,0.4436458723640294,0.23305869864651269,8.667038263875071,0.6345737460820969,8.910895456230667,8.607834218726724,-0.10982663163635403,-0.6699148031369447,0.6218680820443988,0.2601709383214293,8.638751377534867,0.4076883803443748,8.474871439242255,8.620330604519086,0.34639505453808295,-0.8731488803198948,0.6733299682094172,0.5556874438012641,8.58634554241213,1.2719585555218287,7.90152748237314,8.799259622705987,0.5376063926111951,-0.8521225035332571,0.7318752055332142,0.5781185105310197,-0.04597111371193985,0.9009446135076046,-0.9423444011530202,0.620837166593714,0.9664960255006442,-0.7846120694977599,0.8547502413234735,0.9666271638242538,-0.32742922105043754,-0.9796159543660713,-0.9728812707364356,-0.5355904370902911,-0.8163068545217607,-0.9006552311143037,-0.42377882670299755,-0.40717480490304814,-0.29779991177141135,-0.8731488803198948,-0.852122503533257,8.374352284682594,8.596271733905002,8.333519000665618,8.535775573099057,8.143998246114757,7.772620426339398,-0.2111599252760274,0.05397204270405229,-0.10783003978074641,0.6361820897591968,0.5724851571532094,-0.1458610465653784,0.5270533152928885,0.6292740766339189,0.6204331996914547,0.7090335597971078,0.6200671127610885,0.7283160523389063,8.18146635058534,8.216702433375026,8.11624952227553,8.241667987590764,7.846174596119154,8.17077327624449,8.413535749661868,8.40761248528427,8.317848741375569,8.525194497406286,8.180822709554548,7.681402153345842,9.01122102399708,9.338002879418813,2.4352442169337025,2.4797786918014806,0.6363208033083709,0.33190142282404556,0.7041282718023916,0.7612395773261615,0.13044600404054674,8.856891154218465,6.474956244819043,8.523433055765002,1.3506826049823157,2.9591734709242763,0.9974240692944846,0.703958107364774,0.3593848232826893,0.28004832468940366,-0.27404874070139906,-0.7661459348595084,0.4458276936864154,0.7041282718023917,8.390563461921152,8.56248174614688,8.478545161488599,2.486930883005276,-0.21657299930133958,8.45350890680893,7.96475917874901,8.233862557036014,0.12829905696492797,0.016378576216552032,0.326499935066959,0.30013294628634624,0.6012120257900193,-0.7781037522489294,0.3841566793784845,-0.868892722781532,-0.3704623463784862,-0.8529320543876111,0.3245786888650791,-0.14419028095182843,0.019353732467071227,-0.3869546759296928,-0.12596080103413898,-0.06160894034510129,-0.4795973114120321,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1.2752735229759304
8.283898009278191,8.03065595925828,8.182534087671398,8.268535779269335,0.625312867779679,-0.1973548039180795,-0.23688676900124064,0.20616552890257991,0.3844591949995274,0.24950438150612236,8.64564111860211,0.8574959843478253,8.834498651593565,8.607834218726724,-0.1158473706787149,-0.6615730039828243,0.6205715908446279,0.2493421459114255,8.677724866117861,0.08059924909021843,8.756688908800834,8.620330604519086,0.28975528860313904,-0.862124203809127,0.6744771122668328,0.5542439366510551,8.667580331061231,1.1213527128689609,8.230356832625688,8.799259622705987,0.48399558077472826,-0.841058072544453,0.7316800948451123,0.5783370351765599,-1.0,0.7572571474477635,-1.0,-0.48667095754308376,0.9178959304506331,-0.9585753823804213,0.5784499446256972,0.9182172950112009,-0.5335670512685513,-0.9807136560291864,-0.9381870512531921,-0.47352992992492626,-0.7945131841290894,-0.8881327636976754,-0.4313854631293983,-0.3707598163884782,-0.2876502397632698,-0.862124203809127,-0.841058072544453,8.462533453611439,8.374352284682596,8.588994822024485,8.361162820526943,8.374368017725166,7.918540374122487,-0.040347899854426515,-0.2111599252760274,0.053972042704052314,0.568250840403693,0.6514077818686024,0.23075535580026757,0.5530099914998499,0.5872480094167182,0.6292740766339187,0.6122835337723306,0.6820914187635413,0.6152219888373331,8.096899966954075,8.181466350585339,8.207749902705684,8.203666312048007,8.037587500298335,7.941026118313078,8.348382101002628,8.413535749661866,8.400694743512341,8.316798245031372,8.14830727413481,7.886695423793985,9.050595804668953,9.383543097028006,2.30128087818344,2.487517684660598,0.2493928087194427,0.20092839035003562,0.2542855398995536,0.5350476409793834,0.06929637971180205,8.85353982855712,6.615983191577017,8.603499615406188,1.307109384480765,2.97313416491271,0.997001310112275,0.7003534389246814,0.22171305980557743,0.27106785471879746,-0.34837601156984965,-0.7004072330133597,0.39886156581156623,0.25428553989955366,8.473652352128605,8.647563517568923,8.562639032836314,2.498235955863965,-0.2165730002600193,8.45350890680893,7.96475917874901,8.233862557036014,0.12794364185707363,-0.05159536527030223,0.2875485139878579,0.26245895433700595,0.5997430964021551,-0.6723055875180715,0.2816829670964911,-0.8799803640253347,-0.48914198351978017,-0.8516541911622622,0.07991005657779796,-0.1546279483039228,-0.362947366783289,-0.38733717147267427,-0.31658600157775907,-0.35521599768899753,-0.8664854010746155,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1.2757111597374182
7.741638473904679,7.496476815128245,7.92932046670173,7.8643777899478176,-1.0,-0.08972347995440287,-0.4105581441158748,0.1038327956806951,0.2487188652804217,0.2694937894386563,8.397918194579066,1.957665927169022,8.405750350679376,8.47389237188234,-0.3021864331592974,-0.6670935333532217,0.6096483967265253,0.566630381445648,8.60220404999932,0.5937553559121066,8.446689632542473,8.620330604519086,0.17675520069616218,-0.8696453126405637,0.6401735463626809,0.5253644663759128,8.752522062862214,0.8151408316112265,8.71432669880723,8.799259622705987,0.35339662121922855,-0.8212769807972051,0.7242876773111819,0.6026765031718474,-1.0,0.5508151910892499,-1.0,-1.0,0.81664669247467,-1.0,-0.29182774583059257,0.8173643579378432,-0.8549523677959199,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4716523144052598,-0.33148664822474194,-0.28505815177968197,-0.8696453126405637,-0.8212769807972051,7.8643777899478176,8.268535779269335,8.455384657432262,8.584196495898754,8.361162820526943,8.183848296343001,-0.3185622095990907,-0.19735480391807952,-0.04034789985442647,0.6555816350375858,0.5682508404036932,0.018821853991932272,0.6507765273163129,0.6253128677796791,0.6099010274413265,0.6116684545374019,0.6298612702832026,0.6200671127610886,7.8051447068083135,8.03065595925828,8.088096054752073,8.206481807760726,8.203666312048005,8.256191932914756,7.853800258071321,8.182534087671398,8.34151967266729,8.393653320611921,8.316798245031373,8.306273123637638,9.035457956890664,9.430451687709521,1.7558985236996225,2.3247566384887133,-0.8469784744255855,-0.03269602944317196,-0.6828880060460231,-0.32001040398706837,-0.010387558766840499,8.667107660173734,7.010625430897519,8.73033142078728,1.101757281656028,2.8950279438850846,0.996273532307579,0.7005287623955958,-0.10261548780095064,0.14088323291168142,-0.4397648288618037,-0.5650096578476017,0.23720279181652537,-0.682888006046023,8.58377503911292,8.804692803753772,8.695396482998058,2.410274826717714,-0.21657300210927333,8.45350890680893,8.323268871553452,8.394978442860202,-0.0797196917628323,-0.1520061175379379,0.22161754385668128,0.1913995677618956,0.5803471710339676,-1.0,0.02508061949113144,-0.920135589839928,-0.6377654309828739,-0.8485804962801232,0.27566575109773994,-0.49965878454159895,-0.47212502676643453,-0.38849120734205705,-0.3865758435676657,-0.18250255588097666,-0.5391703424822547,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1.2765864332603942
7.912725848960102,7.857293958792262,8.081840852746575,8.240612882762338,0.527545781904254,-0.054438102187952905,-0.26972934235836776,0.10326634913426298,0.20890981213332568,0.2505667713707696,8.312330073482606,1.4680703938785618,8.405750350679376,8.279599408582229,-0.14793707271458678,-0.5057149157520823,0.5899854812065503,0.5744041738692901,8.54912722000523,0.5403805324164269,8.446689632542473,8.620330604519086,0.17637420564794398,-0.8630370282843892,0.5888740952137046,0.4655162868665053,8.820743546498905,0.64830463321799,9.03809700728292,8.799259622705987,0.3117691972660539,-0.8337770900399173,0.7070391139869352,0.6101100315144625,0.8618218757525142,0.9786003086870334,-0.8127975916379307,0.02811369356168303,0.9109007155393525,-0.8578387684830853,0.16407790562527103,0.9112494601576735,-0.82661576550564,-0.988221037929837,-0.9658993033422394,-0.7016131803178971,-0.8510832866349418,-0.9406356887421473,-0.4628634595702822,-0.361896804989762,-0.3426434224586566,-0.8630370282843892,-0.8337770900399173,8.178886401000156,7.864377789947817,7.857802001976849,8.450670809575186,8.584196495898752,8.57738743419641,0.09632149713051946,-0.0897234799544029,-0.3185622095990906,0.6212427762873708,0.655581635037586,0.23469452281844366,0.5148930345425142,-1.0,0.6952242437266188,0.5913753871819439,0.6292740766339188,0.7222249815315398,7.874207665646479,7.496476815128245,7.796702725548943,8.086849011097984,8.206481807760724,8.6700327765471,8.03741749966176,7.929320466701731,7.847399704527801,8.334534552142987,8.393653320611921,8.655421507467134,9.069514097757688,9.47099636042876,1.6939161097353155,2.2281822859492255,-0.7791239528535052,0.1408526087456421,0.1208785417682221,-0.36447940336417883,0.06113209411028388,8.61187146654902,7.174781657830145,8.795340686033828,1.0049260388414853,2.9276055860484527,0.9964763242345729,0.6940006329337126,-0.11890267767660379,0.12573619505890954,-0.27948367337232927,-0.6138427026539757,0.3363269678354529,0.12087854176822224,8.63799555241294,8.882014759743074,8.760740932697427,2.3652540097153025,-0.21657300092380213,8.45350890680893,8.644507248611358,8.539344429942847,0.12213329996775733,-0.16138947860910913,0.2799313524145713,0.24575868695647632,0.5788085335516293,-0.757235367504398,0.23559259534702492,-0.9352454987729746,-0.5039935999069065,-0.8521185321760422,0.5350560512221791,-0.1187278036239422,0.6629301314619173,-0.3884657908655456,0.33640424192480656,0.3704112368541604,-0.9203300976027695,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1.278336980306346
