open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
0.7216206032163609,0.6930937511614294,0.7445650136703378,0.7692522392136584,0.5432464714956877,-0.0022869222695246494,-0.03157129143481133,-0.013174364961577745,-0.18546325495992355,0.23543712577834575,0.24591808614874267,0.7979457344363772,-0.7023205453927568,0.8456645348659977,0.7688926375275112,-0.06421085428603282,-0.8330945203219404,0.5785873438109388,0.20104321398798197,0.7853184920386544,-0.5088913806509151,0.7856968832945753,0.7685214182312093,0.31342209594209824,-0.9112251044898813,0.5755643853332326,0.44696912321972504,0.8003231821975736,-0.4491132296166437,0.8554719213318038,0.7630861861666874,0.34594345508213914,-0.9030273671088461,0.6332152559393609,0.4262119378625318,0.9999999569362805,1.0000000000000002,-0.926453586190243,0.9999999877846764,1.0,-0.8217728720716314,0.999999992701053,0.9999999999999998,-0.7281977162015565,-0.9864976630766105,-0.9407030607264868,-0.5609756943504023,-0.7375264643869595,-0.8251530450624531,-0.57866498414893,-0.4853329803553223,-0.5006340906919162,-0.9112251044898814,-0.9030273671088462,0.7378135862606598,0.7538294523941874,0.7666820317831836,0.7538294523941874,0.6792830618640529,0.6602970416878806,-0.13359451066362282,-0.1251950275594266,-0.02717775360763746,-0.00683884706699972,-0.263585296608941,0.25591083560158795,0.5124163254012882,0.5919532233125455,0.6410473071084271,0.5320139206117258,0.6089400589001362,0.5832663114480995,0.6940835554680171,0.707892975828892,0.6987315190311796,0.6782946609089561,0.6144808346905546,0.6708425495472219,0.7497477287823401,0.7453054217175373,0.7471563712263388,0.7290168683343321,0.6675110832431201,0.6684586593593377,0.8557899622771504,0.9017157711230713,0.37258393687538593,0.34583029659930675,0.23322306614950836,0.2651652110445297,0.8316625882291782,0.6619904150985505,0.13088944807306147,0.704138007410376,0.8934793634904994,0.8051590383769484,-0.1917867520126943,0.0785962307635859,0.9600158906230007,0.6155206289032685,0.33290599572211765,-0.4749694151541458,-0.4406075585161744,-0.7037358770195624,0.36087317173592565,0.8316625882291784,0.76935546329125,0.8339786368896994,0.8007842791200448,0.24140743891923244,-0.17866338653388286,0.699773749936278,0.93255757751427,0.8043878603453686,0.2234544037133625,-0.3513393912676014,0.28093461759441346,0.2713916965067883,0.5662130348039287,-0.8071137941523719,0.4945607438380316,-0.9631150650681172,-0.32400108889286017,-0.6877801761147021,0.3091978507869265,0.03873203642664191,-0.04371932715013649,-0.7614032748464203,0.31114929911974376,0.18820340905644536,-0.1912734881047877,1.0480034911629938,-0.38404294326019184,1.0000000000000002,0.8660254037844387,-0.49999999999999983
0.7517059417420126,0.7480620887027359,0.7834355182287484,0.8236010783458657,0.5727962929884192,0.06007109401065003,0.11421573254494385,0.12289318881388817,-0.09477318344204136,0.22328165404798495,0.27828530302008464,0.8142206364716589,-0.3370815286755964,0.8456645348659977,0.8233261749212551,0.028490119006379655,-0.7585892140851604,0.5776524411248055,0.19908317612039106,0.7960079551631887,-0.382861670286963,0.7856968832945753,0.8230423902234462,0.30020133703933144,-0.9223313148776852,0.5416040927618069,0.14729598406428696,0.8112209727370252,-0.4042705871866583,0.8554719213318038,0.8188873376593201,0.378846127402394,-0.8945749155348162,0.6313786129931558,0.427631390625997,0.9999999868538751,1.0000000000000002,-0.798394112858127,0.9999999933004853,1.0,-0.721094530186933,0.9999999951541652,0.9999999999999998,-0.6330987356790287,-0.97851241090913,-0.9376725912067353,-0.44670828250487604,-0.610523698634155,-0.7789742413761281,-0.5479402489973851,-0.4941508844017162,-0.5017838030170501,-0.9223313148776853,-0.8945749155348163,0.7690537613933379,0.7380389122422847,0.7538294523941876,0.7442811850672378,0.7244518076117297,0.7269565641972227,-0.0022869222695246355,-0.13359451066362288,-0.12519502755942669,-0.11625174340227956,-0.13099509587740207,0.36351545044168876,0.4766347056761128,0.5744739549423821,0.667538696553616,0.5561372383106752,0.5515048495009383,0.7099579456042483,0.6930261487177389,0.6941509250473125,0.7078929758288919,0.6973220434599953,0.6584898840916293,0.7673070127554964,0.744565013670338,0.7497477287823399,0.7453054217175376,0.7504881368295397,0.6760174552536957,0.7482534086752802,0.8692359258066772,0.9127878610262327,0.39745361586391587,0.356195987710039,0.27598451838270976,0.400480925880774,0.9738982652153811,0.7655142683721365,0.11978522857276974,0.7242498427844652,0.8934183381867298,0.8161672912890546,-0.14300776223618145,0.09022658553453211,0.9605125923026301,0.6135953816395234,0.44149027867581014,-0.4077946628585163,-0.2870985583124574,-0.7391831343800075,0.5249085499566254,0.973898265215381,0.7801725110755506,0.8432503588019221,0.8108617492967711,0.2635202156953017,-0.17866338552269356,0.7410593785880435,0.93255757751427,0.8271195397858752,0.27373188711990437,-0.27674798989710697,0.31742773675244346,0.3071472808216089,0.5706303817258013,-0.7179140391561754,0.6876919733009635,-0.9571946182006608,-0.34875672498364607,-0.6928781695987769,0.3870008887257036,0.24281655218831108,0.14839671030512755,-0.7608837847133225,0.3516819586208061,0.06439287065428963,-0.2439688060723472,1.0484398865372029,0.7258733209145506,0.6038754716096768,0.8660254037844387,-0.49999999999999983
0.7959275730527086,0.7734321113241064,0.8260080630231573,0.8449002073011375,0.5827724303216023,-0.03262043916935447,0.09111919818888539,0.199762737236153,-0.09761775538135083,0.27737135237943145,0.23242299824543572,0.8302694874132694,-0.10602021453404753,0.8456645348659977,0.8446584968429923,0.0256286504847828,-0.7595169928704038,0.5819663448799444,0.20577331881544736,0.8137479260194393,-0.3449864366955689,0.7923471294045571,0.8444089774729843,0.3560038929322678,-0.9524239571809424,0.54111700787468,0.14521387764740395,0.8192218975805523,-0.3365089826192889,0.8554719213318038,0.8407556229892622,0.33158926876031447,-0.917022457571194,0.6225444130980677,0.40844465358498694,0.9999999902785381,1.0000000000000002,-0.7482080319777249,0.9999999941881887,1.0,-0.6942388471312244,0.9999999958006789,0.9999999999999998,-0.5958297621000905,-0.9814986406401427,-0.9276124323644143,-0.41765583159336134,-0.5786406191606526,-0.7515347727962416,-0.5534789197449274,-0.499068908007185,-0.522312107419983,-0.9524239571809424,-0.9170224575711942,0.8234493487110581,0.7692522392136584,0.7380389122422849,0.7666820317831834,0.7538294523941875,0.6798160934312356,0.06007109401065003,-0.002286922269524705,-0.13359451066362293,-0.027177753607637405,-0.1871994468517163,-0.040868159701558965,0.5104939975208953,0.5432464714956879,0.6492295176356303,0.5460836098124403,0.5532308064310982,0.5856938977935982,0.7480065941713394,0.6930937511614296,0.6941509250473124,0.6987315190311801,0.6785579998741227,0.7006654547167095,0.7834355182287486,0.7445650136703378,0.7497477287823399,0.7471563712263389,0.7292749371757767,0.6924345115895633,0.8836976442292604,0.924470842331737,0.42287173479547846,0.37015157221982203,0.31139909105613356,0.447295571139261,0.9342298533879516,0.9132635689441693,0.16919704049585332,0.7476464838803949,0.8851944748720568,0.8242493152451454,-0.07183998991014079,0.07548740999753978,0.9610444736494341,0.6043349975182997,0.4332031081307446,-0.3306528104283062,-0.2392447527574358,-0.7620416156412897,0.5581286141487192,0.9342298533879518,0.7867124590283625,0.8533574466382753,0.8191159976534299,0.23611599711450304,-0.17866338509804963,0.767134570642255,0.93255757751427,0.8414764219863508,0.24299490822177902,-0.3114864404646524,0.3241188985823198,0.3157699377601521,0.5756653163218927,-0.7995785946148922,0.6706541362359392,-0.9475436762307187,-0.2162492682082418,-0.6935131080424908,0.23228607016542635,0.23060253998920768,0.11259202519488667,-0.7605268320531936,0.15544893230952983,-0.04909775779121502,0.3846115899017468,1.048876281911412,1.0,-0.28620826421558093,0.8660254037844387,-0.49999999999999983
0.8557356995128987,0.898872480029797,0.8833883451063725,0.9818735321806772,0.6626931980467604,0.27362280801017463,0.2509782382128888,0.40863426475710024,0.11445580201156558,0.3763558041579909,0.34196186474499657,0.8770597049090751,0.5297977562498061,0.8456645348659977,0.9818452835494899,0.2353054119645997,-0.5204222938732772,0.6081582940619201,0.4404956061466103,0.8449823932411231,-0.03645437287741826,0.8404657860753798,0.9818161222930369,0.45738551906910196,-0.8776497053420399,0.5540933434902025,0.3191398938495881,0.8351448966270103,-0.16499933857104565,0.8554719213318038,0.9813891558133953,0.44262808862025316,-0.8602698979385653,0.6304279734543496,0.4247388117986416,0.9999999980067396,1.0000000000000002,-0.42546458198510106,0.9999999973539055,1.0,-0.5360830761603825,0.9999999981699783,0.9999999999999998,-0.35615539622930287,-0.9684196473271403,-0.890090852520224,-0.07877627024803846,-0.2722508739223989,-0.5586308051208471,-0.4617393494764641,-0.44077510317068447,-0.5098549342879002,-0.8776497053420399,-0.8602698979385655,0.8447667981244584,0.8236010783458655,0.7692522392136586,0.7538294523941874,0.7442811850672377,0.6860767515557658,-0.03262043916935446,0.06007109401064997,-0.002286922269524788,-0.12519502755942663,-0.31621207919708366,0.14547880271423647,0.5219250291950112,0.5727962929884193,0.6165193624119762,0.5725752491940019,0.5762604555365884,0.6089400589001364,0.7733822050644774,0.7480620887027362,0.6930937511614295,0.707892975828892,0.6975698071436169,0.6892518057561319,0.8260080630231575,0.7834355182287486,0.7445650136703378,0.7453054217175377,0.7507257576624651,0.6890628984379782,0.9115495602987035,0.9424165803790908,0.49553494122617375,0.39750504408962956,0.44357027355068757,0.6712093063539095,0.9894516372415874,0.9658599186149726,0.25962093387054086,0.8075341287954683,0.8562005249236424,0.8403337132695051,0.09698709144280548,0.20258499344984082,0.9620131616997479,0.6125988808364273,0.4639025032277013,-0.20686553441307037,0.031041852758214528,-0.8287285563949611,0.7960916275348162,0.9894516372415876,0.8047769808151088,0.8638511452553314,0.8335493249170782,0.31697777988188836,-0.17866338265282194,0.8960616021300691,0.93255757751427,0.9124630593878805,0.5621520133859993,-0.20608867087117472,0.4184551083377924,0.4112451415160956,0.5919014124043275,-0.47162482792647886,0.9257889439352623,-0.9203759900903088,-0.012195345626101806,-0.7059848022742501,0.5418851936617162,0.5581019736298038,0.5841309852108372,-0.7592442662002755,0.15819785549551005,0.01010458346123689,0.5968962537037963,1.049312677285621,0.23191411347961666,-0.9999999999999999,0.8660254037844387,-0.49999999999999983
0.9275053683016053,0.8833686519917311,0.9518746066791867,0.9411116574756956,0.6394885395976951,-0.13032127842909885,-0.06743540339933393,-0.0921095899586151,-0.04726250135181906,0.2908362645758538,0.3674484530164731,0.9818668072356584,-0.011961762851992574,0.9591430657842293,0.9818452835494899,0.08050587820471328,-0.4284714016845915,0.6882065170636049,0.47084316843294916,0.9088916097392454,0.12110911165959837,0.8549402465025181,0.9818161222930369,0.3728179427419238,-0.8602689652488135,0.6117274910711036,0.44545647497402213,0.8836429687591787,-0.01432329487814965,0.8554719213318038,0.9813891558133953,0.4666063049493715,-0.8640988057756125,0.6510067248863216,0.46486997828334964,0.4048202441899489,0.8629621722152366,-0.7853267366594628,0.6656596588600301,0.9535142973289276,-0.6366355264404392,0.7784413666935277,0.9538305400367756,-0.4274800609420323,-0.9861919144981413,-0.8934396349882933,-0.5156455899921174,-0.5423212052020865,-0.6638546606108257,-0.4013357842709218,-0.4193058616723273,-0.4828315058947248,-0.8602689652488135,-0.8640988057756126,0.9572327757117809,0.9433152332003726,0.9818735321806774,0.8236010783458657,0.7380389122422848,0.7512633848151482,-0.05443175784792417,-0.185495344160361,0.2736228080101744,0.060071094010649945,-0.3366615520789884,0.09041015461699622,0.6193379275854883,0.6959243778008954,0.7416373845898595,0.5525085641034607,0.5744739549423817,0.5762604555365886,0.8875721851944065,0.9126145308113766,0.8988724800297969,0.7480620887027364,0.6944012845195016,0.7761433770829451,0.9281819728239852,0.9481725664431887,0.8833883451063725,0.7834355182287487,0.7499860547375576,0.7733530843202502,0.9699787436512616,0.9872341205912712,0.5764043358688716,0.4863734318308792,0.4465744976250496,0.4636177626712157,0.6673821270785394,0.7031475073626652,0.1814974549839048,0.898075769437662,0.8549447125203216,0.8893233723979109,0.23481552833546282,0.17819408002821413,0.9609595530111953,0.6341704034710013,0.39112223717492545,0.07886394265284014,-0.15382875791216255,-0.8218037362714109,0.49734946767811555,0.6673821270785394,0.8533293648126896,0.9127918100287521,0.8822990933462291,0.3483679354780155,-0.17866338468393736,0.9101856184423991,0.93255757751427,0.9202396785580148,0.4892602332267502,-0.21795257518969405,0.3366457139375201,0.34647766768737975,0.6146905657689253,-0.8579034269642105,0.5047120177700596,-0.8953204154529723,-0.20209851796478784,-0.705249185771936,0.030581698280562827,0.13851172237990916,-0.2207547334513536,-0.7599598284196103,0.09604885685931813,-0.08325766748799376,0.08282760645844117,1.051494654156666,0.7258733209145506,0.6038754716096768,0.8660254037844387,-0.49999999999999983
0.8811088482618444,0.8340380823201746,0.8778354965799683,0.8801532127960915,0.7380103734995043,-0.24405685576862984,-0.20681593040704335,-0.13473311654925693,-0.15973913385141347,0.22862594536235079,0.32732058222898264,0.9891000394951146,-0.24537389764744993,0.9965790642139367,0.9818452835494899,-0.030655908298930834,-0.34080474724135523,0.7282749391113718,0.5248281799774029,0.9206045096208735,0.08251604915170108,0.8549402465025181,0.9818161222930369,0.3091307330213111,-0.8377103436425671,0.6451587702982273,0.5277674825070207,0.8979303060677952,-0.03389656737809643,0.8596852691815156,0.9813891558133953,0.42927418925640226,-0.8482239515052755,0.6714705421813385,0.5232135619534114,-1.0,0.6580252574022936,-1.0,0.1656613845817032,0.8839959997732755,-0.7457103958157203,0.44153222878205667,0.8847851761661226,-0.5415137251516495,-0.9635941443715296,-0.7903169605607165,-0.18518724132287884,-0.1768109279037573,-0.35045535062802685,-0.35965031047390356,-0.3889368537863557,-0.4606716986361989,-0.8377103436425671,-0.8482239515052756,0.9410610046337065,0.9572695303500424,0.9433152332003728,0.8449002073011375,0.7692522392136585,0.7737291993280884,-0.13032127842909885,-0.054431757847924235,-0.18549534416036106,-0.032620439169354545,-0.18183211064154192,0.20031383166440736,0.5869124707182086,0.6677870186870041,0.7764463710353549,0.5629584641082053,0.5432464714956877,0.5666626241171818,0.883342961527082,0.8875969442902968,0.9126145308113764,0.773432111324107,0.6933449760065027,0.7776161512880126,0.9518746066791873,0.928181972823985,0.9481725664431887,0.8260080630231577,0.7448082753471126,0.7699814711686653,0.9786466400401278,0.9977274109579338,0.5568468278482777,0.5041425179336699,0.3490195756480986,0.22774516854465388,0.2937295862291529,0.5743047165462236,0.12466732489487284,0.9048926280357616,0.8733914577680781,0.9037555292616771,0.21737270836686218,0.2088680291362165,0.9591983361730839,0.6556214472541249,0.22442749889483182,0.06998671504134046,-0.2590245030973807,-0.6106851982360166,0.29424160058683757,0.2937295862291529,0.8677669569469435,0.9270618591035863,0.896659491130088,0.35998436535227596,-0.17866338629842585,0.9101856184423991,0.93255757751427,0.9202396785580148,0.29711857370026423,-0.2791179846013392,0.27951968957776924,0.2920126610948373,0.6124324702449973,-0.7453386578646674,0.3099799861052138,-0.8999949370605844,-0.3520634596931703,-0.704654499041382,-0.26189897369257054,-0.18919957600066684,-0.535428790511612,-0.7608349032323709,-0.16027567887655647,-0.2574716813282532,-0.43561648344085824,1.0519310495308751,1.0,-0.28620826421558093,0.8660254037844387,-0.49999999999999983
1.3802342658254605,1.3840734905885648,1.4038833399425008,1.4757854654924025,0.7792384565343373,-0.12948421831356416,1.0868243928253793,0.9679452026783237,0.4765175242079064,0.6900324811123107,0.7801393762289262,1.2037624788485906,2.0766790925723404,0.9965790642139367,1.4963879206267738,0.6513481554733321,1.5281840207245263,0.9080344824373977,0.983599968888533,1.0733271444404757,1.0582916684923467,0.8881920744917181,1.4971852503726413,0.7919344711560082,-0.29863293922472756,0.8241296322529065,0.9664268247783742,0.9899801300853024,0.5299834608949855,0.9009780407234724,1.5088594069800614,0.8670906378544473,-0.33556538733327107,0.797906224042322,0.9505117498227718,0.9355603845196812,0.9461832675201212,0.3061571173740376,0.9453990090779074,0.9817443937544197,0.2438704425738989,0.9528997818220604,0.9818685868292959,0.40739457374080723,-0.9961369658470752,-0.8790018503337628,-0.6074021851865024,-0.5364121632194001,-0.5032610208410923,-0.27077519828266394,-0.3117176193040092,-0.48355869219699604,-0.29863293922472745,-0.335565387333271,1.4960418479622546,0.8801532127960915,0.941111657475696,0.9433152332003726,0.8449002073011376,0.7450030079105228,1.5148245093917685,-0.24405685576862987,-0.130321278429099,-0.185495344160361,-0.2175994378453449,0.06901183287803062,0.9704002458063505,0.7380103734995045,0.7173309757472618,0.6814839511790045,0.5827724303216023,0.5744739549423818,1.455350537816198,0.8340380823201748,0.883368651991731,0.9126145308113768,0.7736175734414357,0.7728298457987608,1.358349162959294,0.8778354965799685,0.9518746066791871,0.948172566443189,0.8261737629961421,0.7726038210746365,1.1178367354641372,1.075736502366905,0.9531229377440901,0.6591463900596886,1.0554526382855118,0.7828847040356881,0.7887760250249523,0.6406617103210046,0.5461696380498313,1.224799163788257,0.7307023438912335,0.9967383902949577,0.6808109834779659,0.9598118845548052,0.9671116662800143,0.7881567073304286,0.4591583169511375,0.33108469243558714,0.3590643488938985,-0.8859290090807516,0.8474087742893682,0.7887760250249523,0.9660637364297919,1.0078840172503654,0.9865876753369582,0.5637530702162882,-0.17866337794798967,1.4679041137392521,0.9738216923855267,1.2458612273562957,0.6286989875044876,0.1685160293130441,0.6435466993356522,0.6847838976489549,0.7039700577351816,-0.6079927744482015,0.8467816548842252,-0.7710880249987406,0.2926532624263707,-0.7348199943263698,0.07281181068699785,0.38139095536229656,1.0819869677087546,-0.7573059944672479,0.28857745281078384,-0.0559825864748565,0.46268594495352755,1.0528038402792932,-1.0,-1.0,0.8660254037844387,-0.49999999999999983
1.4795521103647142,1.4355181392019096,1.529749883598531,1.5316032149043992,0.6406390591795424,0.023032049715226988,-0.009863964107194645,1.219093317619075,0.5254351782157313,0.699122643973902,0.7820527911085972,1.3216045997255113,2.1578296024123356,0.9965790642139367,1.5324316754354532,0.6920744190782171,1.5087186522109681,0.9060413644531822,0.9848468720340156,1.1520197302866708,1.1825984393774907,0.9460903642797397,1.5332869009452335,0.7993694644893272,-0.29941480910605445,0.8284074733368845,0.964785014833832,1.0370987599180728,0.6578556663094713,0.9233095404162459,1.5458087422381004,0.868542548432955,-0.33557470898320996,0.8003192490114883,0.9500470646815218,1.0000000017792665,1.0000000000000002,0.42855940559843186,1.0000000009884569,1.0,0.21247050147099256,1.0000000004530762,0.9999999999999998,0.45410258751478716,-0.9940579045825643,-0.9479944237918216,-0.8623304361700466,-0.8426900077234046,-0.8297255992063951,-0.3254874328027774,-0.33042935199533774,-0.4948538079710538,-0.29941480910605434,-0.33557470898321007,1.4761947126365973,1.4956155439645569,0.8801532127960915,0.9572695303500426,0.9818735321806773,0.776306860972982,-0.12948421831356416,1.514824509391768,-0.24405685576862993,-0.054431757847924256,0.14350285246926053,0.2310253097864984,0.7470431579376156,0.9741675798578214,0.8205305974954694,0.6520103604176057,0.6626931980467603,0.5432464714956878,1.3841580907119537,1.4552502595385413,0.8340380823201745,0.8875969442902968,0.8989552601805215,0.7717251949192205,1.4038833399425017,1.358349162959294,0.8778354965799685,0.9281819728239851,0.8834993993793541,0.7673591212626937,1.182657693087093,1.114724011619872,1.09646605118053,0.7625853878863132,1.1941598005561003,0.8103382404236736,0.9231106756059477,0.8504554067799361,0.554473648453343,1.3402181529727608,0.7034669760446862,1.0443346247971097,0.7776787252908461,0.924839477692744,0.9678591028430555,0.7906861427489104,0.4716883700075867,0.4528953419551064,0.3849064319682942,-0.8980458825185004,0.7427068597415296,0.9231106756059476,1.0116074976619973,1.0573769812579545,1.0340379833816795,0.5625151518907299,-0.178663377730145,1.4679041137392521,0.9982251593208202,1.2568282563414948,0.6089051129929071,0.17763292315332418,0.6311977358361112,0.694024377469412,0.7407865516996719,-0.8805059536689784,0.747634122165496,-0.7362287968317173,0.344852984723515,-0.7367993963261306,0.1984395815261716,0.3877758965067106,0.6159837869157958,-0.7574624438203339,0.2095691416665951,0.05946339128997365,0.47547945201981234,1.0541130264019203,-0.38404294326019184,1.0000000000000002,0.8660254037844387,-0.49999999999999983
1.5042002962039716,1.5870331338995745,1.5578845420817444,1.6472779716419836,0.8358883984140585,0.1391192435990738,0.19327711517892193,0.2032179999484588,0.7005043018524071,0.7273116265321893,0.7945077693349524,1.466496216552345,2.044461479129491,0.9965790642139367,1.6482867019075127,0.8337316144983025,1.4350752645034377,0.9337374328445004,0.973984672317816,1.2370425960034794,1.2992549789291814,0.9687805111195821,1.6493280211052648,0.8225821946726495,-0.29976102595540566,0.8572947101228693,0.9636093272718267,1.0868581037235685,0.7852621621254824,0.9233095404162459,1.6645745655316886,0.8781355855093635,-0.3346346491528705,0.8181497984905173,0.9564186206742025,1.0000000021195565,1.0000000000000002,0.6822216378388026,1.00000000123269,1.0,0.3595634075711751,1.0000000006563865,0.9999999999999998,0.6500148509447176,-0.9237391308787714,-0.7127776736136151,-0.47867357874258426,-0.3937769563203931,-0.3023485613295214,-0.1576747246186877,-0.2690548664639345,-0.4705953828433985,-0.29976102595540555,-0.3346346491528706,1.5320604737181358,1.475785465492403,1.4956155439645569,0.941111657475696,0.9433152332003727,0.8308133246982421,0.023032049715226988,-0.12948421831356421,1.514824509391768,-0.13032127842909894,-0.39785966833956443,0.307965562472763,0.5882307791318307,0.7792384565343375,1.06790047891263,0.6223679981592191,0.6959243778008952,0.5727962929884192,1.4356140710722871,1.3840734905885652,1.4552502595385408,0.8833686519917313,0.9126860621048631,0.8291621248535521,1.529749883598531,1.4038833399425013,1.3583491629592936,0.9518746066791872,0.9482219239277334,0.8066945127596169,1.2537764679525387,1.1578584483240406,1.245171103656814,0.8784673389256755,1.3169104847243336,0.8617948523497523,0.8892681726499938,0.8670516244269637,0.5802247387245084,1.4665408054066356,0.670502318439488,1.0945983401225585,0.8721236942616164,0.9966498990195556,0.9710847294766912,0.8093768831927737,0.5494813976655559,0.5789421316021978,0.4856198699871904,-0.9256800078644841,0.6795664527710421,0.8892681726499937,1.0640354125863676,1.1016921244729856,1.082582223506797,0.6531238083445974,-0.17866337753128034,1.603349943240619,0.9982251593208202,1.3314041142931434,0.6320902734368111,0.3020983173110488,0.6584192033822345,0.7428052808682393,0.7793321986328949,-0.42661149822413125,0.7209617512074341,-0.6985544596509969,0.38221735943272506,-0.7353031961362216,0.24040101198664676,0.5269143843556069,0.5382206128668992,-0.7577148610114127,0.1567580030582231,-0.04546295187012657,0.5048638585469851,1.0545494217761293,0.7258733209145506,0.6038754716096768,0.8660254037844387,-0.49999999999999983
1.4197439839045236,1.424947206833013,1.344281833717687,1.5139762915469341,0.7490269524305432,-0.040277736051880446,-0.2506098496761228,-0.043750349040805554,-0.18852714749589564,0.4939962380083385,0.7408205815735753,1.5952635841280092,0.2128351395873994,1.6290950089839207,1.6482867019075127,-0.06020955889055323,-0.35644056069858854,0.8339068679987329,0.7229202898065141,1.3584929330418,1.2625493116204973,1.0063358436829968,1.6493280211052648,0.625668826698663,-0.27037299360382927,0.8762493509056565,0.9558994159658631,1.1754592806110433,0.8533983194793181,0.9822991451032999,1.6645745655316886,0.8399926062035614,-0.3194078465941563,0.8373794235820052,0.9548814032001389,-0.5546064743541446,0.6577105801252893,-0.9351078081511561,0.6524641443417194,0.8838892555656898,0.055491276866558636,0.7111012126336946,0.8846791581404663,0.30088189103642093,-0.9835202129643323,-0.9885521323044969,-0.5204240730111175,-0.7159791693309405,-0.6713528240690675,-0.06395982818402851,-0.09750227149494076,-0.3432340235576242,-0.27037299360382927,-0.31940784659415633,1.4897940655187842,1.647277971641984,1.5316032149043997,1.4956155439645569,0.9411116574756959,0.9895448063894992,-0.3892845914889213,0.13911924359907374,0.023032049715226835,1.5148245093917683,-0.3328019676881356,0.5714557088379884,0.718338434808469,0.8358883984140587,0.7185361216622158,0.9729408088170151,0.6394885395976951,0.6626931980467604,1.4824881795890752,1.5870331338995745,1.4355181392019096,1.4552502595385417,0.8834641231411291,0.9867453130573483,1.5075382070561236,1.5578845420817449,1.529749883598531,1.358349162959294,0.9519204385522706,0.9078427643998138,1.3465649410520117,1.2251341378649632,1.3133247452016934,1.067616109100717,1.03766151048911,0.5548353619105031,0.613955514291951,0.6887880058699363,0.3670873677993079,1.595057504272249,0.7031702899492609,1.184097597789214,0.9218895983481536,1.1437850120367692,0.9710195006403443,0.829534194207811,0.36717449130098,0.6699430927073993,0.11013993253363064,-0.6375689026810472,0.350838192523602,0.6139555142919513,1.1612549215016426,1.1803120198741763,1.1708927091394081,0.8314937540774487,-0.17866338205506202,1.603349943240619,1.00843023933892,1.3359903236482134,0.5402194145826734,0.21977783471256024,0.49009259869376176,0.5952651344304308,0.8122451935870104,-0.24486511301958325,0.4704164449339979,-0.6861214110612326,-0.057077954768628036,-0.7251442434499614,0.18001446531462467,-0.25053419572043656,-0.7330059280334308,-0.7595000325494051,0.05514419859471609,0.007355289409511044,-0.048900902853687145,1.0554222125245474,0.23191411347961666,-0.9999999999999999,0.49999999999999994,-0.8660254037844387
