open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
5.810381529706653,5.998238424365998,5.942110457904444,6.144127424899485,0.6741936627675578,0.11137998113200387,0.1341581277906864,0.11642343925382997,0.02250765496431839,0.09163342454774996,-0.09724966956412373,6.092535115494515,0.9271638226917791,6.217456451347972,6.15214399385107,0.14585952087020695,-0.6111843891743325,0.8048737071086058,0.6476248160885495,6.269844375237988,1.3949981249510586,6.005899385835256,6.710286506944122,0.17275141811928268,-0.6304063904592324,0.851590712663203,0.8255662869096518,6.973682224447575,1.254823740093216,6.5458008447467355,7.527848552111224,-0.026109228384243788,-0.6324395580309308,0.8711833603478183,0.8343252198978427,0.9999999998058724,1.0,-0.7757454385553297,0.020355450738474223,0.8289311300620493,-0.7109821164953372,-0.3602302156875187,0.6531200569089504,-0.7357580520056309,-0.9878418205736365,-0.9896079193693602,-0.6795664528621881,-0.8188143909460112,-0.8413100163004387,0.07765593869088427,0.49540063240778864,0.24115426054523736,-0.6304063904592325,-0.6324395580309308,5.883075035612452,5.79658585312855,5.89945189969701,5.57321842690695,6.595269708580761,6.463002283461663,-0.026595676522396396,-0.16748817241430564,-0.05787548161202599,-0.429452604074688,-0.362667375651474,0.10029788876527301,0.6781783284899724,0.7480074823673672,0.8174858683506853,0.907812134301929,0.789796485832802,0.6134198966281039,5.796335040303549,5.514094453278123,5.845313954097147,5.394291986857172,6.730682392926925,6.7333787986474,5.842157772245214,5.423836687209913,5.828090160566815,4.942582471564992,6.5898068993381305,6.571019460855221,7.289193296621644,8.347638438397587,-1.5361127128211305,-1.5010590101251595,-0.4557335508108318,-0.2494672038013599,0.14691956102831005,-0.0912041417387125,-0.0004770217913883379,7.272207295317173,5.431133764381045,7.041092411057656,1.2067104365712331,3.7958289374470295,0.9907910560959678,0.8649689186852414,-0.08653025539295756,0.0030616836049466856,-0.583914236049303,-0.13547933721561028,-0.13352256520407274,0.14691956102831022,7.121687380960844,6.91643510197137,7.0249625705421055,3.0007226816866743,-0.17866327469882382,7.362698179486191,6.122516529774752,6.8053549079190425,0.026163634954188532,0.05694938472675054,0.16801962858008906,0.05888747688832395,0.32135288688962005,-0.43926890414254194,-0.15117490804254424,-0.8761986028962531,-0.5753311919752596,-0.8361819089454771,0.3827104050402165,0.4119530581550021,2.4095576262938194,-0.7610222517041444,0.38282049094154863,0.17689378388822247,-0.8065442404754807,1.2436260623229463,-0.38404294326019184,1.0000000000000002,-0.4999999999999998,-0.8660254037844388
6.1699548365598735,6.229387041440747,6.264921023126923,6.520324309883384,0.7424012070915249,0.18515364464028305,0.29689385866004503,0.38617693855495516,0.04867348755961087,0.2510373630910077,-0.011358463992076073,6.228519254737295,2.0078668771623724,6.217456451347972,6.528927141191777,0.17189290375042854,-0.5606312559753035,0.7821001887531276,0.5051391339966614,6.324907432787762,1.48813738424721,6.005899385835256,6.710286506944122,0.34681551535983,-0.6429411572899401,0.8598047155990256,0.8157556505654442,6.928731550505883,1.1637217033388707,6.5458008447467355,7.402619109577454,0.08415095888504395,-0.6119563033818755,0.8772879783713408,0.8301624259277705,1.0000000020046684,1.0,-0.5330007590367589,0.6927122422654783,0.9463403642610568,-0.5205356042466098,0.13919565335096928,0.7925159028415841,-0.5616374862638047,-0.9711245284390418,-0.9606377697848991,-0.3838326298605468,-0.707016815918351,-0.74012603198153,-0.0136576012307002,0.36682432115447416,0.18481798369527175,-0.6429411572899402,-0.6119563033818753,6.148552148467743,5.878878466058023,5.796585853128551,5.857570927890388,6.030974381104912,6.009077365396619,0.11137998113200398,-0.02659567652239645,-0.16748817241430564,0.13563656644035524,-0.7428624588260897,-0.26907030117268654,0.6266789002449165,0.7191384572008068,0.8310023661672479,0.796772953551065,0.7756964241890176,0.6419384258866329,5.999339389670269,5.795278781054987,5.514094453278123,5.691684611627717,5.806140476508292,6.453557879549603,5.942110457904443,5.842157772245215,5.423836687209912,5.628184789248359,5.70736148492223,6.064528939408623,7.304115051145184,8.346236505740649,-1.2639904581498018,-1.4914770060175775,0.26825325174884734,-0.0831563745380155,0.4935683482929554,0.15495134383697695,0.14514112547123642,7.141564897553942,5.476574808524594,6.995686108371917,1.1431577905159187,3.771764390357598,0.9919286514853295,0.8713680389771193,0.0055115479168381665,-0.04155677719294301,-0.5251805919726098,-0.1964806731793133,0.03967197014564886,0.4935683482929554,7.073396344526939,6.8608185177359635,6.9731431553915755,3.0062232759178906,-0.17866327360946122,7.097601130407598,6.122516529774752,6.65939367789618,0.1820157711409983,0.139381154077032,0.24647076067315157,0.1284415147403998,0.32710634190156773,-0.567213271241059,0.10991770598211492,-0.8890699875462866,-0.4267748807104045,-0.8396716095772779,0.4411843623439405,0.44767645438417847,3.468312249111686,-0.762331833903632,0.4880405603894374,0.19192696018082525,-0.6416588144411841,1.244061887121377,0.7258733209145506,0.6038754716096768,-0.4999999999999998,-0.8660254037844388
6.599122923472736,6.471811463084975,6.4840767212357795,6.6702156680913784,0.7478083604536647,0.014439516943097239,0.22140100570051835,0.41879608357162,0.08861370102992355,0.14227786750952945,0.08806401145032354,6.386665030303833,2.422951585982298,6.217456451347972,6.6790520889493825,0.20991219151549173,-0.5778765910379982,0.7858123928129294,0.5182570770221633,6.3226321577203075,1.4765246710147806,6.005899385835256,6.6881744909176355,0.22273059396807843,-0.7220729929356873,0.8608291656102908,0.8149975257496667,6.917691046243016,1.1455345974951627,6.5458008447467355,7.402619109577454,0.19867668917089001,-0.628355582488166,0.876077718726624,0.8300248365873928,1.000000002353187,1.0,-0.43628191004267425,1.00000000172477,1.0,-0.4446543635283118,0.3194876215613165,0.8359726027745956,-0.49226113272992655,-0.9821336970326684,-0.9294724193063987,-0.37154387971074265,-0.696203135877306,-0.7276424489059207,-0.03134477563417165,0.30356727741214173,0.1503472078419274,-0.7220729929356874,-0.628355582488166,6.525072619375123,6.144127424899483,5.8788784660580236,5.899451899697009,5.57321842690695,6.716491653415276,0.1851536446402831,0.11137998113200392,-0.026595676522396444,-0.05787548161202585,-0.6855161124778026,0.7730311830274283,0.7048336582981662,0.674193662767558,0.8007626481327887,0.7225238356866759,0.9119916163561902,0.7389277608771597,6.23053892200474,5.998238424365996,5.7952787810549875,5.845313954097147,5.390694942718179,6.708341918064207,6.264921023126922,5.942110457904443,5.842157772245212,5.828090160566817,4.938827781431752,6.346245631835829,7.333775923934106,8.352244317840936,-0.9735565165139308,-1.4191041540622717,0.8876897742279048,-0.022418955376110494,0.6316856958154813,0.42405786837891446,0.04578751859975583,7.114442766481046,5.483030295489691,6.9845336954178165,1.1304022584484643,3.738419393454559,0.9930936532215191,0.8700993933352288,0.21497194222337135,-0.1065962251642639,-0.4607577104833372,-0.24993241463542612,0.1600020307811112,0.6316856958154814,7.052233983243872,6.847010981576769,6.955507574994968,2.9910517184949312,-0.1786632731759536,7.097601130407598,6.122516529774752,6.65939367789618,0.20073460051690753,0.2324249426977653,0.27298536826183495,0.15517779867774906,0.33576274040827614,-0.5310379404735888,0.22036089946957305,-0.8914897575405901,-0.5303733251693846,-0.8398353098097703,0.2566238137230542,0.49529233925266475,2.9587917887168267,-0.7635187065225757,0.35089022229462474,0.06182342979110374,-0.9817966073294709,1.2444977119198084,1.0,-0.28620826421558093,-0.4999999999999998,-0.8660254037844388
6.615071830940806,6.694503226732615,6.6973097198406215,6.983223482287784,0.7182978045272469,0.1236356307997071,0.1749490849138599,0.42836786792183784,0.2549585922261309,0.216478505801098,0.1647391782855531,6.630140055823982,2.6181049468019055,6.304844937702883,6.992547692136539,0.3629692318363344,-0.7476471256544538,0.7775428373823219,0.5019994923985086,6.362678133534802,1.678605993263706,6.005899385835256,7.0021736698534855,0.3047439902059887,-0.7108337981849876,0.8515833942766575,0.8185995234368132,6.93062423675543,1.1716268242651637,6.5458008447467355,7.402619109577454,0.2838709700731412,-0.6202426884108119,0.87408009763653,0.8305015328349047,1.0000000027047489,1.0,-0.2957302508618598,1.0000000020222704,1.0,-0.2861967874565315,0.6959789387483994,0.9267202404025503,-0.3473872651756456,-0.9863192606407123,-0.9490029256507213,-0.4737571557126415,-0.7461581497412005,-0.780634323060942,-0.08542175032652474,0.21187088171362883,0.1072158761532439,-0.7108337981849877,-0.6202426884108119,6.675092906703756,6.520324309883383,6.144127424899485,5.79658585312855,5.857570927890388,6.619222188812711,0.014439516943097336,0.18515364464028305,0.11137998113200392,-0.16748817241430553,-0.01920027998724466,0.04179651598727038,0.7110293770703836,0.7424012070915251,0.7536838880105915,0.736040461026351,0.8059865717115696,0.7897964858328022,6.473016742637667,6.229387041440746,5.998238424365996,5.514094453278123,5.68784413022941,7.085363687472812,6.48407672123578,6.264921023126923,5.942110457904442,5.4238366872099135,5.623777170666292,6.687901669023894,7.394358264715552,8.373374983562961,-0.6056609971850586,-1.279240566654544,1.5534910478400752,0.09614609906375748,0.9201083095054658,0.6817874512046331,0.11357103494486948,7.150767624695844,5.471153382130899,6.997597979256156,1.148694752353031,3.71400995563016,0.9940087734448821,0.8680054019333348,0.23121913214987933,-0.18762772493747307,-0.4104087821281214,-0.30378382348386906,0.2926939569569429,0.9201083095054661,7.0553445641664325,6.849551597557502,6.958345178199868,2.992436713808829,-0.1786632723739889,7.097601130407598,6.122516529774752,6.65939367789618,0.2612369032787897,0.3666754691324794,0.32804095477277656,0.20957220081761208,0.35059685743491326,-0.5238558397170363,0.4143627494094273,-0.8879568895554983,-0.4536992798004692,-0.842434260587944,0.3577165044118803,0.6694810936935501,3.1847480398643113,-0.7650464263955407,0.3830269198140296,0.15559943684661615,-0.7058492043748548,1.2449335367182393,0.23191411347961666,-0.9999999999999999,-0.4999999999999998,-0.8660254037844388
6.99929304708821,6.850951520344416,6.941638444243894,7.066985986714265,0.6930985688031399,-0.03482051481771496,0.13700759490500836,0.25844681682635856,0.25012843928378387,0.3485444920531414,0.1560601611730997,6.873916674569352,2.370354923732205,6.586519126858074,7.076440731411175,0.3586450598081421,-0.7385531243525265,0.7713984971914538,0.5194431276328251,6.46961895616255,1.8886771319823645,6.005899385835256,7.086201468594069,0.43491054218638997,-0.7871110610600526,0.8419097993715465,0.8236818840920729,6.9410338456017815,1.1957529267198745,6.5458008447467355,7.402619109577454,0.2744445963812386,-0.6211747599311939,0.8753109834641403,0.8294261406320524,1.0000000024429534,1.0,-0.43281311781287957,1.0000000020807365,1.0,-0.24379272335609448,0.7967299557905068,0.9510047759756293,-0.3086182714894928,-0.9858608626942721,-0.9475520216532151,-0.550175061078889,-0.7803254194572176,-0.8200955538772239,-0.08989349530436655,0.16084487580869627,0.11211369454664966,-0.7871110610600527,-0.621174759931194,6.98836995471537,6.670215668091377,6.520324309883383,5.878878466058023,5.899451899697009,6.053290195957982,0.12363563079970716,0.014439516943097266,0.1851536446402831,-0.026595676522396305,-0.24737690789440195,-0.356039658103828,0.67721507718163,0.7478083604536649,0.8251299065816918,0.705800457691438,0.7351036545213054,0.7756964241890177,6.695757558748298,6.471811463084973,6.229387041440746,5.795278781054987,5.841347716029151,6.118509753630989,6.6973097198406215,6.4840767212357795,6.26492102312692,5.842157772245215,5.823492163538469,5.7940510527582685,7.458201546059915,8.397786997206053,-0.274622473472312,-1.0935959475889632,2.005124431011096,0.12639776271875514,0.8922385959760939,0.8146775337656791,0.23421550841385474,7.183446421564937,5.458332344898764,7.008113101915512,1.1655664900678167,3.6639314022295073,0.9947540708983297,0.8692956688175355,0.24910234500325612,-0.26418497589741635,-0.38110668479858234,-0.34492605895428,0.3718168111226064,0.892238595976094,7.068296972862562,6.85049049703809,6.965532004630353,3.0141661489874902,-0.17866327220012218,7.097601130407598,6.122516529774752,6.65939367789618,0.3282668051053798,0.41074340549086275,0.3330484404750855,0.22116393218157826,0.36547768071569325,-0.6236322683684211,0.45263359563587535,-0.8845938679354473,-0.3097119620510498,-0.842319648119616,0.20332944958277593,0.6550713420267101,2.14101174326881,-0.7665726135616775,0.21470568223127412,-0.041736506631779385,-0.039509619376943805,1.24536936151667,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388
7.021041657833788,7.007399813956216,7.131178950211929,7.284474968574305,0.683188194946371,-0.07575509760327129,-0.059865533928828714,-0.023750475935168755,-0.13557527642160505,0.42664446931406985,0.2697487338152882,7.485996615580461,-0.5905219680403179,7.7584692528354555,7.306043295323696,-0.013444817865814786,-0.8625568475205531,0.6641325718831065,0.4574780001920573,7.22958178456383,1.5514554342091982,6.614093733718323,7.316172848789334,0.5047488987379907,-0.9040266934319229,0.7104156962747615,0.5463438161384286,7.063899004991385,1.394996428627411,6.5458008447467355,7.464479533734985,0.38871470585047224,-0.6545337130907958,0.8557711477610075,0.8256980043864499,0.5151381783099691,0.9899553333301522,-0.9803816898355814,0.9795915504150756,0.9965926666499931,-0.46777149620951575,0.9863537562664373,0.9966158470061889,-0.20795474641616657,-0.97010552258667,-0.9406695035732577,-0.22188568435818204,-0.60856527907513,-0.8174867420548005,-0.38257224582968125,-0.14833187732696468,0.027310824768862763,-0.904026693431923,-0.6545337130907958,7.267819399485249,7.27712775434221,7.296231296484189,7.066985986714264,6.670215668091377,5.900753146444253,-0.09902187454800451,-0.10178375529596762,-0.058937356679096276,-0.034820514817714796,-0.16210783713890825,0.20103093252107013,0.5536321160932716,0.5801856281646923,0.7401095788361218,0.6785239456705775,0.7478083604536647,0.7191384572008067,7.114454600706692,7.027131934292846,7.110289111182904,6.850951520344415,6.46733239173245,6.103046045832214,7.323680523495179,7.215583490535152,7.2185445578503655,6.941638444243893,6.478854000112338,5.925918525839212,7.789421302950803,8.553153804477223,0.8448796655940827,0.05356866727964908,2.251586450220592,0.1976855705357352,0.8281688513866559,0.8425726865180454,0.3055611357171805,7.507703244172528,5.365240151419938,7.132223646376149,1.303476932876763,3.3572667313566655,0.9957382757272459,0.8488131818435627,0.6291235254503229,-0.4904045873543307,-0.40588966143017335,-0.41186133746319226,0.33706745270737337,0.828168851386656,7.16594986047988,7.00298055919732,7.0895379576831346,2.9352274763253092,-0.1786632718286072,7.283024227144731,6.122516529774752,6.761486791978247,0.2898804223263838,0.40099990333562086,0.31354843679354666,0.23662659864911245,0.4322851214195321,-0.6624999472991713,0.42878922467453706,-0.8548216168128465,-0.17001701578358314,-0.8434421354486288,0.1673433660691945,0.1479601842495263,-0.9117298842668274,-0.8425002999201333,0.11841515617190315,-0.03358926497447742,0.9082306193859416,1.2484201351056874,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388
7.050039621131175,6.970754524425322,7.049735477203924,7.27124930998065,0.6635291139673561,-0.04374479315691239,-0.06950041329501315,-0.014272286596105846,-0.21522520995665118,0.2835376036850985,0.36864277873270973,7.4709206364954,-0.30115523388523713,7.706971636730003,7.294268646442047,-0.09543886263638605,-0.9183715259909058,0.6739412185485192,0.4595712025420843,7.416007764772709,0.7882909433153686,7.174540139576558,7.316172848789334,0.36265606434825937,-0.9391547077609612,0.6930644286214094,0.5171427926168615,7.173594331658012,1.4308254439263048,6.5458008447467355,7.464479533734985,0.48132590551991744,-0.6864618947747316,0.8583715186682979,0.8230849988384781,0.6896544805765255,0.988684215821098,-0.9613246114765275,0.9201873398836651,0.9927594775838663,-0.738306523593385,0.9710019747030445,0.9928087354261168,-0.21407616647187494,-0.9819415213761503,-0.9348675350689164,-0.36758202043962507,-0.6328543293777343,-0.8448268992680609,-0.27140977003063665,-0.13755598333930438,0.024729438717597474,-0.9391547077609613,-0.6864618947747316,7.204575415293859,7.284474968574304,7.262432765064784,7.296231296484188,7.066985986714264,6.544059420710729,-0.14360146923638273,-0.07575509760327126,-0.09902187454800457,-0.058937356679096144,-0.22019201355535073,0.46229696403830944,0.606659687629676,0.6831881949463711,0.6869073791062744,0.6451468161556982,0.6930985688031399,0.7424012070915249,7.122913316930534,7.007399813956214,7.1131080623252725,7.1102891111829045,6.846162095577757,6.556649826680681,7.0823128664071255,7.131178950211929,7.323680523495178,7.218544557850367,6.9359799674960305,6.353737978477261,7.87428406807385,8.603454341411982,0.965158182639621,0.39360712867983955,1.7434088277016881,0.174492178823336,0.8078537810171491,0.7917176735542941,0.17483063543034422,7.650769334383927,5.420893308711853,7.243030866136564,1.328031214812104,3.358229824006515,0.9957677965387588,0.85153900124375,0.33278080671577825,-0.5583517324146197,-0.4650999274448052,-0.49633748224678886,0.2622725842492194,0.8078537810171491,7.256897198076815,7.104962679284212,7.1858043449501325,2.929192643481612,-0.1786632720957334,7.29171614203094,6.122516529774752,6.766272520798899,0.2264734494621145,0.4936669740725258,0.2948254257829611,0.22650875674927032,0.44570881193181455,-0.6118762262724294,0.3560059216347147,-0.8508051137907043,-0.3522865939802198,-0.8432388807959064,0.21295152945731277,0.026023666726974592,-1.108473867625869,-0.7446203400115587,0.15039156481500884,0.01852828679623684,0.5185760360548861,1.2501634342994117,0.7258733209145506,0.6038754716096768,-0.4999999999999998,-0.8660254037844388
7.203727886354078,7.008809020697423,6.986061797328709,7.05082110593983,0.7159294968333513,-0.22927997113332022,-0.1335048701241473,-0.1259556773419765,-0.27991212251973235,0.2144888141235095,0.1854666098092089,7.424486901679331,0.5585453758433063,7.549358749432515,7.294268646442047,-0.16246942912643408,-0.7964321966259713,0.7086717091356668,0.49016016206597285,7.455295219082805,0.2775739450016782,7.507990101141144,7.316172848789334,0.2910870785239468,-0.9134265409499221,0.6851609431364031,0.4696852748803002,7.1928363860485875,1.4422668549435442,6.5458008447467355,7.464479533734985,0.2934836054278301,-0.7500141534597832,0.8565971512256132,0.8233193482934024,-1.0,0.8000873330113781,-1.0,-0.5680770860597495,0.9288728306080705,-0.9716975837009549,0.7151382976783636,0.9293567143236734,-0.3161000936361975,-0.9744111894682114,-0.8193475177304964,-0.22863729546649272,-0.43001676815352363,-0.7664720524587223,-0.1461673516942827,-0.09672711354466046,0.04360003938528478,-0.9134265409499223,-0.7500141534597832,7.276643527956274,7.199243133464051,7.284474968574305,7.27712775434221,7.247737775787358,6.694385519354498,-0.043744793156912314,-0.14360146923638278,-0.07575509760327126,-0.10178375529596748,-0.14665028786506465,0.2516620376901632,0.6144590609369946,0.656722412573749,0.7631054779454755,0.5602488157774982,0.6219850191794145,0.7478083604536648,6.972069706498204,7.121564915752382,7.007399813956215,7.027131934292846,6.9010853032751225,6.809961371893175,7.049735477203923,7.0823128664071255,7.131178950211926,7.215583490535151,7.052850490121084,6.575514754514198,7.8906773456798724,8.618050467786773,0.9167410942015654,0.5101121312101098,1.3230568192465397,0.021508982713546176,0.49803193670171986,0.6816720353259822,0.11175341852734483,7.682222863927397,5.42463072370773,7.26246796172021,1.3358578009089488,3.375245281029083,0.9948931122852716,0.8496790338118846,0.33963156137423667,-0.5987924824384893,-0.5255162298149979,-0.5167701888942627,0.21241298315507381,0.4980319367017202,7.283923873733778,7.141193519579957,7.217256657581841,2.917054986803762,-0.17866327275945323,7.29171614203094,6.122516529774752,6.766272520798899,0.0464228725057743,0.3641338879815086,0.24723276944611106,0.18475312488275555,0.44672846976699204,-0.47865212202185714,0.2326463581509446,-0.8491659479802621,-0.4428273497213289,-0.8419029559792452,-0.11699672167726699,-0.13833853276448504,-2.108564612302405,-0.7532516285332439,-0.05878124496672413,-0.21764747555586375,-0.2815529294493085,1.2505992590978425,1.0,-0.28620826421558093,-0.4999999999999998,-0.8660254037844388
6.6194213318538635,6.748062223117726,6.763944467031053,6.86713177712567,0.8191135194870516,-0.20913864560028725,-0.2528061355479728,-0.17285928175526602,-0.3344171825891291,0.1261967738542792,0.1709666336032152,7.343378806198818,1.2778093234173278,7.3542946746245335,7.294268646442047,-0.22036283008121718,-0.7654894365451981,0.7780319415924638,0.7103352364247427,7.4433118181410824,0.4582883035810399,7.384316592466425,7.316172848789334,0.19336687708113257,-0.9366874306210178,0.7170371729617742,0.6595654646216783,7.207425680791311,1.4451447549053922,6.5458008447467355,7.464479533734985,0.2784039044457825,-0.7464046278464967,0.8606545598914221,0.8287262095521692,-1.0,0.6429239837453072,-1.0,-1.0,0.8756342019387651,-1.0,0.5019195432766677,0.8764802722234997,-0.4011196435860243,-0.9622732749461593,-0.6845334978097326,0.13410742672605203,0.07061873132298857,-0.49560078163336263,-0.036043079607526396,-0.0790996535415131,0.045443259912436196,-0.9366874306210179,-0.7464046278464967,7.056025722494461,7.271249309980649,7.199243133464051,7.2624327650647835,7.296231296484187,7.0083011721025805,-0.22927997113332013,-0.04374479315691237,-0.14360146923638278,-0.09902187454800443,-0.24862900084934395,0.38639321495095397,0.6745013815538718,0.6635291139673563,0.7353831079696276,0.5919441144829518,0.6612346440118313,0.718297804527247,7.010132585059526,6.97075452442532,7.121564915752381,7.113108062325274,7.105287399940078,7.0426540782347224,6.986061797328707,7.049735477203924,7.082312866407123,7.32368052349518,7.212622371551698,6.791297996215635,7.885705260236053,8.623061054256187,0.7953472000616688,0.5762701727973538,0.82638019402292,-0.09321218916665441,0.2342003850149077,0.513362034244591,0.031097172266821065,7.699124142051396,5.4340474450823555,7.277205136382349,1.3378253710330201,3.3710889090110343,0.9929261373591276,0.8539321821703526,0.04472996396605833,-0.6409209512901701,-0.5745674590108985,-0.4549019738208435,0.12169502257287354,0.2342003850149079,7.283745396503628,7.158397645333059,7.2254247087360355,2.886307376933788,-0.1786632732660401,7.29171614203094,6.122516529774752,6.766272520798899,0.04186050191921621,0.4408193112924149,0.21100566122630032,0.1510871067476236,0.44340981366983423,-0.5296986116883899,0.13333849083097782,-0.8489593731714175,-0.5505280318930335,-0.8426519571432188,-0.05010809719906156,-0.2607050310979877,-2.480528741383116,-0.7578509194018619,-0.1587957137875552,-0.18895396323926072,-0.7503951904826631,1.2510350838962738,0.23191411347961666,-0.9999999999999999,-0.4999999999999998,-0.8660254037844388
6.658568499341813,6.45630750063192,6.765425565562243,6.740753074737443,0.5509473276014998,-0.04467408084005444,-0.12554940230723222,-0.16520819122970612,-0.3558638649902115,0.06152290920892027,0.36000032068184523,7.124176109306977,1.7239015567360707,7.149866909627519,7.281022377082895,-0.24299551282112103,-0.7135787731654466,0.7728263620263592,0.7276078797530035,7.350478117733417,0.9953170399455393,7.179237206933062,7.316172848789334,0.11844611708702188,-0.9457691545525765,0.7152704912231164,0.6681005431297068,7.304621706141725,1.314719087301379,6.802093862466703,7.464479533734985,0.4602858284932202,-0.8524242638422184,0.8119082934474909,0.6826548420100512,-0.7783252618913189,0.5453998278010166,-0.9621062675405982,-0.7872342344361312,0.8390058966823261,-0.9712235477258294,0.25918726503200595,0.8401011522023968,-0.5770097511418074,-0.9950117026397003,-0.971489117998445,-0.8495123387847245,-0.860957520906465,-0.9186881951820767,-0.22873661678247253,-0.1296521837901528,-0.06509903899980068,-0.9457691545525766,-0.8524242638422183,6.679505812882701,6.867131777125668,7.0508211059398285,7.199243133464051,7.2624327650647835,7.273582654989185,-0.2177312256221944,-0.20913864560028722,-0.22927997113332022,-0.14360146923638267,-0.29589401721739916,0.2678368188382566,0.6704966591530945,0.8191135194870519,0.7974013272660209,0.6404203006967154,0.6104439705946011,0.6219850191794146,6.5759287033583345,6.748062223117725,7.008809020697422,7.121564915752382,7.108104043568128,7.263565152741642,6.692866989120633,6.7639444670310525,6.9860617973287065,7.0823128664071255,7.317658211713861,7.156929885633926,7.844733205185728,8.617224009594244,0.4946506475833537,0.572323102782053,0.00999215991706151,-0.16013855816614675,-0.4028163202367475,-0.14478333399093557,-0.02798347801093369,7.6394275592771255,5.660057344685471,7.375386359485619,1.2482013116652801,3.2137603316156804,0.9922967996848933,0.802834272104121,-0.16802237417991084,-0.7000106194608,-0.620532480200933,-0.4689723024296402,0.027019525869075245,-0.4028163202367474,7.350789380792401,7.330011021400305,7.3426946749015185,2.6992929682911644,-0.17866327391594328,7.29171614203094,6.699326548374633,7.02549356548535,0.0037801751059501204,0.08368851224116602,0.19265603116046517,0.12927002736274584,0.4310838812734638,-0.9087352798568888,0.02416794978900938,-0.8728857765492891,-0.6344239378389477,-0.8420133706553531,0.22535149714705138,-0.2811591399524309,-1.4661349565573802,-0.763250641513966,-0.13667325040800526,-0.1098746110285515,0.09698355893534283,1.2527783830899977,-0.38404294326019184,1.0000000000000002,-0.8660254037844384,-0.5000000000000004
