y_true,y_pred,error,abs_error
0.01105044372265307,0.0029992189,0.008051224843385496,0.008051224843385496
0.03157463660260418,0.0029992189,0.028575417723336605,0.028575417723336605
0.01635055657158846,0.0029992189,0.013351337692320886,0.013351337692320886
0.012097843993898794,0.0029992189,0.00909862511463122,0.00909862511463122
-0.03687692711580359,0.0029992189,-0.039876145995071166,0.039876145995071166
0.015579618939232098,0.0029992189,0.012580400059964525,0.012580400059964525
0.01946691724519245,0.0029992189,0.016467698365924877,0.016467698365924877
-0.011641125941486363,0.0029992189,-0.014640344820753937,0.014640344820753937
-0.014978852385135633,0.0029992189,-0.017978071264403206,0.017978071264403206
-0.015969064255024756,0.0029992189,-0.01896828313429233,0.01896828313429233
-0.02996990977325298,0.0029992189,-0.03296912865252055,0.03296912865252055
0.02725305677568346,0.0029992189,0.024253837896415886,0.024253837896415886
0.02022591184492062,0.0029992189,0.017226692965653045,0.017226692965653045
-0.017626736968708756,0.0029992189,-0.02062595584797633,0.02062595584797633
-0.029385021825761304,0.0029992189,-0.03238424070502888,0.03238424070502888
-0.027575941933674963,0.0029992189,-0.030575160812942537,0.030575160812942537
0.010789857095289346,0.0029992189,0.007790638216021772,0.007790638216021772
-0.03465685473868252,0.0029992189,-0.03765607361795009,0.03765607361795009
0.023180203387257015,0.0029992189,0.02018098450798944,0.02018098450798944
-0.012570742373082089,0.0029992189,-0.015569961252349662,0.015569961252349662
0.06477332171206251,0.0029992189,0.06177410283279494,0.06177410283279494
-0.010373703337816842,0.0029992189,-0.013372922217084415,0.013372922217084415
-0.034672781938975494,0.0029992189,-0.03767200081824307,0.03767200081824307
0.04120839494664952,0.0029992189,0.038209176067381945,0.038209176067381945
0.012154817535611873,0.0029992189,0.0091555986563443,0.0091555986563443
-0.01618584850398741,0.0029992189,-0.019185067383254983,0.019185067383254983
0.030250745604494034,0.0029992189,0.02725152672522646,0.02725152672522646
0.04249833042518958,0.0029992189,0.039499111545922005,0.039499111545922005
-0.013518496527598733,0.0029992189,-0.016517715406866307,0.016517715406866307
0.018984185552551214,0.0029992189,0.01598496667328364,0.01598496667328364
0.03355945081916434,0.0029992189,0.030560231939896765,0.030560231939896765
-0.03676727139889513,0.0029992189,-0.0397664902781627,0.0397664902781627
-0.03431735314636031,0.0029992189,-0.03731657202562788,0.03731657202562788
-0.011373794116912972,0.0029992189,-0.014373012996180545,0.014373012996180545
0.018097227440967423,0.0029992189,0.01509800856169985,0.01509800856169985
-0.02041605266608726,0.0029992189,-0.023415271545354832,0.023415271545354832
0.021362603761310606,0.0029992189,0.018363384882043032,0.018363384882043032
0.015559157433098658,0.0029992189,0.012559938553831085,0.012559938553831085
0.029888295427642264,0.0029992189,0.02688907654837469,0.02688907654837469
0.014266530160574442,0.0029992189,0.011267311281306869,0.011267311281306869
0.06311613345441791,0.0029992189,0.06011691457515034,0.06011691457515034
0.02023285736214575,0.0029992189,0.017233638482878177,0.017233638482878177
-0.027143856854101367,0.0029992189,-0.03014307573336894,0.03014307573336894
-0.06680326121658575,0.0029992189,-0.06980248009585333,0.06980248009585333
0.010975628364376933,0.0029992189,0.00797640948510936,0.00797640948510936
-0.029644757918266817,0.0029992189,-0.03264397679753439,0.03264397679753439
-0.02152130979107536,0.0029992189,-0.024520528670342934,0.024520528670342934
0.013399033629321488,0.0029992189,0.010399814750053915,0.010399814750053915
