y_true,y_pred,prob_down,prob_up
0,1,0.43786448,0.5621355
1,1,0.45725042,0.5427496
1,1,0.4647569,0.5352431
1,0,0.5153794,0.4846206
1,1,0.4463297,0.5536703
0,1,0.3965373,0.6034627
0,1,0.40065598,0.599344
1,0,0.505111,0.494889
1,1,0.4358449,0.5641551
0,1,0.4288659,0.5711341
1,0,0.5417857,0.4582143
1,0,0.5409964,0.45900363
1,0,0.5287641,0.4712359
1,1,0.3851648,0.6148352
0,1,0.40985954,0.59014046
1,0,0.5508342,0.4491658
0,0,0.5005375,0.49946246
1,0,0.52380526,0.4761947
1,1,0.41513193,0.5848681
1,1,0.40483332,0.5951667
1,1,0.43323874,0.56676126
0,1,0.42612213,0.5738779
1,1,0.46662992,0.5333701
0,1,0.34244722,0.6575528
1,0,0.50481474,0.4951853
1,0,0.60686255,0.39313748
0,1,0.48252267,0.51747733
0,0,0.51689076,0.48310927
1,1,0.4764319,0.5235681
0,1,0.4374426,0.5625574
0,1,0.43759948,0.5624005
1,0,0.5311237,0.4688763
1,1,0.45379412,0.5462059
1,0,0.59118855,0.40881145
0,0,0.54500425,0.45499578
0,1,0.4553004,0.5446996
0,0,0.52631116,0.4736888
1,1,0.44232947,0.55767053
0,0,0.5230738,0.47692624
1,1,0.47993284,0.52006716
0,0,0.52843857,0.47156143
1,1,0.4889875,0.5110125
0,0,0.65456796,0.34543207
0,1,0.46682096,0.53317904
0,1,0.44122612,0.5587739
1,1,0.42403084,0.57596916
1,1,0.3714754,0.6285246
1,1,0.35675776,0.64324224
0,1,0.39622313,0.6037769
1,1,0.37498736,0.62501264
1,1,0.38033593,0.6196641
0,1,0.38211912,0.6178809
1,0,0.57434905,0.42565095
1,1,0.44615406,0.55384594
0,1,0.4156412,0.5843588
1,1,0.48031223,0.5196878
0,1,0.37267888,0.6273211
0,1,0.3146878,0.6853122
1,1,0.3077613,0.6922387
0,1,0.45842654,0.54157346
1,0,0.50473213,0.4952679
0,1,0.4592377,0.5407623
1,1,0.3785934,0.6214066
1,1,0.39616698,0.603833
1,1,0.43153018,0.5684698
1,0,0.51513314,0.48486683
1,1,0.41942662,0.5805734
0,0,0.56547004,0.43452996
1,1,0.40427655,0.59572345
1,1,0.41264206,0.58735794
0,1,0.3859309,0.6140691
0,1,0.4415195,0.5584805
1,1,0.44523,0.55477
1,1,0.44523698,0.554763
0,0,0.545377,0.45462295
0,1,0.33674842,0.6632516
1,1,0.4462999,0.5537001
0,1,0.47263336,0.52736664
1,0,0.5061216,0.49387842
0,1,0.49514645,0.50485355
