y_true,y_pred,prob_down,prob_flat,prob_up
0,2,0.32889852,0.3060926,0.3650088
0,2,0.3280187,0.3062327,0.36574852
0,2,0.32700136,0.3073796,0.365619
1,2,0.3266516,0.31071168,0.36263677
2,2,0.3269619,0.31174222,0.3612958
0,2,0.32695317,0.31116137,0.36188546
2,2,0.32649818,0.31197938,0.3615225
2,2,0.32566905,0.31478772,0.35954314
2,2,0.3262156,0.31602135,0.35776314
1,2,0.32641417,0.3163987,0.35718712
1,2,0.32566255,0.316232,0.35810557
1,2,0.32452345,0.31651992,0.35895658
0,2,0.3238273,0.31741202,0.35876068
0,2,0.32389292,0.31806654,0.35804057
2,2,0.3237633,0.31641287,0.35982385
1,2,0.3236056,0.31501746,0.361377
2,2,0.32319054,0.31256756,0.36424196
0,2,0.3227012,0.31299654,0.36430228
0,2,0.3223053,0.31223887,0.36545584
1,2,0.32190818,0.31130186,0.36678997
1,2,0.32121938,0.31019095,0.36858964
2,2,0.32105625,0.30903706,0.3699066
2,2,0.3210011,0.30862904,0.37036988
1,2,0.32137725,0.30811507,0.37050766
2,2,0.3214477,0.30546868,0.3730836
0,2,0.32120785,0.30309263,0.3756995
0,2,0.32059428,0.30216986,0.37723583
1,2,0.320946,0.30205637,0.37699765
2,2,0.32155904,0.30241948,0.37602156
2,2,0.32168826,0.3023576,0.3759541
0,2,0.32156816,0.3019095,0.37652233
2,2,0.32116807,0.30209023,0.37674177
0,2,0.3214696,0.30370513,0.37482524
1,2,0.3224087,0.30315188,0.3744394
2,2,0.32353482,0.30343673,0.3730285
2,2,0.32354835,0.30388868,0.372563
1,2,0.32446525,0.30363187,0.37190276
0,2,0.32476994,0.30499214,0.3702378
1,2,0.3257119,0.30556285,0.36872515
2,2,0.32594457,0.30608732,0.36796808
2,2,0.32587728,0.3067979,0.36732477
2,2,0.32546955,0.30857137,0.36595902
2,2,0.3249726,0.31128874,0.3637387
2,2,0.3246239,0.31252316,0.3628529
0,2,0.32356116,0.3110276,0.36541122
1,2,0.32281083,0.3083102,0.36887896
2,2,0.32261652,0.30644682,0.37093666
0,2,0.3226499,0.30568728,0.37166283
0,2,0.32257178,0.3049424,0.37248582
0,2,0.32246217,0.3045023,0.37303552
1,2,0.32226053,0.30435693,0.37338248
2,2,0.3225229,0.30627176,0.37120533
0,2,0.32258943,0.30945572,0.3679548
1,2,0.3228473,0.31045836,0.36669433
0,2,0.3228888,0.31196576,0.36514544
2,2,0.32240084,0.31237146,0.3652277
0,2,0.3224969,0.3148973,0.36260572
0,2,0.32208103,0.31759685,0.3603221
2,2,0.323062,0.3193029,0.35763517
