open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
0.7856339483182506,0.7978313207218796,0.7757734651562933,0.7889391433351194,0.3805644417189069,-0.12771240488379018,-0.041522255272983234,-0.12366526744212977,0.13024897686429293,0.21803092983534067,0.18419405574578288,0.8075108862973686,-0.2957012949769778,0.8138938461600557,0.8067941420856619,0.17358621981052366,-0.7660276264757828,0.48185833912582554,0.17886132908653168,0.8351895573715157,-0.44123536466749264,0.8661128861067084,0.8093972004840235,0.2694028578230988,-0.6824086775132946,0.531915334341559,0.2202141499520895,0.8202840210435077,0.21141499933607488,0.7645076492269007,0.8082176876303813,0.288002657440241,-0.3708143883773436,0.48492836378598936,0.05133351357989,-0.620440016528677,0.8749361332821624,-0.9705147334983864,-0.6770202823668514,0.8988987246468882,-0.974629370212306,0.6977600337396488,0.9308248881459158,-0.5472519897758239,-0.9980314847529509,-0.9986517150135128,-0.6574321989736156,-0.8732203681411855,-0.9248348859679885,-0.664694363996587,-0.6261933524688563,-0.48924789011820635,-0.6824086775132946,-0.3708143883773436,0.8075359276348192,0.7974940744749235,0.8216666744387725,0.8076324627211993,0.812295120498736,0.769922852955403,0.026431886479538987,-0.09309133648492209,0.2992086199446172,-0.04221897428791856,-0.14355242127635243,0.19780651647251246,0.2887976530501838,0.4777786930260916,0.33682393925813053,0.39848437450532703,0.4638966521605016,0.3630748022767989,0.804723371783599,0.7956466045907303,0.8309072505671155,0.8109042963321016,0.8231555611257564,0.7661233577643323,0.7981888529990319,0.785009564056109,0.8209394775962547,0.7952742810987382,0.8093064132543552,0.7519587737725523,0.8299012362043333,0.8989364037564473,0.3611913944718742,0.18540024617641232,0.34119278268786135,0.013729220766400374,0.5328787829358737,0.6294125807713393,0.21803092983534061,0.8334207415468555,0.7917037603315894,0.8186888525041403,0.28683205790587996,0.46974817479458775,0.973210887016095,0.5218141397036532,0.20886702517705102,-0.7374383984940907,-0.5263058135601182,-0.4130093294908674,0.2541144918557232,0.5328787829358737,0.8281356310014168,0.8104331713219969,0.8194038351639573,0.5550866744677674,-0.49349424639338807,0.8143432099719752,0.7655752229743343,0.8016000625000014,-0.062022279732660834,-0.09463946916369587,0.16038279112099715,0.22818648177788123,0.08919350081524902,-0.7519117616299347,0.23651088784652996,-0.6748492879810436,0.037864833581640576,0.5203638138780259,-0.0027797519262689474,0.08815233305695334,-0.25430687978241645,0.741754076715571,-0.03296534767067841,-0.010270385066331822,-0.4676908266024452,1.084870848708487,0.23191411347961666,-0.9999999999999999,0.49999999999999994,-0.8660254037844387
0.755433013546529,0.7603583725336633,0.719125487796619,0.7167558378530366,0.5440842839414063,-0.43351442782313865,-0.3777632032386567,-0.34496305816092176,-0.0800035179972961,-0.08156125456341506,-0.027672793887353997,0.7938476675577488,0.4584275900053678,0.7450090080597759,0.8067941420856619,-0.03209281238930983,-0.4392663536296772,0.5382235602495561,0.3223662126287044,0.8271920511072216,0.10092641984313477,0.795244966074654,0.8093972004840235,-0.02220443364963809,-0.5587844411941266,0.5242228239521083,0.18559478742837487,0.8159747551578141,0.21958618826486187,0.7645076492269007,0.8082176876303813,0.08595111036957234,-0.32800757997394114,0.5020634949877388,0.062278216492195754,-1.0,0.3810680720562467,-1.0,-1.0,0.5706332572147952,-1.0,-0.28358212368327385,0.7062203977659698,-0.8089501687249826,-0.9938308256164345,-0.9948078560602663,-0.19411607832569377,-0.5871683412147889,-0.774689217163471,-0.6012010296893513,-0.604255939612191,-0.4627460285190099,-0.5587844411941265,-0.32800757997394125,0.7900691984333216,0.807857818356692,0.810382505140193,0.8060214831742656,0.8096850176968095,0.8162381535348782,-0.12771240488379018,0.026431886479538903,0.07624643885586409,-0.04008550461598017,-0.04556878768242705,0.22876072160645156,0.2902340580645015,0.37931084487889033,0.47777869302609205,0.3690206382274313,0.5015072566125602,0.564600582940439,0.7976710618615969,0.805793436823009,0.815494967939791,0.8253990279427983,0.8274661375772359,0.8076264223292718,0.777930711464197,0.7984772917153073,0.8045753902850833,0.8050708900302109,0.8101970047173704,0.782628187584809,0.8230336932202388,0.8949154632312544,0.29571647742519686,0.1983873395974931,0.1474607145824695,-0.3015687377572458,-0.3190799457070296,0.31756741393644883,-0.08156125456341509,0.8304031221225783,0.7860217972484534,0.8143413373464088,0.29449112634839614,0.5220285586633271,0.9721036302968235,0.537722174390298,0.016755344751373524,-0.7009692098902451,-0.6312904411108087,-0.21083543339871552,-0.006569892639135211,-0.31907994570702936,0.8256249085363591,0.8068577133120775,0.8163679284269408,0.5635463920516619,-0.524755666228683,0.8143432099719752,0.7655752229743343,0.8016000625000014,-0.3007333032120455,-0.1977837509196666,-0.05276886422078439,0.04838581882981513,0.06927277002610716,-0.6037310559166967,-0.2183861096067352,-0.6686435720879675,-0.3139668980183383,0.5443254972050418,-0.31922012753399415,-0.18499592747285126,-0.8171387510586978,0.7419317061960503,-0.5276409696596774,-0.36662985504858187,-0.11801199834218687,1.0853979968371115,-1.0,-1.0,0.49999999999999994,-0.8660254037844387
0.6843430922002328,0.6815884643839621,0.6555478843173549,0.6671331761624341,0.558215368298524,-0.31731797330592254,-0.5128300285976268,-0.5599413477842564,-0.2906899085925998,-0.2454568620658626,-0.08837608709850944,0.7656596524622247,0.7697718933644455,0.6946678786460018,0.8059688117993018,-0.2475368469299975,-0.4951601481305822,0.5954905605426861,0.3517689646241732,0.8124135616750053,0.4241059694387489,0.7434545978019566,0.8054078320924507,-0.18849005324151408,-0.5240210593667501,0.5489001856505917,0.2424620600861716,0.8098369674002438,0.2749061051618674,0.7645076492269007,0.8082176876303813,0.026458216395477657,-0.2885459352162912,0.5169008565509502,0.08045640977775971,-1.0,0.04683143405037393,-1.0,-1.0,0.3617856478209106,-1.0,-0.958209165979242,0.551815268132764,-0.9888554821809354,-0.9978447005605234,-0.9910471220928225,-0.34078613392954926,-0.5851375148648378,-0.762352481215567,-0.5545464156420153,-0.5741150635584528,-0.43380528911704785,-0.52402105936675,-0.2885459352162913,0.7178402954737233,0.7904203017661631,0.8208368245386751,0.82885236736267,0.8076858765597713,0.8328983409149564,-0.4335144278231387,-0.12771240488379026,0.21808701029499433,0.09478973458330796,-0.042218974287918654,0.06033662170442805,0.47759949630679455,0.3805644417189068,0.3793108448788908,0.3024824112537987,0.4280993491400163,0.4690100141867869,0.7601684089140207,0.7987561311200334,0.8257698792187121,0.8314846473914723,0.8111080742039283,0.8414480629316502,0.7212297212367772,0.778248104142755,0.8182121580215517,0.8209344930766179,0.7952799799035141,0.8411125252191558,0.8118928659820567,0.8889544000046459,0.19505523819269271,0.18617662953798864,-0.07830780473859215,-0.4627890726783632,-0.8323465135431743,-0.20618255877144254,-0.24545686206586292,0.8331478047262006,0.770648474920861,0.8081490702599048,0.34612934938209783,0.5559390576004595,0.9708602232510415,0.551496989396194,0.01552335026166407,-0.6168960058042956,-0.7086324961998436,0.010921821531819309,-0.24124057899580748,-0.832346513543174,0.8204399749832102,0.7996553569472841,0.8101878945076216,0.5791852423156768,-0.5433461039393854,0.8143432099719752,0.758448423090568,0.7980829417863821,-0.3755102960383071,-0.19057016171709695,-0.18095516097207387,-0.06826658319392631,0.03327846005121354,-0.7130313766286785,-0.4559773693357672,-0.6286953152086745,-0.4742006565102564,0.5529791109095876,-0.09842041809890162,-0.42336559720768197,-0.944889815513918,0.7421545515803121,-0.5180394984280827,-0.17977463621964124,0.37238527817666367,1.0869794412229838,-0.38404294326019184,1.0000000000000002,0.49999999999999994,-0.8660254037844387
0.6729973347196672,0.6689700090386643,0.6476832193934869,0.6521476928468422,0.49946759494141424,-0.11970548990855202,-0.2870578594201948,-0.5550132544019228,-0.3040418682058823,-0.23525822585205503,-0.1307434610890993,0.7367095321896046,0.8657556911606636,0.6794654261934961,0.8059688117993018,-0.26145034691969654,-0.5041008822234918,0.6012686106531074,0.351629252160672,0.7981870357166568,0.5912666583709769,0.7278144915839976,0.8054078320924507,-0.17798997774858666,-0.5252703143492651,0.5561939681331455,0.2457234363303499,0.8023662520308917,0.3242932917426894,0.751902462523896,0.8082176876303813,-0.016284184175102023,-0.2924211384633734,0.5210615020912615,0.08080425351066696,-1.0,-0.05573585287456728,-1.0,-1.0,0.2935132582096356,-1.0,-1.0,0.5051866630735078,-1.0,-0.9987096660310597,-0.9978050841581962,-0.5770776197265075,-0.7332151200803075,-0.8448660384980016,-0.5292190694774986,-0.5622033895673348,-0.4344836883249874,-0.525270314349265,-0.29242113846337353,0.6681862876403306,0.7183121996055298,0.8032469101184231,0.8175202459511275,0.8060753443263639,0.8122951204987359,-0.3173179733059225,-0.4335144278231387,0.035160932594132735,-0.09309133648492197,-0.04008550461598026,-0.14355242127635237,0.49379127326440386,0.5440842839414062,0.38056444171890724,0.4507362849846417,0.40008622821695106,0.46389665216050163,0.6813360599562295,0.7613332673514822,0.8186437446689859,0.8160493418884587,0.825587185652437,0.8231555611257565,0.6575926199388455,0.7216281538433857,0.7977290639610669,0.8045699502372626,0.8050763161337254,0.8192298099071154,0.8003250701043664,0.8825935900529014,0.10349159024321669,0.1558502609626401,-0.24062137317321214,-0.5064529180473465,-0.9170636134539469,-0.6894966909013827,-0.2352582258520554,0.8342812094835685,0.7542183764232939,0.8006120444256015,0.39193400138592016,0.5421980761113773,0.9700258791668487,0.5553596790245844,-0.13245164381947427,-0.533459213887258,-0.7441256040951862,-0.018867753441220714,-0.22874514269132834,-0.9170636134539467,0.8128321955778067,0.7924627150840814,0.8027848830456906,0.5740298062021668,-0.5471838858697173,0.8143432099719752,0.7500949301082651,0.7939604402880515,-0.39783856231160564,-0.20941335332420408,-0.19545293397616514,-0.09321012805640683,-0.0032123825940147954,-0.7479327960620529,-0.45620996331725083,-0.5895415955508042,-0.466793187362095,0.5472395068900723,0.0700429715122985,-0.4109895763749442,-0.6918518786299609,0.7422776402364265,-0.1529750957199842,0.05665452829801494,0.35587725833594275,1.0875065893516078,0.7258733209145506,0.6038754716096768,0.49999999999999994,-0.8660254037844387
0.6440571140102348,0.6682598520939794,0.6415785287833259,0.6663647714498534,0.5797013332690909,0.05338428259681138,-0.015876855449636178,-0.24726984067233101,-0.2906832920075051,-0.19319935685686224,-0.04584966140326688,0.7085326070407065,0.7207123080356557,0.6794654261934961,0.7884746973771461,-0.24736001847186095,-0.47987342509108855,0.6483901626560921,0.35466710945491825,0.7856839131812623,0.652657915147859,0.7278144915839976,0.8054078320924507,-0.13441981384934787,-0.4985524785416988,0.5793178348396053,0.2948260349525346,0.7975898925967871,0.3575854332856978,0.751902462523896,0.8082176876303813,0.06849553207021858,-0.30312252205170015,0.5424603444999914,0.10304396824079692,-0.792134982827372,0.15427855393933165,-0.895693263770307,-0.8166374274148063,0.3582848714487621,-0.9102491548074912,-0.8211945993562744,0.5494243115573882,-0.9481535539078818,-0.9965676087748188,-0.9922776104609901,-0.4189483016557837,-0.5704960433414299,-0.7446824379539378,-0.48785082430045407,-0.5539888099771396,-0.45276973442101265,-0.4985524785416987,-0.30312252205170015,0.6531913381436878,0.6687412366969844,0.7305086082262121,0.8280189910128093,0.82889988916469,0.8096850176968093,-0.11970548990855204,-0.31731797330592254,-0.3277403731534236,0.02643188647953902,0.09478973458330787,-0.045568787682426976,0.4264764926774932,0.558215368298524,0.5440842839414066,0.34716943437813785,0.3368239392581303,0.5015072566125603,0.6687076019770942,0.6826686390190225,0.7807485083801853,0.8263396018351152,0.8316662469691389,0.827466137577236,0.6497205950268385,0.6580820059148723,0.7403984488030191,0.818207097581339,0.820939477596255,0.8201252859448374,0.7912706692985917,0.8770832530964552,0.05004439916319786,0.1195892434518615,-0.2937949326810751,-0.4222677901022016,-0.7060354825178277,-0.8184818698383154,-0.19319935685686274,0.8356727992047184,0.7430244294835574,0.795793289772406,0.4226660030124204,0.5369847174495032,0.9714871139291847,0.5752260881745397,-0.01822867888662616,-0.45168175731484717,-0.7834077974915549,-0.06847370816034454,-0.17236517312324373,-0.7060354825178274,0.806110780990254,0.7873048657912757,0.7968347021273289,0.5593549651390676,-0.539261248122912,0.8143432099719752,0.7436108026006394,0.7907604824473994,-0.385419920130344,-0.11449642694870238,-0.12137300509613164,-0.042982928071319926,-0.02856970448134366,-0.7087545952850505,-0.3275888010527266,-0.561411002612567,-0.42608490914636915,0.5651816167918263,0.25325592287606286,-0.3822225701483204,-0.25663662269594284,0.7422870237072146,0.1584340364317035,0.21981608390024554,0.1274756803713139,1.0880337374802322,1.0,-0.28620826421558093,0.49999999999999994,-0.8660254037844387
0.6560058798753772,0.6525277086236058,0.5919702808380908,0.5970907497356776,0.5673356036248157,-0.4404851544931797,-0.2539307863815457,-0.3275685522065146,-0.44805141661894154,-0.3638210286716207,-0.07950641195422126,0.6699287725003671,0.5387562817435826,0.6236113344568004,0.7161325502936692,-0.41087315297587146,-0.4087255378892704,0.6822284388759232,0.24351585534666007,0.7662759018703251,0.7803033515544998,0.6703524518112263,0.8054078320924507,-0.309780949164295,-0.3908853410465915,0.607658488682011,0.31148686943454595,0.7919391462782395,0.44249389990323695,0.6936393275230572,0.8082176876303813,0.03593834042550678,-0.25944282014026643,0.5388891885630442,0.09163114332442182,-1.0,0.14585709066213526,-1.0,-1.0,0.04267923492656367,-1.0,-1.0,0.3338723049020008,-1.0,-0.9982114471458007,-0.9929835941723387,-0.5540031918796628,-0.6468200506756966,-0.7633523832838416,-0.36687847170946053,-0.4741227520837564,-0.40543467654617293,-0.3908853410465913,-0.25944282014026643,0.6674173975341207,0.6537713658296079,0.6805044123440764,0.8103543281958461,0.8175709142929034,0.8076858765597714,0.05338428259681141,-0.1197054899085521,-0.18984774359453516,-0.12771240488379015,-0.09309133648492203,-0.04221897428791858,0.5184104704703983,0.49946759494141413,0.5582153682985245,0.3484879467564797,0.47777869302609177,0.42809934914001635,0.6679968820918839,0.6700670488536368,0.7010909306847454,0.8192028222619456,0.8162475752322311,0.8111080742039284,0.6436101914650235,0.6502212320997142,0.6760547019010276,0.7977234333316062,0.8045753902850833,0.8051264466008259,0.7761999533232118,0.8688604364828856,-0.058544868105956493,0.06620004982790217,-0.4472608077015986,-0.6148348299446419,-0.9317287551631659,-0.8516092837116458,-0.36382102867162125,0.8471468058350542,0.7196220070651569,0.7900923871305108,0.5005645511493386,0.5872336693111466,0.970148849090384,0.5719106730868179,-0.2640373782005221,-0.3440957024782048,-0.8538653277016146,0.03289424483592829,-0.27984207673028705,-0.9317287551631657,0.8027788896008333,0.780649075312508,0.7918632866967249,0.5862496865271866,-0.5656164231840032,0.8143432099719752,0.6909191552022591,0.764756821965548,-0.590907751440173,-0.15570775447214263,-0.30518778986199185,-0.20779385780505255,-0.0770163974740769,-0.4359405066049099,-0.565877065461385,-0.4842662080934551,-0.5644515653383411,0.5863813824593375,-0.1433415635355067,-0.4692316403234107,-0.6565701227321228,0.7423432421534382,-0.017931903432899757,-0.021121507448538357,0.33462440185066955,1.0885608856088562,0.23191411347961666,-0.9999999999999999,0.49999999999999994,-0.8660254037844387
0.6015785605345146,0.6108486642214596,0.5888355259022616,0.6027446471532296,0.6210413312803454,0.0033758408421525887,-0.2895333403255065,-0.24947601140992845,-0.22836638909594104,-0.34582035382284165,-0.047550026863238753,0.6469873808163078,0.39950005671713573,0.6236113344568004,0.6664006923977148,-0.18247314896984318,-0.41942304496555277,0.7064918991729565,0.3435592182539276,0.7476113242051086,0.8328223126330404,0.6703524518112263,0.8054078320924507,-0.29064442374321775,-0.38032751038397516,0.652978318431712,0.35728371855293106,0.7872596232054896,0.49808775945549955,0.6936393275230572,0.8082176876303813,0.06773578724670645,-0.25849224480593086,0.5679241778896682,0.1460128120491573,-0.8385579225739109,0.5292400650959115,-0.9573607475800101,-0.946186059969268,0.06843783604633369,-0.9633110086519856,-0.9471795497837707,0.3514648872816618,-0.9788058395659789,-0.9971522997917719,-0.9967612164782257,-0.42687228927523635,-0.5667290438063719,-0.6844598974042279,-0.4239994998354516,-0.47599690349793367,-0.416415229892088,-0.38032751038397494,-0.25849224480593097,0.5980996161081054,0.667973632537748,0.6654037100122779,0.7373069246607268,0.8280667442147339,0.806075344326364,-0.4404851544931797,0.05338428259681133,0.04466289687675587,-0.4335144278231386,0.026431886479538945,-0.040085504615980184,0.5042414844776603,0.5797013332690909,0.49946759494141457,0.5204754065143075,0.3793108448788905,0.40008622821695106,0.6522522677709742,0.6693578410682834,0.6883302761318134,0.7812509780497515,0.8265267459408363,0.8255871856524372,0.5939555186409141,0.64411956183626,0.6680952636454572,0.7403912222574225,0.8182121580215519,0.8149765122211752,0.7631259535022021,0.8611991027614669,-0.132265613988803,0.00693696918870762,-0.49988994956750255,-0.581624710155354,-0.8544170708719836,-0.8307271028509914,-0.3458203538228419,0.8549438018053106,0.7020043179876652,0.7853713283633377,0.551229975635065,0.5721679133811131,0.9720936468091772,0.5988663824943499,-0.4556754554300949,-0.24236570261098245,-0.8805325185471754,-0.02241144846018145,-0.26625573650577017,-0.8544170708719832,0.7970629042353391,0.7758775989153478,0.7866131834531215,0.5772145884185601,-0.5618676445921326,0.8143432099719752,0.6875895596490886,0.7631136455499024,-0.5828540637484084,-0.11228411157445833,-0.2471660254864187,-0.17544692995802114,-0.11599886163606965,-0.7390991926427088,-0.4665013261829257,-0.427677656660836,-0.5562902041343422,0.6199523976403573,0.1802065940630761,-0.16008184942886222,-0.25446566022571604,0.7423264440574396,0.03375037540969121,0.14604521232367051,0.26536847500093497,1.0890880337374802,-1.0,-1.0,0.49999999999999994,-0.8660254037844387
0.6004822728916535,0.6039111310266235,0.5998899974093835,0.6117468928147458,0.4096307489496907,0.02369605010835115,0.05352186096330985,-0.26823500958045965,-0.05222083470758426,-0.3750448052154125,-0.07379223420519912,0.6358425237860078,0.33543699035094743,0.6236113344568004,0.6656305967867437,-0.004195879137580488,-0.4392773792858119,0.6823181519348106,0.41433657684933106,0.7275556143343775,0.8134330348431923,0.6703524518112263,0.8045765798136828,-0.3219477827601086,-0.4094231017987343,0.6577099046666834,0.34766645885102326,0.7817455829538469,0.5404356600060414,0.6936393275230572,0.8082176876303813,0.041382870981595404,-0.27218699122294227,0.565920587088844,0.14863864217611614,-0.5768646684558116,0.6005252998087928,-0.8894696988467032,-0.8599535953159765,0.11286823761288656,-0.9048940815668343,-0.8630777994898551,0.3794761398223452,-0.9450600842531333,-0.9995594675585342,-0.999338008823232,-0.8531116676911754,-0.903936875803396,-0.9283140858794723,-0.4879619901319311,-0.49102641025248017,-0.43512951626415464,-0.40942310179873415,-0.2721869912229423,0.6037570850365305,0.5987717831422027,0.6797300995914834,0.687090235790751,0.8104069862661366,0.8288998891646899,0.003375840842152599,-0.4404851544931797,0.2500719515650639,-0.3173179733059225,-0.1277124048837902,0.09478973458330793,0.5657789533348495,0.5673356036248156,0.5797013332690913,0.5353382468226859,0.38056444171890697,0.3368239392581303,0.6105401844422376,0.6536467243735946,0.6876121163252833,0.7014744078239168,0.8193976572761585,0.8316662469691393,0.5908178301078661,0.5945358579863589,0.6619170083159168,0.6760456842142814,0.7977290639610669,0.8309266774339847,0.7521909842596579,0.8542187849989518,-0.17439409042276266,-0.04993214877805696,-0.4784404050355403,-0.526953756173039,-0.7771504118257284,-0.8544320792869583,-0.3750448052154126,0.8596862320570979,0.6858398080888964,0.7798083451986313,0.589661670263816,0.5324214195663528,0.9725254792082092,0.5970062746502909,-0.3711254695199191,-0.14790213130570443,-0.8925230605937489,-0.05505394122430085,-0.20198638899292576,-0.777150411825728,0.7907506538614913,0.7713090130983545,0.7811610012955097,0.5611828830668228,-0.5570336503214433,0.8143432099719752,0.6875895596490886,0.7631136455499024,-0.5481848262041042,-0.10711390395427567,-0.18376112375257708,-0.1355017046839252,-0.1451943286769859,-0.8817270456634305,-0.373705930243583,-0.3805467389047659,-0.612412758638128,0.622067153071805,0.2109608713115301,0.031428049404876514,0.040936317261195204,0.7422817351862835,0.12622760634278368,0.14602037206172397,0.4269708200816166,1.0906694781233526,-0.38404294326019184,1.0000000000000002,0.49999999999999994,-0.8660254037844387
0.6150620287376567,0.6339551040780013,0.6159494693012796,0.636009351185495,0.5892229560869022,0.11608617150805478,0.1369608926525132,0.09745561615498355,0.0710327011063571,-0.28822128844002814,0.06185214062760942,0.6325951581992474,0.2798592337196586,0.6236113344568004,0.6656305967867437,0.11907263992710049,-0.3831983630535683,0.7041671498497575,0.4055201632389498,0.7111382158566609,0.7480352647440559,0.6703524518112263,0.8045765798136828,-0.2298445435016443,-0.3487959471852649,0.6792968029907456,0.35588555526411153,0.7802901779012751,0.5524563207489712,0.6936393275230572,0.8082176876303813,0.17348606054991117,-0.3071449003370496,0.5720305132447983,0.16114039231556945,0.12361316608759365,0.7779807141486431,-0.706492716705456,-0.6281142877104156,0.22344734778802933,-0.7474513372958597,-0.6364104442391196,0.4549708412818043,-0.8541100019900467,-0.9930918790894628,-0.9964558670848775,-0.5362623104345122,-0.6868992407817063,-0.7509817700623377,-0.5036709400655399,-0.49056765318669193,-0.45014610932210586,-0.3487959471852648,-0.3071449003370496,0.6127650173272664,0.6044197901137286,0.6099234501026478,0.6719253629768488,0.7373798654786978,0.8175709142929035,0.023696050108351165,0.003375840842152523,-0.33601267229079373,-0.119705489908552,-0.4335144278231387,-0.09309133648492197,0.32353901554465003,0.6210413312803453,0.567335603624816,0.47354831253220586,0.5440842839414064,0.47777869302609177,0.603597151873478,0.6120233860434817,0.6717026850431567,0.6886946913986727,0.7814867116454521,0.8162475752322312,0.6018826467193206,0.5914026539967369,0.6117109549990358,0.6680860243913004,0.7403984488030194,0.8144728389739422,0.7447066077555361,0.8485379048304842,-0.17564237519739934,-0.09570770709871712,-0.37904378353118556,-0.3828287342438901,-0.5689046952518366,-0.733490725983182,-0.2882212884400287,0.8612622583683893,0.6812380361277812,0.7783400218937963,0.6005467041371786,0.5165290495395559,0.9740336433412642,0.6026786512476663,-0.3019007413047693,-0.11253485618492312,-0.7393087877708081,-0.12059521301687065,-0.12000926660610278,-0.5689046952518365,0.7880566054347903,0.7694965401113034,0.778901792822902,0.5530421199500355,-0.5456859412702078,0.8143432099719752,0.6875895596490886,0.7631136455499024,-0.309468863376245,0.0179459920915285,-0.07904339427223378,-0.05746126357114678,-0.1595792933958169,-0.773105918041931,-0.26652746840229613,-0.3666171476351537,-0.5336892421785185,0.6347012804795296,0.33915230981268707,0.19800923552422062,0.3517641922764369,0.7422192661768505,0.20618734676927772,0.21828103613507616,0.11493682033033653,1.091196626251977,0.7258733209145506,0.6038754716096768,0.49999999999999994,-0.8660254037844387
0.6175285922990894,0.6392537750842936,0.6075896752313658,0.6401262716599627,0.5598097356747884,-0.006511216272331154,0.11442802317544691,0.09089886561139743,0.03956234348707907,-0.3019961856460966,-0.009428157118571423,0.6273154334881273,0.05186408627253819,0.6236113344568004,0.6393343583646725,0.08776012700835707,-0.3984811515091308,0.6987040485293761,0.40454682752613946,0.6940787735486423,0.5886778845938104,0.6703524518112263,0.7869569398722306,-0.24434976685851467,-0.35734287080754695,0.7006826369769421,0.3297837953556304,0.7766986536343984,0.5709921721533184,0.6936393275230572,0.8082176876303813,0.1033809465708656,-0.3560413044594608,0.5840426278218651,0.16456614048352491,0.9999999981665957,0.9999999999999999,-0.6754446805739733,-0.5513590589141364,0.3162956564647268,-0.7207360206720915,-0.5979489057805836,0.4677809892644582,-0.8386773426073173,-0.998413703324167,-0.9983620613464096,-0.6120330007699549,-0.7654849586386683,-0.8049808827262015,-0.49186757685830484,-0.4605245228530211,-0.43733548186945553,-0.35734287080754673,-0.35604130445946086,0.637042802052117,0.6134126568922783,0.615620818690563,0.6863126325936778,0.687177120053395,0.828066744214734,0.11608617150805481,0.02369605010835109,0.19072594516285735,0.05338428259681144,-0.3173179733059226,0.026431886479539,0.5293206022794147,0.40963074894969065,0.6210413312803458,0.5579368286553745,0.5582153682985241,0.3793108448788905,0.6336649407448767,0.605095125199522,0.6295539534307504,0.6879754588046553,0.7017961121708663,0.8265267459408362,0.617957147544272,0.6024516562116791,0.6085384246243019,0.6619075970772565,0.6760547019010277,0.8281843994897427,0.7383438230935819,0.8432538478047289,-0.1655056821979174,-0.13005227116033902,-0.2766237987805664,-0.35859103097661804,-0.5335689909640611,-0.6265413660138744,-0.30199618564609654,0.8624706832708389,0.6726533831381845,0.7747166190674719,0.6173114601747709,0.5200222578482522,0.9752366454843615,0.6138305434101505,-0.1515504034359183,-0.07292928232921231,-0.7848081042256296,-0.1616676737975221,-0.09223576000945649,-0.5335689909640611,0.7848541743800458,0.764499843704735,0.7748143345451572,0.5675157034546084,-0.5410996640090014,0.8143432099719752,0.6875895596490886,0.7631136455499024,-0.10705666236603295,0.06994209374346241,-0.045205101536569536,-0.03404883939165526,-0.1689911822254595,-0.668294377374226,-0.22791216042726603,-0.3441687199086347,-0.547816098850146,0.6557152133073237,0.16734874413866144,0.14483189199306096,0.3638203925822983,0.7421687204160399,0.14059830740395973,0.12288721861512732,0.18435971547453778,1.091723774380601,1.0,-0.28620826421558093,0.49999999999999994,-0.8660254037844387
