open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
1.3721120414669044,1.3734738710588372,1.3797608660496907,1.3780430572992541,0.34667461909704744,0.008848841983817864,0.029129589252549062,0.06616211083941538,0.18714820114868017,0.20295969884444298,0.2563809826130839,1.3749820394058754,-0.05149405128444429,1.372546246365602,1.378874952766168,0.22895425229810548,-0.7959275583001162,0.47308587633257426,0.040354684952327274,1.4058674358370657,-0.19084745847967055,1.4314523032576665,1.3815934942165529,0.253690825305804,-0.8401019113388131,0.44396000743298913,-0.03669930386615622,1.4177992859304878,-0.3378011831806563,1.4569852612862633,1.383954920346902,0.3489397549204259,-0.8060025547545602,0.402879203054979,-0.23973691376046916,0.9999999981469225,0.9999999999999999,-0.765661151916777,0.9999999984884818,1.0,-0.7550443316682612,0.999999998515074,0.9999999999999999,-0.8363867792446179,-0.9986476696450133,-0.998225157424062,-0.7174361370865422,-0.8600989853097568,-0.9235672191512989,-0.8084486169504925,-0.8009002160872648,-0.7907326732685624,-0.8401019113388131,-0.8060025547545602,1.3704273500261999,1.3660790751934542,1.3538457354022495,1.3786800427300334,1.3540844005407897,1.3623034873263902,-0.014773438085289218,0.1016754427419132,0.04209660949165665,-0.033387492346088884,-0.1083933540732982,-9.108041606370812e-05,0.31107584145846073,0.42024551675459687,0.4224841280451608,0.3217704660016341,0.45758187583382826,0.45439990902966354,1.3578065874682523,1.3567726367658728,1.3793397645864571,1.376808488514765,1.3434098756918815,1.3528048039678757,1.3588670990585254,1.3486792862411334,1.3673605702774951,1.3819542767161521,1.3479905881485643,1.3708304103440379,1.405733263580092,1.4003925936261923,0.7432114404189093,0.7680389152561784,-0.003278519735501778,0.5283499000173917,0.7993733856309193,0.8969865633749949,0.20295969884444326,1.3675399052871469,1.4599497257837037,1.4215076945013694,-0.2561966698973977,0.027311919159262288,0.9979754780125668,0.4456407576880116,0.32635979084689937,0.3156626603915743,-0.20468746926196218,-0.6884955734083456,0.673746804248128,0.7993733856309193,1.40559543352136,1.4346720376967812,1.4199375631408695,0.21561775608639516,-0.4734621770713346,1.3844142353419047,1.4440810854656212,1.4287424432701301,0.23247992456117145,0.16261761854648074,0.2533616296279057,0.5065516584931923,0.6128993120732027,-0.9434083589141731,0.7458189454898319,-0.9513246597388105,0.15453142383654955,0.6659033847697255,0.214187314513904,0.16933805076370867,0.08807627957854547,0.7420306801710517,-0.033953922973003106,-0.005153067690779944,-0.27620769750848384,1.4275171323141804,1.0,-0.28620826421558093,0.8660254037844386,0.5000000000000001
1.4086162120100534,1.4099636019560324,1.4118796419930943,1.4109784210949958,0.4907669145477896,-0.041174321736218045,-0.007626519231495244,-0.0818796494668737,0.19919697890129856,0.23626314567325823,0.2271505379183673,1.4292373279800017,-0.6034383715921185,1.4477237468855226,1.4206849158508532,0.24079013878753341,-0.7695956723501846,0.55151407239291,0.17111223227945788,1.442796772573455,0.18269790992022927,1.440847976081771,1.4237034563295585,0.28570955297778283,-0.8049362829075841,0.4832021164171022,0.07161035819437339,1.440402271204678,0.03678449620233726,1.4653498962619513,1.4263254727644827,0.32178148098260595,-0.8487402068415081,0.4204879923172932,-0.1837048647604243,-0.7021297333131289,0.9530806490241579,-0.9917907165634673,0.791936853017611,0.968757040183353,-0.6428586535631342,0.8119853967396822,0.9786230665001922,-0.7683666070097657,-0.9980055735315955,-0.994804331187363,-0.48358875868354245,-0.6680739848193981,-0.8004666153657048,-0.8471561006555525,-0.8273928163347508,-0.7924808838666825,-0.804936282907584,-0.8487402068415081,1.4148084177961437,1.4102761396137589,1.4386978876872183,1.4065103374012986,1.393402537664441,1.3785748963266478,-0.014558513682108526,-0.0747912720674083,0.14856716712385226,0.00884884198381792,0.10167544274191326,-0.0333874923460889,0.41294202516806283,0.4477126232056074,0.39438516319398387,0.3128431930363407,0.42024551675459704,0.35516236738298335,1.4048217088888433,1.4087610635269963,1.4443032194611027,1.4022019576000144,1.3846920061376677,1.376402423065438,1.4123200264226403,1.4108511659743808,1.4494043766166573,1.4090062146091302,1.3753200085330657,1.3950077509787546,1.4368979359423721,1.4272409760916949,0.8395471741650976,0.8231857204340076,0.11543796526694561,0.6086608619231586,0.6937983120715863,0.6983207458270013,0.23626314567325857,1.4229034530162556,1.4488833513264732,1.4443113050689498,0.12089001417009976,-0.0021980146810973156,0.9976509646679357,0.4619885304057432,0.5116626265866766,0.41684793008630516,-0.0944837682894841,-0.7535704012841611,0.4840880224576045,0.6937983120715863,1.4283252112471096,1.457843046742572,1.4428849796509167,0.21820594889418643,-0.4647056412975707,1.4287200166473553,1.4609048399202056,1.4597622039467684,0.3892689820035835,0.16103789742028232,0.2600117071128679,0.5217117497912626,0.637599965656745,-0.9180460268991151,0.5135345537290317,-0.83881325769697,0.2653236925696606,0.6424653677374026,0.09026384255153624,0.159587533630078,-0.1396895391446894,0.7420906789510647,0.05130540939750675,0.08093918146637138,-0.04634067033085243,1.4312071692145496,1.0,-0.28620826421558093,0.8660254037844386,0.5000000000000001
1.428238489565195,1.4251494580302246,1.4333288044401837,1.432935330292157,0.400354208109011,0.0638490583169363,0.050107492853076745,0.008590705790935918,0.15256537767368017,0.2693434965810632,0.24651399752853909,1.4318882297201208,-0.32197714402290084,1.4477237468855226,1.433888017907451,0.19493832979134265,-0.8762770146245253,0.5449620839575653,0.19247080599256633,1.4507041641060594,0.19843838069388964,1.440847976081771,1.4370012946044057,0.31718738267928254,-0.794690080755604,0.4859165307087792,0.06530458708692616,1.4455517387661971,0.07953726682205814,1.4653498962619513,1.4397056024390924,0.3396458133188858,-0.8397994656697283,0.4173878270266094,-0.1795507205754409,0.9999999960447188,0.9999999999999999,-0.8745147276159791,0.9999999994867617,1.0,-0.5391891679102222,0.9999999993268318,0.9999999999999999,-0.7082801760670742,-0.9989674974678661,-0.998490280424424,-0.7171830674480258,-0.826176425390671,-0.8933919611072277,-0.8831099634020614,-0.8382853884377504,-0.8055053880096833,-0.7946900807556039,-0.8397994656697283,1.4125014122300295,1.4141146624401302,1.4285200723848224,1.4487279016893928,1.3971788061296402,1.3839616970252542,-0.041174321736218045,-0.014558513682108597,0.09796348705765875,0.15155575183611283,-0.014773438085289253,-0.007640870017825312,0.41650701880324986,0.4876556299788811,0.44771262320560784,0.402402462654955,0.39875373620238896,0.3809571297584877,1.4102885795927338,1.4046150281545917,1.4363485038200392,1.4394899467512519,1.3856313977740677,1.3783918420498131,1.4146321754444502,1.4117307177502327,1.4382722381233997,1.4298238387208282,1.385116344763277,1.390810303123891,1.4433350022590616,1.4327788216603012,0.8565260360407493,0.8345282541445109,0.13272570757766294,0.7286279805728508,0.9333942219872133,0.7872299309338504,0.2693434965810636,1.433098213942113,1.4488620742900342,1.4495064795770425,0.1619493730755195,0.010716228774708625,0.9979338527839785,0.4591103769560927,0.5040657240037443,0.4497121476928456,-0.03351048458848793,-0.7997440993842955,0.5336898422507841,0.9333942219872133,1.4328023737049667,1.464341574283437,1.4483591870131214,0.19046163002680866,-0.4486083013228432,1.437603582149838,1.4636504147509803,1.4656720787952224,0.418530169759633,0.1291287498055472,0.2999581225791405,0.5572042184781647,0.6426855938936019,-0.9531313746182462,0.62658872873393,-0.8217166576915417,0.35822263674937393,0.6369921743860304,0.3045330192242929,0.07730361230267781,0.024340388447579214,0.7420977670160909,0.18931536617538078,0.23557682244216413,0.0750378841952063,1.4317343173431736,0.23191411347961666,-0.9999999999999999,0.8660254037844386,0.5000000000000001
1.4412835430731983,1.4354190609458026,1.4080297191619089,1.4124056737985466,0.5189233275343235,-0.11937932882992808,-0.007979268570195854,-0.06025468673595799,0.10581816861315158,0.27051293914190433,0.1972405470495826,1.4304523344424025,-0.31700937884557123,1.4477237468855226,1.433888017907451,0.1493358866068261,-0.8270086806948954,0.578071239253001,0.21505432989393358,1.458611555638663,0.026155041400974355,1.4720138459418242,1.4370012946044057,0.3182831706816542,-0.7961845755136296,0.5088971807184015,0.13112024365540975,1.4488299725018217,0.09451753517219313,1.4653498962619513,1.4397056024390924,0.29428394027494864,-0.8260076820730973,0.4198023032643733,-0.16139346999886106,-0.747659486976468,0.8908413165551898,-0.9841674909635483,0.39384256910508175,0.92731271235486,-0.779539567981255,0.6148313435961439,0.9502661936196061,-0.7644608423031026,-0.9955042578539497,-0.9954725418691505,-0.4522507926052926,-0.6332608864789186,-0.7562063271653463,-0.8227182528460447,-0.8221227621455374,-0.7861801489137401,-0.7961845755136295,-0.8260076820730973,1.4344721913887661,1.411811515275628,1.4323921425655457,1.4485056566945458,1.4063974634837595,1.3631920509904705,0.06384905831693632,-0.041174321736218114,0.1694428921207759,-0.032149629595109745,0.008848841983817829,-0.12186799486893089,0.312909705264241,0.49076691454778953,0.48765562997888157,0.36302435252969806,0.3466746190970475,0.42248412804516056,1.425486473476124,1.4100702677579866,1.4321501348477796,1.4457969074982255,1.401768527028222,1.3803261118304002,1.4361014106578596,1.4140395621315127,1.4391628295864147,1.4494168867160924,1.4089948293929409,1.3803446937995651,1.4471205001520464,1.4372316020197071,0.8439072547494606,0.8407691219444114,0.08701555035721481,0.4804220957387155,0.41409600600511975,0.6804295133546407,0.2705129391419043,1.438206330706199,1.4502771903671055,1.4528138110887816,0.17626495022289923,0.06582693453115307,0.9972803637635164,0.4613519455375171,0.4269900776299449,0.40527065688703556,-0.21302330437383774,-0.6169402351220761,0.4190704410927384,0.41409600600511953,1.4380931381186572,1.4667947836803097,1.452250318181878,0.23352371490187224,-0.47163072400010714,1.448174017883038,1.4636504147509803,1.471091912810826,0.20227072622039172,0.023819308811432113,0.23831619820049754,0.5041793277292024,0.6393192954264113,-0.7530753911874554,0.4169265329384124,-0.8155948955274254,0.32655440589825224,0.6344128200909523,-0.2230743665229275,-0.14057916771326773,-0.22687497462025305,0.7420758310801836,-0.18848037794735484,-0.18310227430705917,0.0750378841952063,1.4343700579862944,0.7258733209145506,0.6038754716096768,1.0,6.123233995736766e-17
1.4117951785423353,1.405375087894425,1.409789693475616,1.4126251222776138,0.4107410790705517,-0.030252403786345763,-0.0768194869206559,-0.05312782403965247,0.12959839286761796,0.20964304514298138,0.1956478913471298,1.4310929558272807,-0.33816155746085064,1.449282977135609,1.433888017907451,0.17262017198332663,-0.8364403170543804,0.5707045922148087,0.23779461073705818,1.4634776308365236,-0.08153192248532753,1.4759095359653953,1.4370012946044057,0.260193837223995,-0.8227376890994209,0.5074509319135718,0.1328095274397936,1.452048388641285,0.10533548485126798,1.4653498962619513,1.4397056024390924,0.29280617389663005,-0.8258410195686702,0.4153962224287362,-0.16066842880331214,-0.8500061038367906,0.8920081508403316,-0.9912095113077798,0.3653497342462426,0.928089691488739,-0.7962238884713528,0.6189485423281695,0.9507978151872534,-0.7638603080582989,-0.9990888988644488,-0.9985476276619825,-0.7341586295797401,-0.8278033582878241,-0.8845917063706271,-0.8312606848482852,-0.8368682742506734,-0.7840588009764567,-0.8227376890994208,-0.8258410195686702,1.4139295665149452,1.43374554892713,1.4300688666959278,1.4382845907339774,1.4486033054085294,1.3934025376644412,-0.11937932882992806,0.06384905831693624,0.13785738655896876,-0.07479127206740818,0.15155575183611275,0.1016754427419133,0.44876939495803203,0.40035420810901096,0.4907669145477899,0.4191132910834461,0.43182453443517177,0.4202455167545971,1.4357642170931428,1.4252358271961958,1.4376742335661783,1.43783030909886,1.43901633299747,1.384692006137668,1.4107786497405868,1.4354781124261933,1.4415006534096984,1.4382844383367575,1.4298118740191872,1.3883477867188037,1.4505672648107129,1.4415190407640648,0.8295200457005629,0.8425316109620431,0.046889951814043256,0.48182032194011315,0.387002054239014,0.5781640940771169,0.20964304514298088,1.4427625718640427,1.4521406287192207,1.4560607940602095,0.18658083841129502,0.039661146447804774,0.9975862496303535,0.45726139694817697,0.30329283417214215,0.36400355828164055,-0.2567248066970321,-0.6426545986924237,0.3418148822073115,0.387002054239014,1.4413078481947426,1.469736301580086,1.4553302753280812,0.23855096760590888,-0.4740269972525244,1.448174017883038,1.4636504147509803,1.471091912810826,-0.010197620903016513,0.08458726481261881,0.230370909427712,0.4958550850232084,0.6350286732152505,-0.9323350625746964,0.3873763901742331,-0.8111665488683569,0.1721362049324857,0.6403480308936019,0.13461881371863021,-0.031993335237091775,-0.20460555062157498,0.7420571420007828,-0.1196328335114045,0.08844500709308638,-0.16602474690045646,1.4348972061149183,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
1.3718927504843301,1.388987466230037,1.3760208786729664,1.3964867806162666,0.5093643737050602,-0.10715915088440632,-0.0639866665694289,-0.10269835971519614,0.08878427705854916,0.15161183877544196,0.1961446151668232,1.4283315591174361,-0.1735563612265714,1.4345815176833492,1.433888017907451,0.1326514632698782,-0.8121665945466667,0.5629816773389162,0.25623740296497877,1.4699995277054771,-0.4582165263029903,1.504669141495747,1.4370012946044057,0.2045994320692726,-0.8030284794597052,0.539358684649539,0.1233852925201229,1.4597583483196117,0.06797871990446291,1.4653498962619513,1.4397056024390924,0.29319946059288726,-0.8347839460162241,0.42011678636097677,-0.13261517320574645,-1.0,0.8061986230830848,-1.0,-1.0,0.8709502901149753,-1.0,0.3161678618351298,0.9117021216116742,-0.8080238714750241,-0.9966700589776533,-0.9978523351490347,-0.44571864145674084,-0.694903950358846,-0.7722944014782835,-0.8004356462021001,-0.8214045523699907,-0.7809646209238102,-0.8030284794597051,-0.8347839460162241,1.4155773079023533,1.4134565008621323,1.4315070931297829,1.4398399666513844,1.4381628942008233,1.4063974634837597,-0.02502701019832072,-0.030252403786345826,0.045049958676344246,-0.04117432173621799,-0.07479127206740827,0.008848841983817905,0.3508159806515409,0.4107410790705516,0.5189233275343238,0.4643970811053305,0.44771262320560756,0.34667461909704755,1.4061338713060216,1.4054878864688192,1.46341655382377,1.4391580192207736,1.4373584838438236,1.401768527028222,1.4130907987623962,1.4119506476335326,1.437604336991877,1.4415129434926666,1.4382722381234,1.4222073018914585,1.4550330166767678,1.4489718272060845,0.7814807122717377,0.8317027223369262,-0.049652163943948474,0.2810428488944998,0.10184171111597862,0.3003550024962667,0.15161183877544215,1.4457189674804685,1.46483157832871,1.4638391877486343,0.15087888218342166,0.06596264985297645,0.9973327626763161,0.46164390758614277,0.14313294394024778,0.20616711083321798,-0.43425448529916977,-0.4120259613614749,0.18782552019185034,0.10184171111597876,1.4485225230082923,1.476868763305811,1.4625043982685555,0.2424165506302537,-0.4920132416573984,1.448174017883038,1.4636504147509803,1.471091912810826,0.1210718593916461,0.1748245503553422,0.17845367582440233,0.4463417183642789,0.6194674365667181,-0.8344249311962381,0.20380757872627664,-0.827732479908698,0.0067833434222290805,0.64352462620441,-0.16900083422642298,-0.20227253547158242,-0.3017061268500337,0.7420114867459686,-0.12636564895276275,-0.06784260457196334,-0.6923094120729694,1.4359515023721667,-1.0,-1.0,1.0,6.123233995736766e-17
1.393049897647481,1.3942314584856588,1.3969201960073625,1.39703573684978,0.43967234420529583,-0.028813058935605606,-0.06675918959147795,-0.10176506209605884,0.04000423426962102,0.07048274076747801,0.18726624764605554,1.4211078240664743,-0.35449195175249093,1.4345815176833492,1.4149635100679254,0.08420902939204394,-0.8897761130043995,0.5706246601469035,0.23737272134351411,1.4676678541405237,-0.4026987160284153,1.504669141495747,1.4370012946044057,0.12518099032251456,-0.9052259214078671,0.5405778126273547,0.12161293323238523,1.4626435347291018,0.0461433477545673,1.4653498962619513,1.4397056024390924,0.2849420990639642,-0.8351108635429108,0.422744673314515,-0.1338477761809599,-0.9374964239078519,0.90890783880444,-0.997054215047599,-0.969877746152524,0.8728939241773579,-0.997465296118065,0.32646714446478464,0.9130319871667736,-0.8065216190168393,-0.9988053487106592,-0.9975150563766899,-0.6739715761641943,-0.8140729291536418,-0.8617205777557915,-0.7901855493960014,-0.834763488305214,-0.7912904707921424,-0.9052259214078671,-0.8351108635429108,1.398000617525867,1.4148822665993666,1.4317282288842836,1.4620597194847749,1.4420503390466508,1.4486033054085294,-0.10715915088440629,-0.02502701019832079,0.15081864249566493,0.06384905831693637,-0.014558513682108563,0.15155575183611283,0.43781648827089886,0.4334362334212692,0.410741079070552,0.3693024950362146,0.4876556299788813,0.4318245344351718,1.3892958161100721,1.4059243988662833,1.4330340108725772,1.4545379471907265,1.4331583744519205,1.4390163329974701,1.3787398544234826,1.4125003884631089,1.4393855199179066,1.4632211838588334,1.4391628295864152,1.44313852054011,1.456178243413368,1.452139820985541,0.7516504035363349,0.8177952585015986,-0.09351046269706025,0.28560520999425165,0.04533585234519366,0.18646626853165982,0.07048274076747787,1.4459652239252754,1.4704698197688861,1.4667499832253728,0.1299047284062369,0.043783553482263704,0.99770728821826,0.4640836039221241,0.2709477087625951,0.103742525308746,-0.41781664689313625,-0.4500837911388176,0.2257744058473737,0.045335852345193745,1.4509028421513617,1.4810383494489416,1.465767279181354,0.2182054403134947,-0.4936054153845744,1.448174017883038,1.4636504147509803,1.471091912810826,0.10786055659648153,0.1300180134461946,0.1770495824344009,0.4410973295805075,0.6088669683603292,-0.922614624685187,0.18836028682906336,-0.836838201397041,-0.21328890218810598,0.6506977279764128,0.13915315199459172,-0.3046442131598237,-0.21949035861425448,0.7419886920741721,-0.0738102023111343,0.07221856622582515,-0.422593180695604,1.437532946758039,-0.38404294326019184,1.0000000000000002,1.0,6.123233995736766e-17
1.396886569857476,1.3943408159869999,1.3783308659397553,1.39703573684978,0.47144294247966423,0.04377391445918527,-0.012532494522800789,-0.05621902066991274,0.086270987623009,0.09059201556038587,0.20816144507539663,1.4114319973215925,-0.20893772902618002,1.4177640935614626,1.4149635100679254,0.1300527259904313,-0.8423219771378766,0.5585795447392242,0.16676736741007464,1.4623286723043845,-0.24044140271460948,1.4873675712128929,1.4370012946044057,0.1449951547405935,-0.87003948920338,0.5494929161364286,0.1066680173831823,1.4681889005571134,-0.04260281124979853,1.4748765569293982,1.4397056024390924,0.30437859726132294,-0.8300056246471064,0.42394005945287466,-0.130337119991144,0.0032136659092874,0.90890783880444,-0.9075442073451255,-0.3540385233703871,0.8728939241773579,-0.9204463121591169,0.26434094507878547,0.9130319871667736,-0.8317181291458572,-0.9973911423378365,-0.9971113731773313,-0.5656663465346387,-0.7752829955922121,-0.8277049500299346,-0.7816095899336443,-0.8027263450812591,-0.7733064197735865,-0.8700394892033799,-0.8300056246471064,1.381412739605568,1.3978833570507734,1.4154658042147163,1.4415063803045844,1.4619314214173542,1.438162894200823,-0.10571447119023039,-0.02881305893560567,0.05955188541401302,-0.030252403786345708,0.06384905831693628,-0.0747912720674082,0.3470875177601746,0.4396723442052957,0.5093643737050605,0.3802272337543267,0.4003542081090111,0.44771262320560756,1.386999823842404,1.394359151063298,1.4164617147173812,1.434510864960134,1.4540481170478605,1.4373584838438234,1.377638967077706,1.3990875174567243,1.4052097732093891,1.439397751121764,1.4632082894989598,1.451645286706581,1.4566132561484935,1.457412348351203,0.6864896993954016,0.7751264636369471,-0.1617853279529623,0.24664663379422835,-0.3067062539316988,-0.2234785614562792,0.09059201556038565,1.44170532095215,1.4861995024203054,1.4723445700139208,0.0437749246353209,0.0803417264867829,0.9978249536693358,0.4651933849870638,0.17488733471980056,-0.04862308961400352,-0.504840099737375,-0.40135265626468714,0.15844914015929543,-0.3067062539316988,1.4578000214995344,1.4851069717312382,1.471269263553173,0.26000413306995807,-0.4982202167851738,1.448174017883038,1.477612004157315,1.4779820452821921,0.032321223291170764,0.11716694534664308,0.17598797133801972,0.43045859769153805,0.5834568330890295,-0.8171326299592641,0.14961671752176364,-0.8703783593472778,-0.1548518785704962,0.6530474179072461,0.34988418196459625,-0.12026828511031676,-0.05840020085077186,0.7419444250283284,-0.020778640261965714,0.15986374015021534,-0.7582878833920725,1.4385872430152875,1.0,-0.28620826421558093,1.0,6.123233995736766e-17
1.3983117103391933,1.397072086264398,1.3938403248785693,1.4062577660262092,0.43363641617120086,0.008920862996123102,0.0724722589314484,-0.03160916980909226,0.1042667058606122,0.10117956777373771,0.18648560142985654,1.4098635620130748,-0.3238688966210578,1.4177640935614626,1.4071517488343321,0.1478001901243769,-0.8299851743915024,0.5586240860916958,0.16662063478106548,1.461607771638493,-0.24718246143678105,1.4873675712128929,1.4370012946044057,0.1553333917173309,-0.8651329574583427,0.5396103597487926,0.10580646516589001,1.471054156459774,-0.07150473758995168,1.4748765569293982,1.4397056024390924,0.28415160196245026,-0.8438528244387288,0.42701906470919276,-0.1335764923569736,0.9999999965509665,0.9999999999999999,-0.8577595537843105,-0.006207766592570829,0.9055454343293963,-0.8776090525898022,0.45331994486030824,0.9353726733656693,-0.806565309600495,-0.9985047215164592,-0.998113216762628,-0.6672347445240135,-0.8211457252098425,-0.8692240263052413,-0.7673961816543026,-0.7948536500544483,-0.7818368068475227,-0.8651329574583426,-0.8438528244387288,1.3985499205295842,1.3807748375775453,1.4160189812128086,1.4429507184861983,1.4411617753825703,1.4420503390466508,0.043773914459185284,-0.10571447119023047,0.15252674148315337,-0.02502701019832067,-0.11937932882992809,-0.014558513682108492,0.39436509127986363,0.4301822839765469,0.43967234420529616,0.4040976209351104,0.5189233275343235,0.48765562997888134,1.3946534094607204,1.3868310602544018,1.4217648022840517,1.4349535475567332,1.4644377548160423,1.4331583744519207,1.381052003445292,1.3770992263324682,1.42636093826435,1.439954407514267,1.437604336991877,1.452540762744303,1.4585236952684406,1.4606392041869536,0.6769116273231405,0.7557539584068722,-0.14247640945789783,0.32122374766734785,-0.06704512556404241,-0.26093888742602456,0.1011795677737375,1.4416374156371168,1.4921217986421866,1.4752352580795967,0.015390376266260664,0.07149149329318621,0.9981814726202034,0.46805189373386985,0.19823107891192904,-0.1316394274551059,-0.5273754419301583,-0.4546635725490634,0.21234236524923414,-0.06704512556404224,1.4600149833474645,1.4886756304788373,1.4741519408015487,0.2424163055776848,-0.4930622558685126,1.448174017883038,1.483979363174962,1.4811243771362164,0.25411640604853364,0.13743587568610943,0.1946901741611107,0.4434835013619023,0.5766804730339624,-0.8893985741203623,0.22483807701114178,-0.8804133077934657,-0.12766674529218638,0.6554453240668113,0.23948723495273294,-0.06271356491823082,0.032400189056068396,0.7419498083516031,0.23302951691883508,0.23561280322216382,-0.8699189765450948,1.4391143911439115,0.23191411347961666,-0.9999999999999999,1.0,6.123233995736766e-17
1.4336101986532086,1.4282084674046298,1.4216692683325551,1.42272544792408,0.4690696286941973,0.04020732421308702,0.06983514588394785,0.06447048099229405,0.1831421609871056,0.13802954873352502,0.20930226652334707,1.4151433204322394,-0.07325619355550689,1.4177640935614626,1.423655668376717,0.22484128240013104,-0.8470268243606212,0.5448255375003666,0.040302652440736164,1.4628130368387642,-0.2149456084440931,1.4873675712128929,1.4370012946044057,0.1911666573491604,-0.8503057893975035,0.5349591380391575,0.0970979748701358,1.4747994924357015,-0.09850994983904968,1.4748765569293982,1.4397056024390924,0.3053687154133227,-0.8389221134365192,0.4378110574798536,-0.14523590637006822,0.9999999981535208,0.9999999999999999,-0.7688596140258616,0.6149100099107887,0.963850897517821,-0.8011150022600732,0.7907777856719707,0.97526620511071,-0.7616501804913548,-0.9974959996120837,-0.9985812043136536,-0.5409100080926214,-0.7663485004117079,-0.8377171771213718,-0.7806972861509728,-0.7872875926543156,-0.775965794723537,-0.8503057893975035,-0.8389221134365192,1.4077777751702976,1.3978833570507734,1.3987609392302276,1.4251748484101814,1.4413837891914483,1.4397178382439162,0.008920862996123116,0.0437739144591852,0.0612663153656664,-0.10715915088440625,-0.03025240378634579,-0.041174321736218,0.3510453554366416,0.4714429424796642,0.4301822839765473,0.4839575803997018,0.41074107907055174,0.4907669145477897,1.3973868448126656,1.394468362403014,1.4141416876616377,1.417913813100446,1.4340426168845317,1.4386847631667408,1.3965759765986263,1.380507384615552,1.4040966612778352,1.4052210530607185,1.439385519917907,1.4548914086926465,1.461887364125018,1.4644356907696476,0.6834712898660004,0.7417287246628874,-0.09456566331875628,0.44354788449625393,0.3609152668548803,-0.004278704213618978,0.13802954873352496,1.4427417167121999,1.4986298449294897,1.479013837855841,-0.011294410881830363,0.09642825674034661,0.9986363950827908,0.4780710405564027,0.2128643573839628,-0.16787481883482142,-0.29876325043529206,-0.5385296749465444,0.4016629818202906,0.3609152668548804,1.4644212718016836,1.4919617924682531,1.4780057232323154,0.2593000229575722,-0.4837463368208956,1.448174017883038,1.483979363174962,1.4811243771362164,0.16083795055917788,0.11939719069855925,0.22814213481896772,0.4706443984283331,0.5746445244609284,-0.870361990376202,0.3820405337920375,-0.8894539820104475,-0.031322077621864036,0.65613222979628,0.3079107253242145,0.23249913102802752,0.14645507929023907,0.741974442283014,0.38991881488873165,0.3394968143129978,-0.8077256325484148,1.439641539272536,-1.0,-1.0,1.0,6.123233995736766e-17
