y_true,y_pred_lstm,y_pred_xgb,y_pred_ensemble,prob_class0_lstm,prob_class0_xgb,prob_class0_ensemble,prob_class1_lstm,prob_class1_xgb,prob_class1_ensemble
0.0,1,1,1,0.4854275,0.44846582,0.46694666,0.5145725,0.5515342,0.53305334
1.0,1,1,1,0.48590112,0.4999305,0.4929158,0.5140989,0.5000695,0.5070842
1.0,1,1,1,0.48542178,0.36033213,0.42287695,0.5145782,0.63966787,0.57712305
1.0,1,1,1,0.48400837,0.3368832,0.41044578,0.5159916,0.6631168,0.5895542
0.0,1,1,1,0.48607302,0.38081253,0.43344277,0.513927,0.6191875,0.5665572
0.0,1,1,1,0.48598337,0.38684797,0.43641567,0.5140166,0.613152,0.5635843
0.0,1,1,1,0.48357624,0.41655946,0.45006785,0.51642376,0.58344054,0.5499321
0.0,1,1,1,0.48426366,0.4401921,0.46222788,0.51573634,0.5598079,0.5377721
1.0,1,1,1,0.4840989,0.3534556,0.41877726,0.5159011,0.6465444,0.5812228
1.0,1,1,1,0.48260307,0.3036239,0.3931135,0.5173969,0.6963761,0.6068865
1.0,1,1,1,0.48225588,0.39848638,0.44037113,0.5177441,0.6015136,0.55962884
1.0,1,1,1,0.48285514,0.36178815,0.42232165,0.51714486,0.63821185,0.5776783
0.0,1,1,1,0.4841435,0.40272355,0.44343352,0.5158565,0.59727645,0.5565665
1.0,1,1,1,0.48449337,0.29733628,0.39091483,0.5155066,0.7026637,0.6090852
0.0,1,1,1,0.48401332,0.33834952,0.41118142,0.5159867,0.6616505,0.58881855
1.0,1,1,1,0.48536617,0.38507205,0.4352191,0.51463383,0.61492795,0.5647809
1.0,1,1,1,0.48529607,0.4744395,0.4798678,0.5147039,0.5255605,0.5201322
0.0,1,0,0,0.4871692,0.5158652,0.5015172,0.5128308,0.48413482,0.49848282
1.0,1,0,0,0.48573923,0.51483643,0.50028783,0.51426077,0.48516357,0.49971217
1.0,1,1,1,0.4850682,0.40689564,0.44598192,0.5149318,0.59310436,0.5540181
0.0,1,0,0,0.48514014,0.5387435,0.5119418,0.51485986,0.4612565,0.48805818
0.0,1,1,1,0.48607773,0.43786448,0.4619711,0.5139223,0.5621355,0.5380289
1.0,1,1,1,0.48372394,0.45725042,0.47048718,0.51627606,0.5427496,0.5295128
1.0,1,1,1,0.48268574,0.4647569,0.47372133,0.51731426,0.5352431,0.5262787
1.0,1,0,1,0.48322338,0.5153794,0.4993014,0.5167766,0.4846206,0.5006986
1.0,1,1,1,0.48283744,0.4463297,0.46458358,0.51716256,0.5536703,0.5354164
0.0,1,1,1,0.4824593,0.3965373,0.4394983,0.5175407,0.6034627,0.5605017
0.0,1,1,1,0.4832797,0.40065598,0.44196784,0.5167203,0.599344,0.55803216
1.0,1,0,1,0.4834059,0.505111,0.49425843,0.5165941,0.494889,0.50574154
1.0,1,1,1,0.4834907,0.4358449,0.4596678,0.5165093,0.5641551,0.5403322
0.0,1,1,1,0.48467648,0.4288659,0.4567712,0.5153235,0.5711341,0.5432288
1.0,1,0,0,0.48574853,0.5417857,0.5137671,0.5142515,0.4582143,0.48623288
1.0,1,0,0,0.48575628,0.5409964,0.51337636,0.5142437,0.45900363,0.48662367
1.0,1,0,0,0.48670226,0.5287641,0.5077332,0.51329774,0.4712359,0.49226683
1.0,1,1,1,0.48811507,0.3851648,0.43663993,0.5118849,0.6148352,0.5633601
0.0,1,1,1,0.48961854,0.40985954,0.44973904,0.51038146,0.59014046,0.55026096
1.0,1,0,0,0.49061263,0.5508342,0.5207234,0.5093874,0.4491658,0.4792766
0.0,1,0,1,0.4910854,0.5005375,0.49581146,0.5089146,0.49946246,0.50418854
1.0,1,0,0,0.49277902,0.52380526,0.50829214,0.507221,0.4761947,0.49170786
1.0,1,1,1,0.4929772,0.41513193,0.45405456,0.5070228,0.5848681,0.5459454
1.0,1,1,1,0.49538332,0.40483332,0.45010832,0.5046167,0.5951667,0.5498917
1.0,1,1,1,0.4957639,0.43323874,0.46450132,0.5042361,0.56676126,0.5354987
0.0,1,1,1,0.499196,0.42612213,0.46265906,0.500804,0.5738779,0.53734094
1.0,1,1,1,0.49926925,0.46662992,0.48294958,0.50073075,0.5333701,0.5170504
0.0,0,1,1,0.5018221,0.34244722,0.42213467,0.4981779,0.6575528,0.57786536
1.0,0,0,0,0.50282246,0.50481474,0.50381863,0.49717754,0.4951853,0.49618143
1.0,0,0,0,0.5031652,0.60686255,0.5550139,0.4968348,0.39313748,0.44498616
0.0,0,1,1,0.5039695,0.48252267,0.49324608,0.4960305,0.51747733,0.5067539
0.0,0,0,0,0.50450635,0.51689076,0.51069856,0.49549365,0.48310927,0.48930144
1.0,0,1,1,0.50492287,0.4764319,0.4906774,0.49507713,0.5235681,0.50932264
0.0,0,1,1,0.50645185,0.4374426,0.47194722,0.49354815,0.5625574,0.5280528
0.0,0,1,1,0.50673014,0.43759948,0.4721648,0.49326986,0.5624005,0.5278352
1.0,0,0,0,0.50509626,0.5311237,0.51811,0.49490374,0.4688763,0.48189002
1.0,0,1,1,0.5033146,0.45379412,0.47855437,0.49668536,0.5462059,0.52144563
1.0,0,0,0,0.5015722,0.59118855,0.5463804,0.4984278,0.40881145,0.45361963
0.0,0,0,0,0.50014585,0.54500425,0.522575,0.49985415,0.45499578,0.47742498
0.0,1,1,1,0.49937534,0.4553004,0.47733787,0.50062466,0.5446996,0.52266216
0.0,1,0,0,0.4992665,0.52631116,0.51278883,0.5007335,0.4736888,0.48721117
1.0,1,1,1,0.4987713,0.44232947,0.4705504,0.5012287,0.55767053,0.5294496
0.0,1,0,0,0.49928486,0.5230738,0.5111793,0.50071514,0.47692624,0.48882067
1.0,1,1,1,0.4998139,0.47993284,0.48987338,0.5001861,0.52006716,0.5101266
0.0,1,0,0,0.49993485,0.52843857,0.51418674,0.50006515,0.47156143,0.4858133
1.0,0,1,1,0.50009525,0.4889875,0.49454138,0.49990475,0.5110125,0.5054586
0.0,1,0,0,0.49986565,0.65456796,0.5772168,0.50013435,0.34543207,0.4227832
0.0,0,1,1,0.5003786,0.46682096,0.48359978,0.49962142,0.53317904,0.5164002
0.0,0,1,1,0.5003117,0.44122612,0.4707689,0.49968833,0.5587739,0.5292311
1.0,0,1,1,0.50014174,0.42403084,0.4620863,0.49985826,0.57596916,0.5379137
1.0,1,1,1,0.499878,0.3714754,0.4356767,0.500122,0.6285246,0.5643233
1.0,0,1,1,0.5002973,0.35675776,0.42852753,0.4997027,0.64324224,0.57147247
0.0,0,1,1,0.50037754,0.39622313,0.44830033,0.49962246,0.6037769,0.55169964
1.0,0,1,1,0.50069416,0.37498736,0.43784076,0.49930584,0.62501264,0.56215924
1.0,0,1,1,0.5001757,0.38033593,0.44025582,0.49982432,0.6196641,0.5597442
0.0,0,1,1,0.50086486,0.38211912,0.441492,0.49913517,0.6178809,0.55850804
1.0,0,0,0,0.50034934,0.57434905,0.5373492,0.49965066,0.42565095,0.4626508
1.0,0,1,1,0.5003761,0.44615406,0.47326508,0.4996239,0.55384594,0.52673495
0.0,0,1,1,0.50057995,0.4156412,0.45811057,0.49942005,0.5843588,0.5418894
1.0,0,1,1,0.5008606,0.48031223,0.4905864,0.49913946,0.5196878,0.5094136
0.0,0,1,1,0.5002153,0.37267888,0.43644708,0.4997847,0.6273211,0.5635529
0.0,0,1,1,0.50269246,0.3146878,0.40869012,0.4973075,0.6853122,0.59130985
1.0,0,1,1,0.5019619,0.3077613,0.4048616,0.4980381,0.6922387,0.59513843
0.0,1,1,1,0.4954772,0.45842654,0.47695187,0.5045228,0.54157346,0.52304816
1.0,1,0,1,0.4931141,0.50473213,0.49892312,0.5068859,0.4952679,0.5010769
0.0,1,1,1,0.4922704,0.4592377,0.47575405,0.5077296,0.5407623,0.524246
1.0,1,1,1,0.49291307,0.3785934,0.43575323,0.50708693,0.6214066,0.5642468
1.0,1,1,1,0.492841,0.39616698,0.444504,0.507159,0.603833,0.555496
1.0,1,1,1,0.49399424,0.43153018,0.4627622,0.50600576,0.5684698,0.53723776
1.0,1,0,0,0.49446237,0.51513314,0.50479776,0.5055376,0.48486683,0.49520224
1.0,1,1,1,0.49540365,0.41942662,0.45741513,0.50459635,0.5805734,0.5425849
0.0,1,0,0,0.4960003,0.56547004,0.53073514,0.5039997,0.43452996,0.46926484
1.0,1,1,1,0.4969595,0.40427655,0.45061803,0.5030405,0.59572345,0.549382
1.0,1,1,1,0.49596322,0.41264206,0.45430264,0.5040368,0.58735794,0.54569733
0.0,1,1,1,0.4958825,0.3859309,0.4409067,0.5041175,0.6140691,0.5590933
0.0,1,1,1,0.49536312,0.4415195,0.4684413,0.5046369,0.5584805,0.5315587
1.0,1,1,1,0.49403405,0.44523,0.46963203,0.50596595,0.55477,0.530368
1.0,1,1,1,0.49339908,0.44523698,0.46931803,0.5066009,0.554763,0.53068197
0.0,1,0,0,0.49312735,0.545377,0.5192522,0.50687265,0.45462295,0.48074782
0.0,1,1,1,0.49376023,0.33674842,0.41525432,0.5062398,0.6632516,0.58474565
1.0,1,1,1,0.49333298,0.4462999,0.46981645,0.506667,0.5537001,0.53018355
0.0,1,1,1,0.49315965,0.47263336,0.4828965,0.50684035,0.52736664,0.5171035
1.0,1,0,1,0.4934621,0.5061216,0.49979183,0.5065379,0.49387842,0.50020814
0.0,1,1,1,0.4932295,0.49514645,0.49418798,0.5067705,0.50485355,0.50581205
