y_true,y_pred_lstm,y_pred_xgb,y_pred_ensemble,error_lstm,error_xgb,error_ensemble
-0.027210876,0.78544766,0.0029992189,0.23773377,0.81265855,0.030210095,0.26494464
-0.013418996,0.77850795,0.0029992189,0.23565185,0.7919269,0.016418215,0.24907085
-0.025862113,0.7854042,0.0029992189,0.23772073,0.8112663,0.02886133,0.26358283
-0.07687754,0.80750054,0.0029992189,0.24434963,0.8843781,0.07987676,0.32122716
-0.0781551,0.76260346,0.0029992189,0.2308805,0.84075856,0.08115432,0.3090356
0.013435299,0.77262014,0.0029992189,0.23388551,0.75918484,0.010436079,0.22045021
0.07542855,0.76045865,0.0029992189,0.23023705,0.6850301,0.07242934,0.15480849
-0.04920295,0.67369086,0.0029992189,0.20420672,0.72289383,0.05220217,0.25340968
0.077009045,0.729201,0.0029992189,0.22085977,0.652192,0.07400983,0.14385071
0.022117922,0.70968074,0.0029992189,0.21500368,0.6875628,0.019118704,0.19288576
0.013167305,0.6538228,0.0029992189,0.1982463,0.64065546,0.010168086,0.185079
-0.06588758,0.6516416,0.0029992189,0.19759195,0.7175292,0.068886794,0.26347953
-0.0448663,0.25916964,0.0029992189,0.079850346,0.30403593,0.04786552,0.12471665
-0.026874404,0.18475679,0.0029992189,0.05752649,0.2116312,0.029873623,0.08440089
0.052448325,0.35951734,0.0029992189,0.10995466,0.307069,0.049449105,0.057506338
0.024145562,0.7692168,0.0029992189,0.2328645,0.74507123,0.021146344,0.20871894
0.03057384,0.45318305,0.0029992189,0.13805437,0.4226092,0.027574621,0.10748053
-0.018071694,0.42396212,0.0029992189,0.12928809,0.4420338,0.021070912,0.14735979
0.013085142,0.52434516,0.0029992189,0.15940301,0.51126003,0.010085923,0.14631787
-0.01354616,0.4550315,0.0029992189,0.13860892,0.46857768,0.01654538,0.15215507
0.077283315,0.6802637,0.0029992189,0.20617858,0.6029804,0.0742841,0.12889525
0.0433477,0.7314188,0.0029992189,0.2215251,0.6880711,0.04034848,0.1781774
0.059141815,0.5285665,0.0029992189,0.1606694,0.46942466,0.056142595,0.10152759
0.058394175,0.47996765,0.0029992189,0.14608976,0.4215735,0.055394955,0.08769558
0.04448279,0.5151867,0.0029992189,0.15665548,0.47070393,0.04148357,0.112172686
-0.010992669,0.5036257,0.0029992189,0.15318717,0.51461834,0.013991888,0.16417983
-0.019012034,0.4797842,0.0029992189,0.14603472,0.49879622,0.022011252,0.16504675
0.022322217,0.4553464,0.0029992189,0.13870338,0.4330242,0.019322999,0.11638116
0.035607375,0.48003268,0.0029992189,0.14610927,0.4444253,0.032608155,0.11050189
-0.04209516,0.47448665,0.0029992189,0.14444545,0.51658183,0.04509438,0.1865406
0.043201573,0.7321995,0.0029992189,0.2217593,0.6889979,0.040202353,0.17855772
0.01019578,0.78288364,0.0029992189,0.23696455,0.77268785,0.0071965605,0.22676878
-0.010094553,0.78711355,0.0029992189,0.23823352,0.7972081,0.013093772,0.24832807
0.013111061,0.77940327,0.0029992189,0.23592044,0.7662922,0.010111842,0.22280939
0.015419257,0.78120637,0.0029992189,0.23646137,0.7657871,0.012420038,0.22104211
0.032426376,0.78877115,0.0029992189,0.2387308,0.7563448,0.029427158,0.20630443
0.015320975,0.7795011,0.0029992189,0.23594978,0.7641801,0.012321756,0.22062881
0.018560486,0.7784,0.0029992189,0.23561947,0.75983953,0.015561267,0.21705899
-0.028669525,0.59064436,0.0029992189,0.17929277,0.6193139,0.031668745,0.20796229
0.017986136,0.7531565,0.0029992189,0.2280464,0.73517036,0.014986916,0.21006027
0.025671955,0.77897877,0.0029992189,0.2357931,0.7533068,0.022672737,0.21012114
-0.014723204,0.7500177,0.0029992189,0.22710477,0.7647409,0.017722422,0.24182796
0.026792282,0.776849,0.0029992189,0.23515415,0.7500567,0.023793064,0.20836186
0.021664307,0.7410683,0.0029992189,0.22441995,0.719404,0.018665088,0.20275564
-0.01025131,0.3687998,0.0029992189,0.1127394,0.37905112,0.013250529,0.12299071
0.047105554,0.36013228,0.0029992189,0.11013914,0.31302673,0.044106334,0.06303358
0.011050444,0.38428003,0.0029992189,0.117383465,0.3732296,0.008051225,0.10633302
0.031574637,0.73319185,0.0029992189,0.22205701,0.70161724,0.028575419,0.19048238
0.016350556,0.23712471,0.0029992189,0.07323687,0.22077416,0.013351337,0.05688631
0.012097844,0.44981718,0.0029992189,0.13704461,0.43771935,0.009098625,0.124946766
-0.036876928,0.454956,0.0029992189,0.13858625,0.4918329,0.039876148,0.17546318
0.0155796185,0.4657761,0.0029992189,0.14183229,0.45019647,0.012580399,0.12625268
0.019466918,0.5934868,0.0029992189,0.1801455,0.57401985,0.0164677,0.16067858
-0.011641126,0.59334385,0.0029992189,0.18010262,0.604985,0.014640345,0.19174375
-0.014978852,0.6157289,0.0029992189,0.18681814,0.63070774,0.01797807,0.201797
-0.015969064,0.75551075,0.0029992189,0.22875269,0.7714798,0.018968282,0.24472176
-0.02996991,0.79262984,0.0029992189,0.23988841,0.82259977,0.03296913,0.26985833
0.027253056,0.6323087,0.0029992189,0.19179209,0.6050557,0.024253838,0.16453902
0.020225912,0.7855,0.0029992189,0.23774946,0.76527405,0.017226694,0.21752355
-0.017626736,0.7889033,0.0029992189,0.23877046,0.80653006,0.020625954,0.2563972
-0.029385021,0.62898135,0.0029992189,0.19079387,0.6583664,0.03238424,0.22017889
-0.027575942,0.77993125,0.0029992189,0.23607884,0.8075072,0.03057516,0.2636548
0.010789857,0.7557771,0.0029992189,0.2288326,0.74498725,0.007790638,0.21804275
-0.034656856,0.7300501,0.0029992189,0.22111449,0.76470697,0.037656076,0.25577134
0.023180204,0.6654186,0.0029992189,0.20172505,0.64223844,0.020180985,0.17854485
-0.0125707425,0.6520673,0.0029992189,0.19771965,0.66463804,0.015569962,0.21029039
0.06477332,0.6874962,0.0029992189,0.20834832,0.62272286,0.0617741,0.143575
-0.010373703,0.7867296,0.0029992189,0.23811834,0.7971033,0.013372922,0.24849203
-0.03467278,0.7951479,0.0029992189,0.24064383,0.8298207,0.037672002,0.2753166
0.041208394,0.75924873,0.0029992189,0.22987409,0.71804035,0.038209174,0.18866569
0.012154818,0.6823696,0.0029992189,0.20681034,0.6702148,0.0091555985,0.19465552
-0.016185848,0.65565294,0.0029992189,0.19879535,0.67183876,0.019185066,0.2149812
0.030250745,0.68710977,0.0029992189,0.20823239,0.65685904,0.027251527,0.17798164
0.04249833,0.7095541,0.0029992189,0.21496569,0.6670557,0.03949911,0.17246735
-0.013518496,0.77551836,0.0029992189,0.23475496,0.78903687,0.016517716,0.24827346
0.018984186,0.774151,0.0029992189,0.23434477,0.7551668,0.015984967,0.21536058
0.03355945,0.7526494,0.0029992189,0.22789429,0.71909,0.03056023,0.19433483
-0.03676727,0.7888308,0.0029992189,0.23874871,0.82559806,0.03976649,0.27551597
-0.034317352,0.7662563,0.0029992189,0.23197635,0.80057365,0.037316572,0.2662937
-0.011373794,0.7766556,0.0029992189,0.23509614,0.78802943,0.014373013,0.24646993
0.018097227,0.7704501,0.0029992189,0.2332345,0.7523529,0.015098008,0.21513727
-0.020416053,0.7456,0.0029992189,0.22577946,0.76601607,0.023415271,0.24619551
0.021362605,0.75224924,0.0029992189,0.22777423,0.73088664,0.018363386,0.20641163
0.015559157,0.7423323,0.0029992189,0.22479914,0.72677314,0.012559938,0.20923999
0.029888295,0.6807814,0.0029992189,0.20633389,0.65089315,0.026889076,0.1764456
0.01426653,0.63541377,0.0029992189,0.19272359,0.6211472,0.011267311,0.17845705
0.06311613,0.62664056,0.0029992189,0.19009162,0.5635244,0.060116913,0.12697549
0.020232858,0.6165095,0.0029992189,0.18705231,0.59627664,0.01723364,0.16681945
-0.027143857,0.6565527,0.0029992189,0.19906527,0.6836965,0.030143075,0.22620912
-0.06680326,0.7117474,0.0029992189,0.21562369,0.7785507,0.06980248,0.28242695
0.010975628,0.75410396,0.0029992189,0.22833066,0.74312836,0.007976409,0.21735503
-0.029644758,0.7245969,0.0029992189,0.21947853,0.7542417,0.032643978,0.24912329
-0.02152131,0.71435386,0.0029992189,0.21640562,0.7358752,0.024520528,0.23792693
0.013399034,0.74733186,0.0029992189,0.22629902,0.73393285,0.010399815,0.21289998
