y_true,y_pred,error,abs_error
0.018823633399206452,6.4678e-05,0.018758955396533716,0.018758955396533716
0.0072152287511597635,6.4678e-05,0.007150550748487028,0.007150550748487028
0.007893045163177348,6.4678e-05,0.007828367160504612,0.007828367160504612
0.006599607602224999,6.4678e-05,0.006534929599552264,0.006534929599552264
-0.0050355875663949945,6.4678e-05,-0.00510026556906773,0.00510026556906773
-0.005190639669094277,6.4678e-05,-0.0052553176717670125,0.0052553176717670125
0.006040748297800658,6.4678e-05,0.005976070295127922,0.005976070295127922
0.012663256396350686,6.4678e-05,0.01259857839367795,0.01259857839367795
-0.024238091538828277,6.4678e-05,-0.024302769541501013,0.024302769541501013
0.05085994847443209,6.4678e-05,0.05079527047175936,0.05079527047175936
-0.00767034939524891,6.4678e-05,-0.0077350273979216455,0.0077350273979216455
-0.008884200576623535,6.4678e-05,-0.008948878579296271,0.008948878579296271
-0.01612846821059566,6.4678e-05,-0.016193146213268395,0.016193146213268395
-0.00615180702479956,6.4678e-05,-0.006216485027472296,0.006216485027472296
-0.0065655256356021985,6.4678e-05,-0.006630203638274934,0.006630203638274934
0.018735982423648156,6.4678e-05,0.01867130442097542,0.01867130442097542
0.016630911629748724,6.4678e-05,0.016566233627075988,0.016566233627075988
-0.010663712020549831,6.4678e-05,-0.010728390023222567,0.010728390023222567
0.008502137459805326,6.4678e-05,0.00843745945713259,0.00843745945713259
0.02431152790035962,6.4678e-05,0.024246849897686884,0.024246849897686884
0.012048441830310619,6.4678e-05,0.011983763827637883,0.011983763827637883
-0.005626751215244363,6.4678e-05,-0.005691429217917099,0.005691429217917099
-0.0095997217836844,6.4678e-05,-0.009664399786357136,0.009664399786357136
-0.005686138143055852,6.4678e-05,-0.005750816145728588,0.005750816145728588
0.011677945312023041,6.4678e-05,0.011613267309350306,0.011613267309350306
-0.020516404124564902,6.4678e-05,-0.020581082127237638,0.020581082127237638
-0.011533247462000018,6.4678e-05,-0.011597925464672754,0.011597925464672754
-0.006785182898665809,6.4678e-05,-0.006849860901338545,0.006849860901338545
-0.016411690834642,6.4678e-05,-0.016476368837314737,0.016476368837314737
-0.007952956257440191,6.4678e-05,-0.008017634260112927,0.008017634260112927
0.025205386036277977,6.4678e-05,0.02514070803360524,0.02514070803360524
-0.0069507059546594085,6.4678e-05,-0.007015383957332144,0.007015383957332144
0.010882080622706791,6.4678e-05,0.010817402620034056,0.010817402620034056
0.006680435301965382,6.4678e-05,0.006615757299292646,0.006615757299292646
-0.01679329852819833,6.4678e-05,-0.016857976530871066,0.016857976530871066
-0.010959577052330416,6.4678e-05,-0.011024255055003152,0.011024255055003152
0.00725377587857623,6.4678e-05,0.007189097875903494,0.007189097875903494
-0.017846971951068102,6.4678e-05,-0.017911649953740838,0.017911649953740838
-0.011487390065492376,6.4678e-05,-0.011552068068165111,0.011552068068165111
-0.02583744994084214,6.4678e-05,-0.025902127943514874,0.025902127943514874
0.00882558805929512,6.4678e-05,0.008760910056622384,0.008760910056622384
-0.010120030839442462,6.4678e-05,-0.010184708842115198,0.010184708842115198
0.00571726030691444,6.4678e-05,0.0056525823042417045,0.0056525823042417045
0.005691144735241016,6.4678e-05,0.0056264667325682804,0.0056264667325682804
-0.012918259460516168,6.4678e-05,-0.012982937463188904,0.012982937463188904
0.005309722865265432,6.4678e-05,0.005245044862592696,0.005245044862592696
-0.009102598639133652,6.4678e-05,-0.009167276641806388,0.009167276641806388
-0.008790550395902041,6.4678e-05,-0.008855228398574777,0.008855228398574777
-0.011678598629093706,6.4678e-05,-0.011743276631766442,0.011743276631766442
0.005918136643699112,6.4678e-05,0.005853458641026377,0.005853458641026377
0.016985989188925688,6.4678e-05,0.016921311186252952,0.016921311186252952
0.007074315023773536,6.4678e-05,0.007009637021100801,0.007009637021100801
0.010302520439438245,6.4678e-05,0.01023784243676551,0.01023784243676551
0.00883498411859529,6.4678e-05,0.008770306115922555,0.008770306115922555
-0.005060100046998417,6.4678e-05,-0.005124778049671153,0.005124778049671153
0.006137281861882338,6.4678e-05,0.006072603859209602,0.006072603859209602
-0.008077925991483603,6.4678e-05,-0.008142603994156339,0.008142603994156339
0.005142219651254498,6.4678e-05,0.005077541648581763,0.005077541648581763
-0.013180574248675025,6.4678e-05,-0.013245252251347761,0.013245252251347761
-0.019732168305895637,6.4678e-05,-0.019796846308568372,0.019796846308568372
-0.014439110353498097,6.4678e-05,-0.014503788356170833,0.014503788356170833
0.011400865938357763,6.4678e-05,0.011336187935685027,0.011336187935685027
-0.008251602891884535,6.4678e-05,-0.00831628089455727,0.00831628089455727
-0.023923412872042027,6.4678e-05,-0.023988090874714763,0.023988090874714763
-0.018918967321874147,6.4678e-05,-0.018983645324546883,0.018983645324546883
0.009123145579988057,6.4678e-05,0.009058467577315321,0.009058467577315321
-0.009182474708772426,6.4678e-05,-0.009247152711445161,0.009247152711445161
-0.005832918047770641,6.4678e-05,-0.005897596050443377,0.005897596050443377
-0.016770352926144483,6.4678e-05,-0.01683503092881722,0.01683503092881722
-0.01266654161755687,6.4678e-05,-0.012731219620229606,0.012731219620229606
-0.009663463092546398,6.4678e-05,-0.009728141095219134,0.009728141095219134
0.014694064009050711,6.4678e-05,0.014629386006377976,0.014629386006377976
0.007417383374662023,6.4678e-05,0.007352705371989288,0.007352705371989288
-0.020961538371567,6.4678e-05,-0.021026216374239737,0.021026216374239737
-0.011273590703198999,6.4678e-05,-0.011338268705871735,0.011338268705871735
0.011393962381123446,6.4678e-05,0.01132928437845071,0.01132928437845071
-0.005301807146979143,6.4678e-05,-0.005366485149651878,0.005366485149651878
0.00698864277370892,6.4678e-05,0.006923964771036184,0.006923964771036184
-0.12447388528618097,6.4678e-05,-0.12453856328885371,0.12453856328885371
0.005766169272894972,6.4678e-05,0.0057014912702222365,0.0057014912702222365
0.0120276975661755,6.4678e-05,0.011963019563502764,0.011963019563502764
0.011547268987476933,6.4678e-05,0.011482590984804197,0.011482590984804197
-0.02512410629189543,6.4678e-05,-0.025188784294568167,0.025188784294568167
0.020693620506859967,6.4678e-05,0.02062894250418723,0.02062894250418723
