open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
-0.35396781082649825,-0.3307362463514691,-0.35420808987689356,-0.3503521879932476,0.8367910466189102,0.16528586332705453,-0.26559805856196317,-0.5079081173966343,-0.5240414564764985,-0.7196781191701891,-0.32289453051556155,0.4953287302815915,-0.33057329258635965,-0.3147932051771964,-0.14450714880302107,-0.7797708613674083,0.7758477596043979,0.5618484068693856,-0.29742037887743633,0.5600956951426066,-0.29530852073050706,-0.24674237970248752,-0.38174192139483226,-0.6423259980543948,0.8412800852556537,0.57972525141633,-0.27431173158581307,0.44608984898987136,-0.2862831178090878,-0.24699584099129823,-0.2818979719131864,-0.48131999810825354,0.8379790572947288,0.6229808931227153,-1.0,0.674325582145298,-1.0,-1.0,0.3529709807663269,-1.0,-1.0,0.43348936933965804,-1.0,-0.43681767645222364,-0.44372044117417087,-0.11935789380524764,-0.3660982237830406,-0.50731959021638,-0.685605984886033,-0.5115639501886053,-0.5723504057910687,-0.6423259980543947,-0.48131999810825343,-0.3541328885311462,-0.3288159594778187,-0.33881421548411744,-0.32628482397281733,-0.3078278675480652,-0.26176446948686743,0.08990497702783806,0.19693204229440914,0.0640937697614487,-0.09052746475132353,-0.10715830517468014,0.27365918793117233,0.6141788179276595,0.6295324298098905,0.5827424287006707,0.5759647876512802,0.7918127362230363,0.6081685028511395,-0.3483136568166498,-0.3420175366178892,-0.32858875129968995,-0.3340989694415401,-0.3151478311109431,-0.2772246115639494,-0.32403660053410593,-0.3596115272261286,-0.3107701631031087,-0.3262634331774463,-0.29446078648703217,-0.26678411424313564,-0.27478529113247346,-0.1920738174689271,-0.1163972114571043,-0.09241369521905726,0.027050781639827118,-0.3487674884507945,-0.7965755258239731,-0.6514148327436787,-0.5079081173966343,-0.2761288025251633,-0.2909767089491086,-0.27431173158581307,0.45985221844153296,0.5318731586809056,0.960266978622699,0.8379790572947288,0.00910420140772894,-0.5971693243388929,-0.547735826110849,-0.10949201589868338,-0.1882295289137375,-0.7965755258239733,-0.27418505574815644,-0.270904310815654,-0.27274458117366035,0.5353014135734199,-0.24832490834139004,-0.25519140721289457,-0.2894979838004217,-0.2714815149667108,-0.2592610702728742,-0.31778629828987165,-0.34212829478210804,-0.5468612616863237,-0.4155228646064504,-0.7132267749427758,-0.3221750163099563,-0.7157789119555154,-0.705137068220601,-0.03644109702392995,0.023723468496851353,-0.0650675382051074,0.14827451342392295,-0.6459942379445182,-0.2856124678728299,-0.21318050994305404,0.18382259560004022,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.1235029940119763
-0.32697164568061277,-0.33436845537040333,-0.33530604297918043,-0.3140475935273327,0.8034277777588804,0.20805782577238585,-0.13105147630248212,-0.34302603872896653,-0.4513217273959108,-0.6848069072014704,-0.3216887313551212,0.48073484387102994,-0.33057329258635965,-0.3211325958704925,-0.0010960396090943583,-0.7352387386733508,0.8045436227660618,0.42388533361979386,-0.30734134859688594,0.3768500326756564,-0.29530852073050706,-0.30895427165434247,-0.18611656324730816,-0.7197485476324851,0.8300938040387511,0.5231761246799671,-0.27494733203879596,0.4468698440245642,-0.2862831178090878,-0.24699584099129823,-0.18872110442803272,-0.4487141116821718,0.847057762421626,0.6071890828554565,0.999999999983624,1.0,-0.8127419228856082,0.48098464941675334,0.9197822630341741,-0.8651910381684542,-0.35036967478006786,0.6175006119583435,-0.9148343724168191,-0.5930164142386165,-0.554159562901162,-0.4237884502281052,-0.4606192331736938,-0.6276893856275987,-0.6596184071206902,-0.6096043336155927,-0.57201011345286,-0.7197485476324851,-0.4487141116821716,-0.3270865054793502,-0.35035218799324763,-0.35364125544894,-0.3388142154841175,-0.32628482397281733,-0.30564427531491595,0.32623876090376913,0.16528586332705467,0.08990497702783806,-0.24670557686969927,-0.0905274647513234,-0.0321660077184206,0.6375376853730857,0.6600381859236935,0.6141788179276593,0.5827424287006708,0.7437659183326786,0.6818268760372186,-0.3394633118222368,-0.3307362463514691,-0.3483136568166497,-0.3285887512996899,-0.3340989694415401,-0.25452107447793576,-0.32848681778793204,-0.35420808987689356,-0.3280511296717558,-0.3270302729662833,-0.30998479514173577,-0.3004373303836488,-0.27614027444509776,-0.19511844167094033,-0.09754996476584565,-0.09665912787657446,0.10458793515414627,-0.1113148288375354,-0.3028709278883739,-0.4441320971757349,-0.3430260387289665,-0.27654234475956413,-0.29185338867847843,-0.27494733203879596,0.46061319542559986,0.5333935660152123,0.9646301557167561,0.847057762421626,0.009073017292626773,-0.5999741216983112,-0.6184688787612784,-0.24392918702267466,-0.051599376821719806,-0.3028709278883742,-0.27444153069071864,-0.2745304956092564,-0.27461740746388064,0.5504118641072155,-0.08729679724200823,-0.25519140721289457,-0.2894979838004217,-0.2714815149667108,0.08262666956451675,-0.24563835574706036,-0.2408966069570127,-0.4762724324851497,-0.40815448283879036,-0.8584453323240879,-0.026932205871525894,-0.7145000162000185,-0.46761259870376015,0.010678115476702055,0.09701001611247528,0.2556903462350134,0.3265131600679681,-0.6463474620894286,0.027744682379338304,-0.12697465644762979,-0.7549212044413354,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.1250000000000002
-0.33344602039452437,-0.3364816189746749,-0.3286185900498677,-0.33135161962131726,0.6981193195188018,0.15745487453733756,-0.1365251373023644,-0.3348478092758057,-0.4778447061739222,-0.694542206016299,-0.317985464414713,0.4395047977703942,-0.33057329258635965,-0.3211325958704925,-0.007129690354593959,-0.755110676969121,0.775835156824062,0.5893773319477206,-0.31107572620872487,0.3351607042111233,-0.29530852073050706,-0.31522826232691553,-0.1770992632760583,-0.7305606768759193,0.8154493371289953,0.5630684763070535,-0.277009022311832,0.45112681937439286,-0.2862831178090878,-0.24699584099129823,-0.2214413827774333,-0.4478626907262163,0.8460312263127657,0.61333998449215,0.046730787179775524,0.8668008891971678,-0.9019956027673383,-0.1100468896198471,0.8492207976977756,-0.9294456546310111,-0.6600059691505595,0.5297944857585393,-0.9554272577992338,-0.6254939714317005,-0.8029165561208371,-0.7009940251816011,-0.7484664383230014,-0.84244026237131,-0.719301990872552,-0.629593700069691,-0.5558939852118157,-0.7305606768759192,-0.44786269072621615,-0.3335746163104207,-0.3140475935273328,-0.3266046918888459,-0.35364125544894004,-0.33881421548411744,-0.32680654050028357,0.11954891816145154,0.208057825772386,0.3262387609037692,-0.21232288445344594,-0.24670557686969918,0.141501600768288,0.5557111218140078,0.6298854364224165,0.6375376853730856,0.6141788179276595,0.751265209916619,0.6194814999508623,-0.33435252324760856,-0.3343684553704033,-0.33946331182223677,-0.34831365681664955,-0.3285887512996899,-0.3187868221640094,-0.3030875992087434,-0.33530604297918043,-0.3324738144194551,-0.34390355199747097,-0.31077016310310873,-0.3174077123665173,-0.2795800197598163,-0.19897309490498505,-0.0941039285188946,-0.09609414997435492,0.11475841261747695,-0.20398265325885157,-0.5381876246061552,-0.3827545938401662,-0.3348478092758057,-0.2774996592604124,-0.2951444329606937,-0.277009022311832,0.4647663442010972,0.5146485415526374,0.9619621031569567,0.8460312263127657,-0.1432578729807591,-0.6113814025120374,-0.6283658429716601,-0.2647888507294058,-0.0659800430031707,-0.5381876246061555,-0.27579312051629945,-0.2763790497854963,-0.27620751388010223,0.5520849542979362,-0.14988246933241717,-0.25519140721289457,-0.2894979838004217,-0.2714815149667108,0.016658888556178218,-0.27304461744258146,-0.2789945632661735,-0.5019485784017576,-0.4080115523874829,-0.9084455937486943,-0.14694321291953566,-0.7081015328381282,-0.4566402312362583,-0.025688992871134686,0.006162605038687673,0.21765257254636916,0.21231557735702314,-0.6463918476252379,-0.2739467839976369,-0.2298528799660284,-0.8159255145186396,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.1264970059880242
-0.3237589911265408,-0.33249376043405376,-0.318276099960457,-0.3213897392468677,0.6498204268970064,0.15864860866791164,-0.2091324532577184,-0.24150082830372743,-0.5475299002027118,-0.627796703328707,-0.30454987957225466,0.12263900994174226,-0.3007290656920437,-0.31758187308169483,-0.08556430737468153,-0.973744033573188,0.8199500590470772,0.6703022094042743,-0.3009529497944365,0.15649457821384,-0.2746980632095055,-0.3180178529848214,-0.07517224107158213,-0.786922252241451,0.8497641214467977,0.6601726708760189,-0.2812770775494202,0.3593569102654175,-0.2862831178090878,-0.24699584099129823,-0.3178097885645854,-0.6108787661386802,0.8573829841201848,0.6768137564240482,-1.0,0.9163426632820796,-1.0,-0.0460806305682393,0.9302168609036578,-0.9640517650776,-0.4817492035080835,0.5802866621204646,-0.9320580449907803,-0.8552803166092338,-0.8962495092455889,-0.9175679134607133,-0.9139756783165647,-0.922976076668984,-0.7208686484386759,-0.6558924319417548,-0.5804512578151778,-0.7869222522414508,-0.6108787661386801,-0.32389096508121445,-0.3139972166225085,-0.31688364932782687,-0.3179717510438595,-0.3330904471387526,-0.3563991590390916,0.16468113272738094,0.16255638674890338,0.19475496038362689,0.0317072354354922,-0.17283466914126328,0.21862847459630147,0.6507157908178424,0.637268861204805,0.6876855426787025,0.6549593212842642,0.7213557398280117,0.6667513989973686,-0.31479845372362053,-0.3202776729893796,-0.3244600391811891,-0.3353013413473554,-0.33435252324760834,-0.33460752593256865,-0.29206423841809026,-0.3237411498163571,-0.3088706847859733,-0.3252600588041981,-0.3072317351665646,-0.3542080898768936,-0.27995731824244763,-0.20542923106727118,-0.05155442992482695,-0.06562769774789312,0.17016702988409577,-0.1431101338009586,-0.14589820598442238,0.018858226270207834,-0.24150082830372743,-0.29862613794868176,-0.27965863927470275,-0.2812770775494202,0.3752213631162702,0.5084042670509834,0.958237147090035,0.8573829841201848,0.09697684540046092,-0.7372523173044373,-0.4301790237290264,-0.41017564877855384,-0.014630192901884775,-0.1458982059844228,-0.2794406131910391,-0.2782445987466421,-0.2790006556351015,0.5427971300269457,-0.10067472290192397,-0.25519140721289457,-0.2894979838004217,-0.2714815149667108,-0.23705988323535682,-0.3304480073364331,-0.25102502965754014,-0.47364741862245147,-0.37860593443770457,-0.9472378223539432,-0.052915731219186135,-0.8067884767453051,-0.3042469086077204,-0.11822776164793491,-0.0045925553914566986,-0.01322130235840413,0.17603800261871866,-0.6467442616614519,-0.25027050821666424,-0.24588734115715377,-0.35851655558074896,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1.130988023952096
-0.32804221687056345,-0.33607834196070024,-0.32703225605473296,-0.3303537772144541,0.6714372711198774,0.13680432712088614,-0.22718372699871786,-0.3330397914528129,-0.5814426641991064,-0.6390220796599851,-0.3078988022665235,0.2858833492242744,-0.30996601887016023,-0.31758187308169483,-0.10477822491586085,-0.9525855185597909,0.7774674278017863,0.66474033809319,-0.30198752586430366,0.19297238560172625,-0.2746980632095055,-0.3180178529848214,-0.17797375944176316,-0.8668699378730975,0.8379615588926077,0.6771208481745508,-0.2861127491751717,0.21825876182456883,-0.2862831178090878,-0.30703446333062784,-0.3641709491105112,-0.6233726730603826,0.8488866584748482,0.6844091801291556,-1.0,0.847697031551023,-1.0,-0.9044496456724662,0.8729558022161603,-0.996399206584587,-0.21929624885347732,0.8281204524669552,-0.9530864555933477,-0.5192360969690286,-0.9232627407116951,-0.7787649076165022,-0.8543194248304353,-0.8855601338513304,-0.7945859113462307,-0.6872970897533658,-0.5837884833259832,-0.8668699378730975,-0.6233726730603825,-0.328188508644659,-0.3170533929145079,-0.32038258249580853,-0.3202741686326272,-0.3375754493968854,-0.326604691888846,0.15864860866791172,0.164681132727381,0.16255638674890333,-0.10813679147731749,-0.12234075673472725,0.3869492190836276,0.4910595920027847,0.6507157908178423,0.637268861204805,0.7082606495863385,0.6981193195188018,0.6446952149794011,-0.3363548738761023,-0.31081192418140513,-0.3242094489910359,-0.29365167114873475,-0.3403196651054331,-0.3394633118222368,-0.2976265519265898,-0.31287861187657146,-0.30740156906226007,-0.31408932156636643,-0.3123968566681889,-0.34822189805285314,-0.28151530062346974,-0.2070447702823044,-0.05475129779805174,-0.062378450954684084,0.1494602159841344,-0.2070200635193149,-0.320295856601158,-0.09646798598920114,-0.33303979145281287,-0.32037951728847347,-0.26465572524086656,-0.2861127491751717,0.2374708917207608,0.4984748818814248,0.9569711834152651,0.8488866584748482,0.11954348408545945,-0.7713882098803675,-0.45673585876694306,-0.3546474308635997,-0.07224086445417774,-0.3202958566011584,-0.2841596400087285,-0.282155567472109,-0.2833325802557323,0.5372828802416441,-0.12149326370426353,-0.25519140721289457,-0.2894979838004217,-0.2714815149667108,-0.22695279971487778,-0.3681387341379767,-0.2714107271209244,-0.4876764555799895,-0.379117279790496,-0.9156878160658299,-0.17233033817159232,-0.9071508136132356,-0.4559164640260965,-0.1323943618908751,-0.05267812136600143,-0.07062038964565284,0.14404712739227585,-0.6466267690825309,-0.3209178008231701,-0.30920350392467766,-0.7098312446846986,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1.1317365269461082
-0.3369212095460315,-0.32847264876251686,-0.32448768004417355,-0.3124906556195527,0.7500368511343758,0.2638077401599933,-0.18809223235328348,-0.30669294908727596,-0.47121873119049973,-0.616558560098179,-0.3083107053888843,0.2682163135878386,-0.30996601887016023,-0.31958933223982294,-0.06240755940281716,-0.8557333226230047,0.7475477162291361,0.615987388793312,-0.3018276636063491,0.19710891540631953,-0.2746980632095055,-0.3180178529848214,-0.14771961961298033,-0.8343426090644062,0.8325261833283635,0.678893665505873,-0.28681725901079336,0.20075500123841689,-0.2862831178090878,-0.30922038054908224,-0.2235420971611813,-0.7276433187430976,0.8426407671118472,0.6781294847048684,0.9999999999638802,1.0,-0.9105927347528187,0.8060685544452233,0.9870630000756715,-0.9319387164558455,0.544497303267454,0.9383595983178559,-0.9111820084123508,-0.3463501482183513,-0.8369616569400372,-0.41670694457009927,-0.6501365390999696,-0.742892552047876,-0.8196243760492024,-0.7049278088164105,-0.6461069572239624,-0.8343426090644062,-0.7276433187430975,-0.3370723340399219,-0.32138973924686776,-0.3234103116673727,-0.3168836493278269,-0.31797175104385944,-0.32043249048858674,0.13680432712088622,0.15864860866791178,0.16468113272738094,-0.07265391467744725,0.03170723543549234,0.26335838421815644,0.510596265450309,0.4910595920027845,0.6507157908178423,0.6876855426787025,0.8311714089649109,0.6371940746990932,-0.33991872080118807,-0.3324937604340537,-0.3147984537236205,-0.324460039181189,-0.3353013413473554,-0.33821872485416443,-0.30665009854101055,-0.318276099960457,-0.2962765734617527,-0.32517560658917993,-0.3089571775122347,-0.33530604297918054,-0.2811325609357256,-0.20780643088059086,-0.047220275783361354,-0.05804396709627767,0.16242738096774062,-0.058260258879683,-0.020980611689901396,-0.08177125755641401,-0.30669294908727585,-0.322610352485475,-0.26356297423167363,-0.28681725901079336,0.22037405830251652,0.4933934785077607,0.9588099529492838,0.8426407671118472,0.26545712493391593,-0.7915135789221363,-0.42571488597517626,-0.3930854614228899,0.09320307610450504,-0.020980611689901868,-0.28899923952534695,-0.2812104984551129,-0.2853979951623022,0.5071640323937044,-0.03417160410972414,-0.2943429126754395,-0.2894979838004217,-0.292440498036175,-0.2644824942904122,-0.31923594507879516,-0.22384502762207,-0.45343095417050605,-0.3732891885092407,-0.8865046320570953,0.18370038277949674,-0.9163505260703327,-0.41130113927197354,-0.11772729091581885,0.2612531350123016,0.0742426664980623,0.24759533511687992,-0.6467338577320748,-0.025401734205219406,0.02393776784259702,-0.9637405634335611,0.0,1.0,-1.0,-1.8369701987210297e-16,1.13248502994012
-0.30599515823080764,-0.3080772184907138,-0.2935199759588776,-0.29759265219662523,0.7778215014271842,0.18603608852871,-0.11755951842117424,-0.27890896206142535,-0.41481338052708255,-0.5532028472045607,-0.29660403805125046,0.4458114183306533,-0.30996601887016023,-0.3048221750286686,0.011037461477236693,-0.8463717840700338,0.746479589916459,0.5040440873492174,-0.29414135424945353,0.27259479708162726,-0.27361567513896295,-0.3052539328245889,-0.11761265594951612,-0.8793512074986926,0.8372503522491266,0.66064588891798,-0.2843470355614428,0.2433050248141966,-0.2862831178090878,-0.3055192894447095,-0.15543563084334294,-0.7367666896579483,0.8427889622546749,0.6766826641900284,0.999999999981555,1.0,-0.8360262746517305,0.9999999999803701,1.0,-0.8819536757907234,0.9999999999879217,1.0,-0.8762333240952396,-0.5449117130221324,-0.33021724544845954,-0.28315935527170016,-0.5765655011294215,-0.6818613095445757,-0.8750398022984327,-0.7301437096651682,-0.6823054637065118,-0.8793512074986924,-0.7367666896579483,-0.3061671256360411,-0.2981187959132291,-0.3188900446767924,-0.327706294959587,-0.32038258249580864,-0.31797175104385955,0.17410085708667442,0.2454447971974017,0.26380774015999336,-0.12075060277506511,-0.11554511469374339,0.3313771615551998,0.5962265144044363,0.6092923319378947,0.5816322738530129,0.49105959200278476,0.8115973540063864,0.6617728265057189,-0.3190443274579644,-0.3140500637265984,-0.33235702186478516,-0.3363548738761021,-0.3242094489910357,-0.33530134134735556,-0.2804867674411056,-0.30828331726181796,-0.30816613674857257,-0.31827609996045714,-0.3074015690622601,-0.32526005880419806,-0.2763049067468823,-0.208104017408626,-0.013083411661937383,-0.03509892418547583,0.21135501311413635,0.04958215146365852,0.14224505355677752,0.3234204683217762,-0.2789089620614255,-0.31630632377149137,-0.26562644965934223,-0.2843470355614428,0.26193120208993487,0.4623176207312611,0.9609538925788872,0.8427889622546749,0.393726932346794,-0.7773611003576663,-0.30925015715557835,-0.4647104468002844,0.3636049958562423,0.1422450535567771,-0.28861217855325627,-0.2773291406109147,-0.28333480943152517,0.48879242031943126,0.03329269636791865,-0.2943429126754395,-0.2894979838004217,-0.292440498036175,-0.0450617131584725,-0.2892418290304633,-0.1960651268426422,-0.4253730930417642,-0.3455843354528182,-0.946374303197326,0.37002749334493,-0.8930942224945437,-0.3548668299267159,-0.09223365845522769,0.059427488443059145,0.2867876276952319,0.22998617119903492,-0.6474585044141523,-0.24198215025876468,-0.23632811763184222,-0.5399917552409871,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1.134730538922156
-0.3202501281825822,-0.3260689508311604,-0.30991498876185714,-0.31179873595100355,0.6293510612344675,0.18708970288137716,-0.21882176791120989,-0.3052516684234376,-0.4229891366971593,-0.55482507479079,-0.2951623357534072,0.27360060989304935,-0.2926718049283052,-0.3048221750286686,-0.09575646994940683,-0.9405659832058899,0.7110253887606177,0.5706828309726448,-0.2936817963793107,0.272326364127058,-0.27361567513896295,-0.3052539328245889,-0.14660115131020435,-0.8635186419394996,0.7740628558638154,0.5964480935454701,-0.2824925057276598,0.23442237573119346,-0.2862831178090878,-0.3055192894447095,-0.16603277186186857,-0.7715514374821446,0.8325475765672278,0.6997082975544304,-0.7782181579048343,0.8931902950639559,-0.9913470768444359,0.13274750199638263,0.9109042100930929,-0.9331416605653872,0.4614780611651772,0.9219915790034838,-0.9095588592303797,-0.5608696342528681,-0.8706787188412566,-0.7189384661464889,-0.8190283507937082,-0.9208679002773934,-0.8991779569738597,-0.8319097293810704,-0.7102220754703474,-0.8635186419394995,-0.7715514374821445,-0.3204392761424594,-0.30850538817438045,-0.30413071299826905,-0.30465195932930267,-0.3365868949827332,-0.32038258249580864,0.1555399203939563,0.12938187894669032,0.1860360885287101,-0.005130801565741361,-0.14984901749600033,0.21577405236090078,0.4678769221642989,0.5755637567243965,0.6067432305693471,0.6092923319378949,0.6714372711198773,0.6444316992717956,-0.3275072290650787,-0.3133522116664435,-0.31207956662499087,-0.318017862621242,-0.33991872080118796,-0.324209448991036,-0.2908555974660654,-0.3094953262164592,-0.276450199495558,-0.3082833172618181,-0.3107721941063975,-0.3237411498163572,-0.2763152507588296,-0.21003325945031331,-0.012751561104835864,-0.018257912269594688,0.16218992285952002,-0.07493466862039222,-0.3708188417220184,-0.2707747627658814,-0.30525166842343754,-0.31550113161538273,-0.2626009470790177,-0.2824925057276598,0.2532568359759171,0.4354624022638982,0.9592891860513001,0.8325475765672278,0.25303151955432335,-0.8380147618419934,-0.40662866884946963,-0.3549514277504731,0.11056253762788328,-0.3708188417220186,-0.2884598851271668,-0.2726609461190333,-0.28101639023255176,0.46290812547796284,-0.04568134770586402,-0.2943429126754395,-0.28350294595345654,-0.28965316299593713,0.12556778671708557,-0.31067146431408754,-0.234380489669825,-0.44857025107150256,-0.33603781135418226,-0.958283893770596,0.10267363980420463,-0.8987642323743839,-0.4068244378563557,-0.10884411378220243,0.06614920739149521,-0.07467313755978927,0.16790097551735328,-0.6473038642568303,-0.20738480631085932,-0.17144137171346807,-0.9385957950922224,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1.136976047904192
-0.32515285760928786,-0.3259044736915909,-0.31550921289643685,-0.3157835965840239,0.7283043776388034,0.19156471090909294,-0.1711564708785144,-0.3264167221562544,-0.45350677396407413,-0.5413937735585953,-0.30828013326895554,0.07800634672377804,-0.30378802174645364,-0.322853351956355,-0.045354775935658995,-0.9501623260870335,0.7334689293132612,0.6297045867486356,-0.30137724649066744,0.023636985132460403,-0.2671122269140665,-0.3193399067826649,-0.17145483359986893,-0.9509362293318984,0.7580953173733904,0.6042236434348907,-0.27952846266574666,0.10443515689508219,-0.26431243904127366,-0.3055192894447095,-0.20535335996939352,-0.9042802854520116,0.8000389596647237,0.6750483105680847,0.9999999999217779,1.0,-0.9574603128798103,0.3654468011229093,0.9744963076937484,-0.9693752539506837,-0.11052012882009021,0.900109919620947,-0.9668331532530221,-0.32244664828507036,-0.6332444888633261,-0.45117135842651807,-0.49277059616945496,-0.7076826842608623,-0.8397002872957863,-0.8531077580140717,-0.8081040160182883,-0.9509362293318984,-0.9042802854520116,-0.32532504749304497,-0.32435831532213366,-0.3264720293239243,-0.3263209619272112,-0.32732966761704757,-0.3149418724028891,0.20647806227896195,0.15912842322991522,0.1611881432225584,-0.07190066829797187,-0.15059541831828804,0.18108093446529006,0.48483281847849263,0.46551928116143054,0.6271729271256314,0.5466449442129631,0.7307479904102707,0.5839450831537812,-0.334576440894526,-0.3359371817575497,-0.32183559264305345,-0.3392800945005531,-0.33126259143641024,-0.31732404720645524,-0.2976829283921965,-0.3201194148657442,-0.3001455646921866,-0.31783407638322847,-0.2993545239285245,-0.3094953262164593,-0.28113064786270936,-0.21680557759635394,-0.024525275557824515,-0.015653439227185866,0.11389535058830663,-0.07482261409732804,-0.005872108222576111,-0.04630665158770808,-0.3264167221562543,-0.3230242076070271,-0.24750390188947402,-0.27952846266574666,0.12624835514956906,0.3909438886940666,0.9594788546504753,0.8000389596647237,0.1657289172744616,-0.9217672071372034,-0.40053859232327627,-0.24402746136269393,0.023009296178498097,-0.005872108222576479,-0.291562147708819,-0.26359258885162307,-0.2782811831811902,0.3755358458089848,-0.08344591753698719,-0.31278065479502853,-0.26791522542334656,-0.29227608273051614,-0.004964762441030664,-0.33246308324185253,-0.23279660498757476,-0.44501654681853436,-0.32841679427667064,-0.9235321739510802,-0.028080631941251488,-0.9592049634413543,-0.45795803251199557,-0.09992997205464987,0.09188389700247376,0.14020586124962853,0.2312488834815655,-0.6464394546592773,-0.04350799053249588,-0.12366254932761672,-0.6574571798544874,0.0,1.0,-1.0,-1.8369701987210297e-16,1.1429640718562877
-0.336842637363645,-0.3439859629889914,-0.3257702595946842,-0.32882653659377103,0.6175558569950859,0.18574548005861868,-0.2180208440087833,-0.3302176960633208,-0.44803200224075146,-0.6524497245807086,-0.31691050344727434,-0.0009471517487253667,-0.30988259851228245,-0.33170438522271983,-0.09498998897605763,-0.9586540994158931,0.7030299557576006,0.51995217502544,-0.3062761548285262,0.09058729615252128,-0.27352786027477677,-0.32329107616007946,-0.17582306251757962,-0.958628421692066,0.7668050689822647,0.6016233053867924,-0.2818632002939745,0.1394833207644191,-0.26422349947989004,-0.3055192894447095,-0.19872290350441563,-0.9076212797843004,0.7790206958300782,0.6189075604751318,-0.4797317073488434,0.9678399118794994,-0.9927620221888032,-0.8003640634770813,0.9160408050485471,-0.9947893074118711,-0.9114885247543125,0.8284885514167031,-0.9967081424084732,-0.820594919329374,-0.8297422998143542,-0.7304683470884542,-0.8298124025146177,-0.8734231458326218,-0.9429160887059358,-0.8631386896150945,-0.8627770990592376,-0.958628421692066,-0.9076212797843003,-0.3369921028338622,-0.32886484473808564,-0.33117500121404214,-0.3221523346973217,-0.3306472393038707,-0.3263209619272112,0.172189135551903,0.1601256788946407,0.17802999951505363,-0.07690359448831169,-0.12011144954476699,0.25003791095458033,0.5928491995058391,0.5417742932985699,0.5255380080290403,0.5619910980406453,0.6215607069224567,0.5555973293383203,-0.3484748775224303,-0.3403982681214026,-0.34458430840723925,-0.32980370210861143,-0.33977837712307585,-0.33928009450055324,-0.3082086259327068,-0.32467621021162707,-0.3029038072274739,-0.31550921289643696,-0.3036923267456742,-0.31783407638322847,-0.2860414166924052,-0.22165268087365558,-0.03670161501364948,-0.021660544312495006,0.08993958109475775,-0.2184629355222596,-0.3100527077615016,-0.2871517258726831,-0.3302176960633208,-0.32286964819501124,-0.25267354020885957,-0.2818632002939745,0.16050785402255902,0.3312589231504002,0.9536312877826787,0.7790206958300782,-0.27341356740534006,-0.8965097624210386,-0.49715424625332094,-0.12286325365969233,-0.1973688718448438,-0.310052707761502,-0.29732329809356367,-0.2625410841165131,-0.280775158327299,0.3074797395416878,-0.18786074753806462,-0.31278065479502853,-0.26791522542334656,-0.29227608273051614,-0.19914765682975868,-0.32092382385434337,-0.2557212067278528,-0.46162711487790536,-0.33097686552101147,-0.9734500199916687,-0.29404789778344353,-0.9454428076107566,-0.4777788393469269,-0.1980046628568013,0.07775176042989973,-0.1003657310576179,0.20994329495664335,-0.6460452400703693,-0.12897707494909008,-0.14564290545671138,-0.513210063696222,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1.1467065868263475
