open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
1.180552825939918,1.191001479572071,1.2179776632861121,1.2180593141180858,0.6550013073066316,0.20458942405153205,-0.08210683137546787,-0.34590537477172867,-0.4166569625783738,-0.39992991703090225,1.2125580625353762,0.7332521553734249,1.1723445031193154,1.1975181204178844,0.04733968578783462,-0.8258916943550352,0.7103304328175175,0.52691914814998,1.2577085416556757,0.7242273151565042,1.2829662634384658,1.267973884475169,-0.18779732003002836,-0.6710059584101348,0.7618629350628869,0.5994268107999299,1.2856562288274969,0.723970555381257,1.1680910037352872,1.2680283632570188,-0.14363032512503354,-0.3812798523780442,0.8201238484661041,0.7208588012783039,0.9999999999964304,1.0,-0.8243448340668105,0.23006532871592622,0.8626731633199451,-0.8692793336161383,0.5501007627018935,0.8797625600373398,-0.8100945794584253,-0.5422660269815971,-0.8963536894012907,-0.638723943536567,-0.7319866814402566,-0.8724857174119652,-0.756183884156187,-0.6515773967631702,-0.4991763136642451,-0.6710059584101347,-0.38127985237804407,1.1799657178952423,1.1664961450585092,1.1690503951338624,1.0850528923061835,1.2677432829252262,1.2492505915715935,0.228940514134841,0.1453353474408458,0.3022723780483278,-0.3665807463104316,0.01254260800498748,0.3019954901762485,0.48427538860135966,0.5823656209179917,0.5862787171701792,0.6597608213253818,0.6441340506689789,0.5948562438447798,1.159029605747358,1.143279527195314,1.1456182558596304,1.1831041774138211,1.223725868038696,1.2275390538494373,1.2402908724143344,1.1326057055213947,1.1478391105629049,1.0967038722258668,1.3064170459630735,1.2236758286084062,1.2886814751104858,1.2959056569949703,0.2367102346621381,0.38156591792594136,-0.17372952771538114,0.07036949061387565,0.17221768375148294,0.20978883487140665,-0.34590537477172867,1.260334641998711,1.253260969502787,1.2856562288274969,0.7308735867536056,0.8935412269346573,0.988436112082842,0.8201238484661041,-0.08978119448924904,-0.7109262606570939,-0.5535812157431462,-0.49826261944532013,0.14555413071000362,0.17221768375148247,1.3052158736940824,1.2706289354615412,1.2886577061685154,0.910935338445206,-0.023605418102482817,1.229804804293047,1.1679534684838826,1.201109796478727,-0.03209171666629532,-0.3564271973539429,-0.19543616483875176,-0.30613478456833587,0.01459832881621348,-0.9158151053007906,0.1384971904124802,-0.7518760384828412,-0.46788595799518073,-0.4377304723656563,0.08175527552565832,0.26218261441554386,0.424608087535965,-0.6467151567772454,-0.10292124960140543,-0.17146030438634993,-0.7623457332369501,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.5456586826347307
1.1980451848881242,1.272003059383266,1.2286823747382365,1.284132930223772,0.7709843534698861,0.2742391004592328,-0.02691562147522844,-0.28058397785119754,-0.27876887733869904,-0.45491645556682875,1.248348100062586,0.7456527931026764,1.2324563466640104,1.263011425046915,0.10257586248578196,-0.8168806330713075,0.7143014863043531,0.5397798621819511,1.2621055856764298,0.7438382684931751,1.2829662634384658,1.267973884475169,-0.11379226807939206,-0.6526505728113164,0.7707328664739195,0.602557222170896,1.3020260656723537,0.6914721813581355,1.234362895165232,1.2680283632570188,0.006014316924330354,-0.4780590169294409,0.8080610144163227,0.6768324588858321,0.9999999999968461,1.0,-0.8170277189374924,0.9466722357342241,0.9904883707063827,-0.7931245715609406,0.9614748154605279,0.9916720286887342,-0.8113798206994318,-0.20411787156310046,-0.6361974096645497,-0.1555020466786161,-0.3681538347432137,-0.6211984356400522,-0.7312413146718307,-0.6353446671798115,-0.540064525334596,-0.6526505728113163,-0.47805901692944075,1.197485149192314,1.2003816988645024,1.1463302348253426,1.0885374508975103,1.2275183811389558,1.2204467611339875,0.20458942405153213,0.22894051413484107,0.14533534744084575,-0.08668869672251778,-0.16946699971900608,0.18995603931346372,0.49574192063919303,0.48427538860135944,0.5823656209179919,0.5865165806681032,0.759684513210815,0.5380592818005934,1.1783278822888081,1.1715909248987855,1.130881972083466,1.0812333708137705,1.222611021589573,1.2119275155063516,1.2855404559453758,1.174068939418539,1.1841331393325047,1.09421229254457,1.2703100095652293,1.2361989637866544,1.2997230474611863,1.3068625981278206,0.2688852305349003,0.36993967423376195,-0.028282459346453792,0.16732611359810612,0.5119458707354364,0.39736565794115475,-0.2805839778511976,1.2567786977282487,1.2923870753563875,1.3020260656723537,0.6991838454332288,0.8975082487955569,0.989414649350584,0.8080610144163227,-0.10163255602564103,-0.7062331396219828,-0.42437591263491187,-0.5450236484068308,0.24303621825013194,0.511945870735436,1.31273168657505,1.2887775097737943,1.3012744449646285,0.8987377204140445,0.04011501276605947,1.25899923581327,1.1679534684838826,1.216738457209037,-0.025466892693784444,-0.29889341667812835,-0.14807233072215498,-0.2706226910666811,0.014829772047041667,-0.7894283495404517,0.318885999968339,-0.7882047215714476,-0.3749892057404966,-0.4410525982890168,0.1847841538920326,0.36734794279290284,0.6549738811007322,-0.6465458961191095,0.06996483336283191,0.05235839781710841,-0.821292472060933,0.0,1.0,1.0,6.123233995736766e-17,1.546407185628743
1.263581240740646,1.233985059517219,1.1953633431926978,1.2050474274359424,0.7663533410513724,0.06801275857478566,-0.16933171773979988,-0.3298311188754798,-0.4227048148540063,-0.4695224404503028,1.251524484026792,0.7371509489139131,1.2324563466640104,1.263011425046915,-0.041165432391436774,-0.7542951108552258,0.7170786385837045,0.546842576112333,1.25919924346168,0.7405414292668091,1.2829662634384658,1.267973884475169,-0.167784042982438,-0.6226735072012132,0.7843609512416393,0.5842051095834624,1.3049129357990545,0.6901891563426306,1.234362895165232,1.2680283632570188,-0.15923965816430397,-0.5675593998456082,0.797819714669469,0.6273094351324626,-0.34457096352618977,0.8162037613933871,-0.9400373270607981,0.08894382789101618,0.8375024962248252,-0.8842765018138473,0.34183238994686604,0.8577242123491843,-0.8709661403816372,-0.5841947612715322,-0.6450479972505572,-0.19560933136019923,-0.43985203288540486,-0.6090392027996215,-0.7342627821299983,-0.5743450326668588,-0.5511796812078076,-0.6226735072012131,-0.5675593998456081,1.2629675211812625,1.2180593141180858,1.179900379329634,1.1690503951338622,1.0850528923061837,1.2125647911628354,0.2742391004592329,0.2045894240515322,0.228940514134841,0.07056830126938482,-0.36658074631043147,0.22094866461089024,0.6005640156211812,0.49574192063919276,0.48427538860135955,0.5862787171701793,0.8364841495757287,0.4671139410184675,1.2588609177327788,1.191001479572071,1.159029605747358,1.1456182558596308,1.1831041774138211,1.190419962087403,1.2965720617941239,1.2179776632861123,1.2265981965084194,1.0971679149231248,1.147363855793342,1.2512330992365355,1.3017777917488313,1.3138899631528793,0.24898465998762842,0.3560537491449224,-0.05528269958939844,0.019272550774694475,-0.06287635552007842,0.31994541667132503,-0.3298311188754798,1.258738673090543,1.2962737753234457,1.3049129357990545,0.6979327198043479,0.8999367333860072,0.9884580271467496,0.797819714669469,-0.2840955929018969,-0.7184738584989989,-0.47886577591049906,-0.5089701499238982,0.11930797141934224,-0.06287635552007877,1.3143212655471572,1.3025939614034763,1.3087289663382284,0.8832226742281064,-0.0563557868881433,1.25899923581327,1.2257989299722614,1.2436331467574788,0.04428615377400218,-0.3601926382623462,-0.21739024061745715,-0.3255050483235862,0.005563321111030972,-0.7927615196246326,0.055217383442970114,-0.7898039091993251,-0.44442136584184616,-0.43428727761601577,-0.17688628166980808,0.05345476737227721,0.12469470632804773,-0.6465875148582798,-0.45077369968233144,-0.590804350417343,-0.8983396780230738,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.5471556886227549
1.255198146749222,1.2432916967306522,1.2702465409992407,1.26222623144191,0.7298079876439341,0.15934591351523325,-0.13020027050435717,-0.3006951548571975,-0.32796162073595114,-0.45608370804324405,1.2863954825351582,0.6857785113226348,1.2721813446575856,1.263011425046915,1.1526995975334742e-05,-0.7255736212856615,0.7382757079975987,0.519629953052501,1.2592849423858372,0.738310109002414,1.2829662634384658,1.2630984539427705,-0.13490119127817135,-0.6195373578774901,0.7936792575392947,0.5676309432482765,1.3268750219890766,0.648236095681409,1.2443183159180922,1.2680283632570188,-0.05140199065813712,-0.5856191850651083,0.7919273904309565,0.6158320192749581,0.4459996330602869,0.9490884081852994,-0.9126152690591706,0.7559004315378601,0.9575318694975812,-0.8183736729644286,0.782098282640912,0.9545684589875841,-0.8354440441981554,-0.677387651431176,-0.45997618466055323,-0.46410325516285567,-0.6015710887343239,-0.6876903832702961,-0.731242718629237,-0.5790382690740552,-0.5849105300722057,-0.61953735787749,-0.5856191850651082,1.2550118646715123,1.2050474274359424,1.2628720478831446,1.1799003793296339,1.1690503951338624,1.2275183811389552,0.28203730816467526,0.06801275857478581,0.2742391004592329,-0.02711589053249165,0.07056830126938493,0.17344170549467397,0.6078792947888929,0.5963786416406345,0.6005640156211811,0.48427538860135966,0.7551780253290192,0.598440861950765,1.2255701591517185,1.2339850595172193,1.2588609177327785,1.1590296057473581,1.1456182558596306,1.2226110215895727,1.2599751382043936,1.195363343192698,1.2825311866648814,1.1740689394185386,1.1478391105629047,1.2167495160944306,1.3175067948636923,1.3326804931041287,0.27276442124816186,0.34507852418595014,0.059330799044877244,0.09630448735624686,0.35272000860136077,0.36421572374038547,-0.30069515485719744,1.258083491929226,1.3439725156011075,1.3268750219890766,0.657021566351659,0.8921461634688089,0.9886755830498288,0.7919273904309565,-0.09357943765255894,-0.7348264315339825,-0.5313001377807962,-0.5712454856132031,0.21909680038431084,0.35272000860136027,1.328967904313994,1.3268547371006214,1.3279886800243306,0.87195129431991,-0.0069023855340347995,1.25899923581327,1.2495106558886782,1.2546576850837552,0.03894807852835641,-0.3219300288914584,-0.18164119195724984,-0.30064076323210354,7.154755412056013e-05,-0.9143413947697321,0.20161070306279127,-0.8301756807142108,-0.4037113457199922,-0.4452129804625405,0.00329582031946115,0.1260976142896914,0.2954491481147313,-0.6464420265925335,-0.06314828978637982,-0.2575012045454195,-0.9506770701491752,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.5486526946107788
1.2418532429646958,1.2482057410809635,1.141557366783879,1.183389833295163,0.8098816718642341,0.06729429351776363,-0.21180443873614832,-0.2522210223187902,-0.3754481833609734,-0.5013626405309592,1.2793442581906909,0.7487975774155782,1.2498643728026688,1.263011425046915,-0.08423252619429109,-0.668680971702348,0.7671495348018624,0.4636930132316377,1.2673704513941557,0.6970967115375253,1.2867815765829564,1.2630984539427705,-0.08432854740849491,-0.6970118226086118,0.7895662315240014,0.5396764339161617,1.3342804155246981,0.5916115581708881,1.3122055702694475,1.2680283632570188,-0.10370541538698383,-0.5584756156289187,0.7990835161187395,0.6217563126644012,-1.0,0.7658710935841808,-1.0,-0.1449864143637266,0.8047003325245744,-0.9134367447333808,-0.14594541331337973,0.8210425533843497,-0.9426613726513893,-0.3412150123706527,-0.22896789127132366,-0.2212890826636589,-0.2702193304267706,-0.481513991150744,-0.6282628643531984,-0.5566195142711647,-0.543423687768076,-0.6970118226086118,-0.5584756156289186,1.2412568493090097,1.2761054416321456,1.1845226789460959,1.1974134500013338,1.1463302348253426,1.0850528923061835,0.1593459135152333,0.2820373081646753,0.06801275857478575,-0.059553584426226686,-0.1384849830813866,0.018694009102005138,0.5633500169170457,0.6078792947888927,0.5963786416406346,0.495741920639193,0.7508482814583526,0.6664795115072801,1.2303156326712141,1.2385186138596018,1.2210628286355327,1.1783278822888086,1.1308819720834662,1.1831041774138205,1.3394054909504276,1.1931699106024771,1.2484071098227987,1.2179776632861117,1.1841331393325045,1.096703872225867,1.315694777850057,1.337736944904162,0.23131880803418456,0.3320947600204079,-0.044503055298470845,-0.04345328237673529,-0.22029163443333388,0.30716699356377164,-0.25222102231879,1.2414576135691715,1.37916378118509,1.3342804155246981,0.6017992690639414,0.908879789423138,0.9874705790525353,0.7990835161187395,-0.13680641985859154,-0.7454606326324192,-0.6031674708976719,-0.344937396693713,-0.0036603393133727152,-0.22029163443333422,1.3409286844050188,1.3304566836140395,1.335941288532569,0.8845481531124053,-0.1130088168026827,1.25899923581327,1.277677880458577,1.2677537645471522,-0.0932072006235715,-0.32850865499239973,-0.24709940711969977,-0.3535125889951841,-0.012595785053695963,-0.6678982528702269,-0.1527035858965517,-0.8733862861858417,-0.3410359101685327,-0.4415118394346085,-0.16464049241636844,-0.06604267169162945,-0.11157030591210215,-0.6465883429039848,-0.6013889427041987,-0.589531047531737,-0.6656487774411933,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.5494011976047906
1.1634351131376677,1.155455472414221,0.9960863407531019,1.0734824790181512,0.8472533517487888,0.017717436044170337,-0.35472483941702315,-0.3356777704444639,-0.4914994641333722,-0.600378896142679,1.2365012863763567,0.9004902193143787,1.1366108269053425,1.2550544402968067,-0.24163377310976714,-0.6716364063317367,0.7852946584985115,0.5560316417876041,1.2638098177344037,0.7324436802429677,1.2491654837798318,1.2630984539427705,-0.17468494827142025,-0.6277345067118716,0.8021908398406521,0.5922652282900387,1.330015786463901,0.6272429815971319,1.2779718839212175,1.2680283632570188,-0.24334657137011378,-0.5621140994377583,0.8081482604140955,0.6426070131013939,-1.0,0.5274433406569287,-1.0,-1.0,0.5916349176444358,-1.0,-1.0,0.6348914942634551,-1.0,-0.47609677837759334,-0.49166013583853957,-0.11161811797436222,-0.13882935445626116,-0.376960098319349,-0.5267198114452747,-0.44000666175554043,-0.48663941598087596,-0.6277345067118716,-0.5621140994377581,1.1631259000136547,1.2622262314419097,1.2549192797634219,1.2628720478831443,1.179900379329634,1.0885374508975103,0.06729429351776373,0.1593459135152334,0.2820373081646753,0.03322562485686341,-0.0271158905324915,0.23842830293657039,0.6357182777151246,0.5633500169170454,0.6078792947888928,0.6005640156211812,0.6423138742334328,0.5946816220976787,1.2352012522944273,1.2432916967306524,1.2255701591517185,1.258860917732779,1.159029605747358,1.0812333708137702,1.2067864798454575,1.2702465409992403,1.2461606801162715,1.2286823747382358,1.2265981965084192,1.09421229254457,1.303027493457699,1.3377312056330846,0.1378073829207993,0.3001634743688185,-0.2709011806659557,-0.20608051836029362,-0.5042442503455462,-0.039964178906725656,-0.3356777704444639,1.2517055359322502,1.3581134531351244,1.330015786463901,0.6365489052679949,0.9327964113059555,0.9859802986306836,0.8081482604140955,-0.20449491292038613,-0.7124880238001294,-0.6771022316155291,-0.15026742165972365,-0.3923484419549892,-0.5042442503455464,1.3442335352146895,1.3233352616931673,1.3342453893473998,0.8982659558344588,-0.23416459894536212,1.25899923581327,1.2146297597619446,1.2384401487660888,-0.14936182632378073,-0.35351166948737967,-0.33076843582024973,-0.422907566469175,-0.036065857680334934,-0.5598421368169125,-0.5665661464580491,-0.8473113820034183,-0.4468283861906911,-0.4327073176965098,-0.19839912899161039,-0.364850342665294,-0.4884580695917058,-0.6469588421183042,-0.5648590879273525,-0.38624865260334196,-0.8815782074359902,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.5501497005988025
1.055200554030505,1.0906137218847554,1.0383556659139175,1.1383050121523461,0.8321186113544624,0.2789407345897312,-0.23911458000089353,-0.34637386899139677,-0.49807670693296596,-0.5251820019138322,1.2229269341713165,0.9143281799978697,1.1366108269053425,1.2550544402968067,-0.11220873405969074,-0.618993795158106,0.7991196332763175,0.5629073985641905,1.2585604627561595,0.7470312580701395,1.2491654837798318,1.2630984539427705,-0.18734647091922177,-0.6405609228585507,0.8118644408856897,0.6109472512242042,1.3248804869247435,0.6356402890896136,1.2779718839212175,1.2680283632570188,-0.2519930791083989,-0.5701765642679248,0.8105742095723538,0.6511653983824981,-0.36016597232700864,0.6786222559825655,-0.894663560175343,-0.3845488318383521,0.7172993011306245,-0.9241672438667707,-0.39858701388957585,0.7446819926082378,-0.952092619216822,-0.607966063063026,-0.5197901659283503,-0.26580499168709987,-0.2625644145681645,-0.4405832263688947,-0.5354232699697723,-0.4647785446306134,-0.5122489092182756,-0.6405609228585507,-0.5701765642679246,1.0542020256857134,1.183389833295163,1.2411692583130054,1.1845226789460954,1.1974134500013343,1.169050395133862,0.017717436044170448,0.06729429351776378,0.15934591351523333,-0.24148515515284427,-0.059553584426226554,0.36188574109949595,0.6694937122125189,0.6357182777151242,0.5633500169170456,0.5963786416406347,0.6550013073066316,0.5944484556812443,1.1429874869408758,1.2482057410809637,1.230315632671214,1.221062828635533,1.1783278822888086,1.1456182558596302,1.0568731422686592,1.1415573667838788,1.3250996149047327,1.1953633431926973,1.2715678309123184,1.097167914923125,1.2980707546667665,1.340594382485199,0.0973089000913611,0.26528792369446164,-0.3060813007798442,-0.09975583355565987,-0.1649314484898693,-0.2275657796217483,-0.3463738689913968,1.250612086020299,1.348412300925654,1.3248804869247435,0.6447381080647465,0.9342180686141769,0.9873671126658424,0.8105742095723538,-0.137891627136147,-0.6818706013130034,-0.7101768185753133,-0.21896439758333447,-0.2787166824914221,-0.16493144848986974,1.3371801446820748,1.3186782005144833,1.328340691703691,0.8944955970100296,-0.15531910481865568,1.25899923581327,1.2146297597619446,1.2384401487660888,-0.024675858327468235,-0.3329526292672658,-0.27147405909301825,-0.38362681754250794,-0.050463084942883485,-0.7697876051764558,-0.27278597482513633,-0.8402612635853197,-0.46024566072251943,-0.43161660656188067,0.19861276672209496,-0.07203486476021262,0.09954140018126098,-0.6470989623152846,-0.035590075341498745,0.0520662758773984,-0.8190132615097284,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.5508982035928147
1.0481658904266242,1.0496434799098346,1.0282648912929133,1.0804264912449162,0.8045066366768779,0.1995169473681474,-0.3325910128257742,-0.3946653277835544,-0.5211544315064389,-0.5762345959615875,1.1434418769514851,0.7785153002079204,1.130026627134482,1.1631531347746873,-0.2162799903636454,-0.6594017785531607,0.8170931559718068,0.4344103506652205,1.236037309600431,0.8156833241004058,1.2422344345328429,1.2630984539427705,-0.2429711799521916,-0.6268455542298826,0.8319741843424608,0.5817509025793034,1.308308795034309,0.6810349680385305,1.2709520646039743,1.2680283632570188,-0.280986337990472,-0.5529789304828732,0.8142806912668484,0.657153127425939,-0.7706961808352827,0.749696722886303,-0.9782660076703541,-0.8771316984299459,0.6050965176962334,-0.984353481635804,-0.8798535926438315,0.6466526292581409,-0.9901153043694259,-0.5815817080957855,-0.4959570566066967,-0.46985025235200883,-0.4631888127783616,-0.5418387071295162,-0.47464460914961926,-0.4031561083523971,-0.48104187556776395,-0.6268455542298825,-0.5529789304828729,1.0478695392040853,1.1383050121523461,1.0541823470343972,1.241169258313005,1.1845226789460956,1.1799003793296339,0.07225813963673561,0.2789407345897313,0.01771743604417042,-0.11982173424759252,-0.24148515515284416,0.28519700722517577,0.6340311566945044,0.6558153751829086,0.6694937122125186,0.5633500169170457,0.7663533410513723,0.49445938298044656,1.1098247565673476,1.0906137218847556,1.1429874869408758,1.2303156326712144,1.221062828635533,1.1590296057473577,1.1114913668542161,1.0383556659139175,1.0443152311373511,1.2702465409992398,1.248407109822799,1.1740689394185386,1.27725637709281,1.3403990321824872,-0.02208610518496868,0.17452772001227837,-0.44581530548001036,-0.17521386993405175,-0.46789589845522706,-0.329421177415436,-0.39466532778355434,1.257035557496889,1.3055148442069222,1.308308795034309,0.6890060703048377,0.9345853660329628,0.9873466826466503,0.8142806912668484,-0.13331130509260702,-0.6511184687065287,-0.710084561935851,-0.29261387879804973,-0.2702326935521528,-0.4678958984552273,1.3232299723825691,1.2977010481373903,1.3110184802395275,0.9017994085882959,-0.1997462391446618,1.25899923581327,1.2146297597619446,1.2384401487660888,0.012000683388106163,-0.3111863359064144,-0.30474604772484293,-0.42001886511744,-0.08864664534921084,-0.8251418900793805,-0.37154529388737734,-0.7990356331018716,-0.514537439863254,-0.41680293935929824,0.07511908166018852,-0.2475664785060892,0.12027760320021068,-0.647865748474722,-0.2519874167614117,-0.13747366409575004,-0.5924462814339314,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.5523952095808384
1.0622552471556441,1.053466530104403,0.9620524400125839,0.9885352199319626,0.7990226820595898,0.037482055784818474,-0.3491480085598214,-0.4705397290320241,-0.585985027084017,-0.6237593972361116,1.1038115288538028,0.7930877084810323,1.049077300427015,1.1184642846816506,-0.23457272756074052,-0.6432037807575519,0.8150069494290648,0.4504008048649556,1.2124703839265156,0.8648202245418913,1.1570207731243407,1.2630984539427705,-0.3336563360012363,-0.6020708610084424,0.8435714585583947,0.5187014302812898,1.2934575154836583,0.7163734763047399,1.1846470211492206,1.2680283632570188,-0.36724177536005664,-0.5375619616662495,0.816900004545805,0.6593248311646105,-1.0,0.628252711658323,-1.0,-1.0,0.42695692026027815,-1.0,-1.0,0.49101556937806723,-1.0,-0.5861704385439197,-0.6869545307307215,-0.48382604914301663,-0.5236106148223517,-0.5651543953658793,-0.465551358361728,-0.30693485432885764,-0.43275779116074564,-0.6020708610084423,-0.5375619616662494,1.061083901062437,1.06709281615053,1.1184015071197861,1.16306667533217,1.2549192797634217,1.1974134500013338,0.19951694736814748,0.07225813963673568,0.27894073458973123,-0.2424422108539769,0.04361349142068083,0.2597312114948013,0.6308604776522817,0.634031156694504,0.6558153751829087,0.6357182777151246,0.7790785282862889,0.5056994858441821,1.0377875517962145,1.1220997999712345,1.0785208060957596,1.2352012522944278,1.2255701591517187,1.1783278822888081,1.0900343431031556,1.049086089133529,1.0876058561328366,1.141557366783878,1.2461606801162715,1.217977663286112,1.259726488455087,1.336529595891494,-0.10882381991812007,0.11728801248235943,-0.5733037547167436,-0.29502192841422403,-0.792327405921323,-0.5567951841605411,-0.47053972903202396,1.2629476834059818,1.266889706817473,1.2934575154836583,0.7234656464404258,0.9426312047797851,0.9861672601677648,0.816900004545805,-0.14454358588630956,-0.6166476150470732,-0.7490779911518904,-0.2354929212068204,-0.32404664201001493,-0.7923274059213232,1.3142884166865745,1.2805178228873904,1.2981227674916935,0.9108815597682086,-0.2821722178113263,1.25899923581327,1.1768696249010955,1.2208839381618417,-0.15572387460436363,-0.33767765210324147,-0.370792138046975,-0.47590031726816473,-0.11417685680483877,-0.6784839670066737,-0.5545601988836288,-0.7612980885759028,-0.5887808270369195,-0.40709688611499717,-0.1351918360907028,-0.2246023127842562,-0.1843086928467349,-0.6491566026239397,-0.37120765674003575,-0.41471566192332265,-0.30616002318534913,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.5531437125748506
1.047655070421374,1.0775786270483627,0.9615200149549875,1.0733510786930511,0.8352977367133902,0.18961049979043762,-0.23931253407222575,-0.4027377923534939,-0.5286886166118904,-0.6017693035794492,1.0891639118341212,0.7015335472902776,1.049077300427015,1.061094099353746,-0.1135857708575946,-0.6629107736325759,0.7995569827805066,0.4590153589540056,1.1765936536479011,0.8399332251001682,1.1570207731243407,1.2551388362743505,-0.25139616147534083,-0.5972774691188777,0.8507934217325499,0.5241829596530714,1.2758111258946359,0.7265744742831157,1.1846470211492206,1.2680283632570188,-0.28890865515005854,-0.5071173383845119,0.830975719199305,0.6436623401127979,0.8460046868222739,0.9819505882165818,-0.85630225412501,-0.4101207123630475,0.6055591353025451,-0.8965505561231043,-0.4355294097477477,0.63466894036934,-0.9346457632251773,-0.3848875831213612,-0.6607743167512017,-0.25179331701212954,-0.409736530395281,-0.4918510543255886,-0.5268262572349997,-0.30056816448223533,-0.39745035154757896,-0.5972774691188776,-0.5071173383845117,1.0471997363045853,0.9885352199319628,1.0610617238693372,1.1184015071197857,1.1630666753321703,1.1845226789460954,0.30422384393102664,0.03748205578481864,0.19951694736814748,0.03948859576303977,-0.24244221085397683,0.11690255566594046,0.5979657521414453,0.6259042393848268,0.6308604776522815,0.6558153751829088,0.809881671864234,0.6043489373255033,1.0221065989825842,1.0534665301044033,1.0377875517962143,1.0785208060957598,1.2352012522944276,1.2210628286355327,1.0481205550420607,0.9620524400125836,1.077271270984626,1.038355665913917,1.1933010881778303,1.1953633431926975,1.2450967020805153,1.336304945641599,-0.14907119084338044,0.02089947354509623,-0.42386981342065433,-0.15081322757823723,-0.3859664900396935,-0.48471272895040407,-0.40273779235349394,1.2528896777669227,1.2408923504446037,1.2758111258946359,0.7334126635515732,0.9536234951385311,0.9885540052810297,0.830975719199305,0.02440566842862868,-0.5787021131749475,-0.7325267108846905,-0.374648927855517,-0.18585863115877554,-0.3859664900396938,1.3047640631373523,1.2470908150384,1.2771322038170898,0.9371712120579313,-0.16034495332630627,1.25899923581327,1.1762789067776747,1.220609289466313,0.055480563537952006,-0.2917023800030609,-0.2852260409695165,-0.42219211162566334,-0.1409088685195056,-0.643807856099192,-0.24624842424989976,-0.7476121492995993,-0.5166949505270543,-0.3987166705844394,0.05856420843755543,0.006206723096606248,0.4620423657963784,-0.6632974634581831,-0.0195824124907302,-0.1621151857030268,-0.5627272456290189,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.5546407185628746
